mu, q, u, number, w_total, t_ave
 0.01,       -0.0816322509,       -0.0352809815,           120.,      120.0000000000,   71.8583
 0.02,       -0.1164795242,       -0.0254969655,           314.,      314.0000000000,   71.9522
 0.03,       -0.0527140527,       -0.0479309289,           582.,      582.0000000000,   71.9759
 0.04,       -0.0397659540,        0.0610170194,           784.,      784.0000000000,   71.8559
 0.05,       -0.0166952690,       -0.0138652248,          1042.,     1042.0000000000,   71.9923
 0.06,       -0.0485845722,       -0.0156363801,          1317.,     1317.0000000000,   71.9544
 0.07,       -0.0162761903,        0.0105741822,          1597.,     1597.0000000000,   71.8948
 0.08,       -0.0558577576,        0.0123076915,          1950.,     1950.0000000000,   71.9687
 0.09,       -0.0352310619,        0.0023572659,          2267.,     2267.0000000000,   71.9422
 0.10,       -0.0505444343,       -0.0143908579,          2557.,     2557.0000000000,   71.9206
 0.11,       -0.0613821397,        0.0249602178,          2906.,     2906.0000000000,   71.9456
 0.12,       -0.0222976185,       -0.0134144821,          3330.,     3330.0000000000,   71.9471
 0.13,       -0.0384306606,       -0.0024328877,          3642.,     3642.0000000000,   71.9651
 0.14,       -0.0084099620,       -0.0053365952,          4047.,     4047.0000000000,   71.9570
 0.15,       -0.0437957509,       -0.0108660619,          4385.,     4385.0000000000,   71.9979
 0.16,       -0.0336974188,        0.0048494606,          4843.,     4843.0000000000,   71.9637
 0.17,       -0.0327925211,       -0.0027982477,          4971.,     4971.0000000000,   71.9223
 0.18,       -0.0060861602,        0.0137809728,          5525.,     5525.0000000000,   71.9184
 0.19,       -0.0249471534,       -0.0178455153,          6000.,     6000.0000000000,   71.9528
 0.20,       -0.0180594526,       -0.0022866514,          6496.,     6496.0000000000,   71.9731
 0.21,       -0.0289550920,        0.0183886959,          6922.,     6922.0000000000,   71.9808
 0.22,       -0.0322086436,        0.0051311399,          7143.,     7143.0000000000,   71.9597
 0.23,       -0.0199616282,        0.0033094144,          7534.,     7534.0000000000,   71.9229
 0.24,       -0.0134942596,       -0.0065778175,          8074.,     8074.0000000000,   71.9591
 0.25,       -0.0183725555,        0.0003514588,          8789.,     8789.0000000000,   71.9672
 0.26,       -0.0133184204,       -0.0078198788,          9061.,     9061.0000000000,   71.9726
 0.27,       -0.0134641457,        0.0021956339,          9772.,     9772.0000000000,   71.9621
 0.28,       -0.0115418274,       -0.0045607658,         10089.,    10089.0000000000,   71.9289
 0.29,       -0.0085037719,       -0.0072471111,         10564.,    10564.0000000000,   71.9573
 0.30,       -0.0168478424,       -0.0012080414,         11100.,    11100.0000000000,   71.9345
 0.31,       -0.0088724114,       -0.0010985869,         11474.,    11474.0000000000,   71.9620
 0.32,       -0.0003137085,       -0.0009299933,         11921.,    11921.0000000000,   71.9755
 0.33,       -0.0152131882,        0.0008634288,         12568.,    12568.0000000000,   71.9433
 0.34,       -0.0109999089,       -0.0038684926,         13236.,    13236.0000000000,   71.9383
 0.35,       -0.0016292007,       -0.0025001504,         13823.,    13823.0000000000,   71.9489
 0.36,       -0.0046834823,        0.0041783053,         14592.,    14592.0000000000,   71.9457
 0.37,        0.0025801591,        0.0050564884,         14878.,    14878.0000000000,   71.9390
 0.38,       -0.0105403514,       -0.0066303618,         15482.,    15482.0000000000,   71.9329
 0.39,       -0.0022074086,        0.0067523456,         16062.,    16062.0000000000,   71.9486
 0.40,       -0.0069717490,        0.0021675232,         16657.,    16657.0000000000,   71.9755
 0.41,       -0.0032994923,        0.0106096827,         17280.,    17280.0000000000,   71.9237
 0.42,       -0.0039961955,       -0.0023176133,         17765.,    17765.0000000000,   71.9627
 0.43,        0.0028733233,       -0.0016847051,         18496.,    18496.0000000000,   71.9556
 0.44,       -0.0024333336,        0.0025064844,         18937.,    18937.0000000000,   71.9581
 0.45,       -0.0055388519,        0.0037386203,         19832.,    19832.0000000000,   71.9593
