mu, q, u, number, w_total, t_ave
 0.01,       -0.1305568718,        0.0010101273,          1421.,     1421.0000000000,   61.1274
 0.02,       -0.1002031835,        0.0034359291,          4278.,     4278.0000000000,   61.6681
 0.03,       -0.1106774059,        0.0045630763,          7566.,     7566.0000000000,   61.2839
 0.04,       -0.0980661094,        0.0009776213,         10573.,    10573.0000000000,   61.2878
 0.05,       -0.0923300669,       -0.0075702081,         14058.,    14058.0000000000,   61.4109
 0.06,       -0.0848698815,        0.0022823045,         17674.,    17674.0000000000,   60.8610
 0.07,       -0.0960731936,        0.0004470275,         21469.,    21469.0000000000,   61.2023
 0.08,       -0.0781414291,        0.0001740366,         25445.,    25445.0000000000,   61.4772
 0.09,       -0.0813058165,       -0.0018681816,         29465.,    29465.0000000000,   60.9651
 0.10,       -0.0805964774,       -0.0032617107,         33369.,    33369.0000000000,   61.0583
 0.11,       -0.0761149886,       -0.0090847297,         38011.,    38011.0000000000,   61.0809
 0.12,       -0.0773485144,        0.0033282247,         42328.,    42328.0000000000,   61.3626
 0.13,       -0.0806842118,        0.0037136087,         46883.,    46883.0000000000,   61.1552
 0.14,       -0.0748957183,        0.0078205045,         51614.,    51614.0000000000,   61.2966
 0.15,       -0.0729909485,       -0.0000529598,         56797.,    56797.0000000000,   61.2044
 0.16,       -0.0701082091,       -0.0035273218,         61876.,    61876.0000000000,   61.1315
 0.17,       -0.0666661938,        0.0001368413,         66521.,    66521.0000000000,   61.1716
 0.18,       -0.0651476018,        0.0026951218,         71677.,    71677.0000000000,   61.3136
 0.19,       -0.0640767346,       -0.0006128188,         77464.,    77464.0000000000,   61.0867
 0.20,       -0.0653338050,       -0.0008379491,         83335.,    83335.0000000000,   61.3204
 0.21,       -0.0600500763,       -0.0030597823,         88456.,    88456.0000000000,   61.1634
 0.22,       -0.0613688394,        0.0028716594,         94008.,    94008.0000000000,   61.2991
 0.23,       -0.0567681857,       -0.0000352817,        100241.,   100241.0000000000,   61.3250
 0.24,       -0.0619316149,        0.0007598837,        106217.,   106217.0000000000,   61.1596
 0.25,       -0.0581172090,       -0.0022176791,        112265.,   112265.0000000000,   61.1697
 0.26,       -0.0551602529,       -0.0042927358,        119127.,   119127.0000000000,   61.3254
 0.27,       -0.0510716353,       -0.0010548136,        125043.,   125043.0000000000,   61.2273
 0.28,       -0.0535721849,       -0.0013078303,        131756.,   131756.0000000000,   61.2127
 0.29,       -0.0527962611,        0.0016639288,        139563.,   139563.0000000000,   61.0695
 0.30,       -0.0524029173,        0.0023862133,        145614.,   145614.0000000000,   61.1130
 0.31,       -0.0471582855,       -0.0021071337,        152413.,   152413.0000000000,   61.1351
 0.32,       -0.0475693732,        0.0019192526,        159507.,   159507.0000000000,   61.0678
 0.33,       -0.0448255349,       -0.0026039763,        167111.,   167111.0000000000,   61.1070
 0.34,       -0.0433442660,        0.0009030519,        174317.,   174317.0000000000,   60.9966
 0.35,       -0.0443691856,       -0.0004299306,        181810.,   181810.0000000000,   61.1101
 0.36,       -0.0434341707,        0.0018536601,        189835.,   189835.0000000000,   61.0205
 0.37,       -0.0404309597,       -0.0002448927,        197430.,   197430.0000000000,   61.0817
 0.38,       -0.0392679224,       -0.0004682530,        204893.,   204893.0000000000,   61.0351
 0.39,       -0.0411280309,        0.0002004194,        213309.,   213309.0000000000,   61.0064
 0.40,       -0.0390909594,        0.0004139552,        221574.,   221574.0000000000,   60.9780
 0.41,       -0.0389888945,        0.0024848665,        230446.,   230446.0000000000,   60.9597
 0.42,       -0.0367929750,        0.0014569966,        238185.,   238185.0000000000,   60.8961
 0.43,       -0.0388559517,       -0.0018256059,        247073.,   247073.0000000000,   60.9654
 0.44,       -0.0369564354,       -0.0016835523,        254833.,   254833.0000000000,   60.8785
 0.45,       -0.0343003526,        0.0002841100,        263989.,   263989.0000000000,   60.9118
 0.46,       -0.0326621409,       -0.0011518040,        273587.,   273587.0000000000,   60.8408
 0.47,       -0.0323381682,        0.0013100036,        283676.,   283676.0000000000,   60.8681
 0.48,       -0.0321412612,        0.0006550763,        291859.,   291859.0000000000,   60.8072
 0.49,       -0.0327707801,        0.0004752803,        301414.,   301414.0000000000,   60.8260
 0.50,       -0.0305885366,        0.0013546530,        310363.,   310363.0000000000,   60.7477
 0.51,       -0.0303915425,       -0.0012729005,        320651.,   320651.0000000000,   60.7647
 0.52,       -0.0311560162,        0.0003634507,        330831.,   330831.0000000000,   60.7495
 0.53,       -0.0288613844,        0.0003623541,        339718.,   339718.0000000000,   60.7087
 0.54,       -0.0291745955,       -0.0013240809,        350575.,   350575.0000000000,   60.6548
 0.55,       -0.0278829061,       -0.0016212504,        361846.,   361846.0000000000,   60.6617
 0.56,       -0.0258328312,        0.0005997913,        371201.,   371201.0000000000,   60.5738
 0.57,       -0.0278415836,       -0.0012877656,        381967.,   381967.0000000000,   60.5728
 0.58,       -0.0245590922,        0.0007601967,        394054.,   394054.0000000000,   60.5639
 0.59,       -0.0240752669,        0.0005738886,        404267.,   404267.0000000000,   60.5849
 0.60,       -0.0239760673,        0.0006998609,        414732.,   414732.0000000000,   60.5108
 0.61,       -0.0196093900,        0.0006482354,        426092.,   426092.0000000000,   60.4902
 0.62,       -0.0245023815,        0.0001954372,        437230.,   437230.0000000000,   60.4066
 0.63,       -0.0217451034,        0.0001958951,        448912.,   448912.0000000000,   60.3623
 0.64,       -0.0201252106,       -0.0000571046,        460941.,   460941.0000000000,   60.3428
 0.65,       -0.0209876662,       -0.0000180507,        472540.,   472540.0000000000,   60.4110
 0.66,       -0.0179537710,        0.0016088697,        485521.,   485521.0000000000,   60.2948
 0.67,       -0.0192404396,        0.0011801642,        496828.,   496828.0000000000,   60.2775
