mu, q, u, number, w_total, t_ave
 0.01,       -0.2500020530,       -0.1008787807,            43.,       43.0000000000,   22.2326
 0.02,       -0.1090958954,        0.0033012344,           103.,      103.0000000000,   22.2427
 0.03,       -0.1623885904,       -0.0030044103,           205.,      205.0000000000,   22.1024
 0.04,       -0.1555183851,       -0.0616870069,           295.,      295.0000000000,   22.0983
 0.05,       -0.1637405169,       -0.0077531278,           386.,      386.0000000000,   22.1373
 0.06,       -0.2019759728,        0.0383359531,           502.,      502.0000000000,   22.1235
 0.07,       -0.1852407320,       -0.0092332349,           623.,      623.0000000000,   22.2424
 0.08,       -0.1663008973,       -0.0203999921,           693.,      693.0000000000,   22.0996
 0.09,       -0.1840440548,       -0.0424231433,           904.,      904.0000000000,   22.1969
 0.10,       -0.1618703247,        0.0221913404,           900.,      900.0000000000,   22.1767
 0.11,       -0.1097660798,       -0.0122917036,          1088.,     1088.0000000000,   22.2169
 0.12,       -0.1249734991,       -0.0155940702,          1253.,     1253.0000000000,   22.1995
 0.13,       -0.1891251972,        0.0092594045,          1351.,     1351.0000000000,   22.2235
 0.14,       -0.1275506452,        0.0075108068,          1465.,     1465.0000000000,   22.1406
 0.15,       -0.1672095479,       -0.0014585926,          1684.,     1684.0000000000,   22.1621
 0.16,       -0.1348599939,        0.0013285000,          1779.,     1779.0000000000,   22.2299
 0.17,       -0.1429202859,        0.0187205193,          1913.,     1913.0000000000,   22.1788
 0.18,       -0.1367674882,       -0.0330296077,          2072.,     2072.0000000000,   22.1675
 0.19,       -0.1341740856,       -0.0194570874,          2164.,     2164.0000000000,   22.1761
 0.20,       -0.1470979082,       -0.0073273467,          2327.,     2327.0000000000,   22.1809
 0.21,       -0.1347691076,       -0.0001282635,          2477.,     2477.0000000000,   22.2329
 0.22,       -0.1510323840,        0.0269958184,          2632.,     2632.0000000000,   22.1919
 0.23,       -0.1427188343,       -0.0127060927,          2785.,     2785.0000000000,   22.1487
 0.24,       -0.1255011136,        0.0215383347,          3173.,     3173.0000000000,   22.1614
 0.25,       -0.1265558675,       -0.0113861434,          3177.,     3177.0000000000,   22.1382
 0.26,       -0.1195088016,       -0.0086668355,          3370.,     3370.0000000000,   22.1599
 0.27,       -0.1289328967,        0.0086717399,          3497.,     3497.0000000000,   22.1547
 0.28,       -0.1211216591,        0.0060494380,          3763.,     3763.0000000000,   22.1454
 0.29,       -0.1289722032,       -0.0036306837,          4030.,     4030.0000000000,   22.1566
 0.30,       -0.1303526358,       -0.0084949603,          4247.,     4247.0000000000,   22.1848
 0.31,       -0.1054618831,       -0.0033024961,          4427.,     4427.0000000000,   22.1500
 0.32,       -0.1307074819,       -0.0169376665,          4683.,     4683.0000000000,   22.1704
 0.33,       -0.1013171467,        0.0225485767,          4818.,     4818.0000000000,   22.1281
 0.34,       -0.1034729848,        0.0016491406,          5016.,     5016.0000000000,   22.1720
 0.35,       -0.1216954547,        0.0158705490,          5183.,     5183.0000000000,   22.1692
 0.36,       -0.1065120204,        0.0074275564,          5597.,     5597.0000000000,   22.1501
 0.37,       -0.0968688800,       -0.0214027009,          5775.,     5775.0000000000,   22.1449
 0.38,       -0.0872724402,        0.0067018690,          5974.,     5974.0000000000,   22.1612
 0.39,       -0.1023238783,        0.0165239045,          6194.,     6194.0000000000,   22.1582
 0.40,       -0.1073882581,        0.0060868422,          6500.,     6500.0000000000,   22.1389
 0.41,       -0.1062366685,       -0.0072468350,          6823.,     6823.0000000000,   22.1574
 0.42,       -0.1141883454,       -0.0004873616,          7117.,     7117.0000000000,   22.1183
 0.43,       -0.1081458161,        0.0084933412,          7380.,     7380.0000000000,   22.1581
 0.44,       -0.1056196397,       -0.0101812645,          7583.,     7583.0000000000,   22.1498
 0.45,       -0.0880902401,       -0.0006549019,          7705.,     7705.0000000000,   22.1487
 0.46,       -0.1017099279,       -0.0038243380,          8102.,     8102.0000000000,   22.1517
 0.47,       -0.0889296610,        0.0030552311,          8468.,     8468.0000000000,   22.1189
 0.48,       -0.0880951946,        0.0052658149,          8998.,     8998.0000000000,   22.1434
 0.49,       -0.0822518661,       -0.0098941995,          9006.,     9006.0000000000,   22.1598
 0.50,       -0.0881232778,        0.0022341930,          9343.,     9343.0000000000,   22.1170
 0.51,       -0.0794428812,        0.0056046502,          9741.,     9741.0000000000,   22.1573
 0.52,       -0.0900095743,        0.0069769649,         10124.,    10124.0000000000,   22.1436
 0.53,       -0.0905132124,        0.0000080956,         10376.,    10376.0000000000,   22.1479
 0.54,       -0.0884657749,       -0.0204899825,         10677.,    10677.0000000000,   22.1310
 0.55,       -0.0720637061,       -0.0130612253,         11144.,    11144.0000000000,   22.1586
 0.56,       -0.0793146251,        0.0044224698,         11428.,    11428.0000000000,   22.1244
 0.57,       -0.0805863234,       -0.0084237860,         11862.,    11862.0000000000,   22.1392
 0.58,       -0.0735613505,       -0.0037506455,         12479.,    12479.0000000000,   22.1389
 0.59,       -0.0730640580,       -0.0058302450,         12559.,    12559.0000000000,   22.1335
 0.60,       -0.0628176060,       -0.0035957795,         13026.,    13026.0000000000,   22.1617
 0.61,       -0.0549184820,        0.0002138898,         13525.,    13525.0000000000,   22.1464
 0.62,       -0.0731329538,        0.0006516924,         13647.,    13647.0000000000,   22.1589
 0.63,       -0.0693605498,        0.0138922734,         14348.,    14348.0000000000,   22.1275
 0.64,       -0.0627372566,        0.0016001521,         14786.,    14786.0000000000,   22.1612
 0.65,       -0.0658579410,       -0.0058405573,         15134.,    15134.0000000000,   22.1503
 0.66,       -0.0561951250,        0.0037827739,         15671.,    15671.0000000000,   22.1457
 0.67,       -0.0587283468,       -0.0005940975,         16053.,    16053.0000000000,   22.1275
 0.68,       -0.0557407497,        0.0007695896,         16557.,    16557.0000000000,   22.1471
 0.69,       -0.0542960284,        0.0197683795,         17098.,    17098.0000000000,   22.1332
 0.70,       -0.0529899719,        0.0009627978,         17451.,    17451.0000000000,   22.1447
 0.71,       -0.0490381965,        0.0021372247,         18118.,    18118.0000000000,   22.1149
 0.72,       -0.0488389624,        0.0015772318,         18309.,    18309.0000000000,   22.1112
 0.73,       -0.0477302546,       -0.0010604753,         18939.,    18939.0000000000,   22.1327
 0.74,       -0.0496319607,       -0.0085397020,         19382.,    19382.0000000000,   22.1299
 0.75,       -0.0405963408,        0.0050494024,         20116.,    20116.0000000000,   22.1295
 0.76,       -0.0432510694,        0.0057592053,         20416.,    20416.0000000000,   22.1177
 0.77,       -0.0385259787,       -0.0050202857,         20968.,    20968.0000000000,   22.1256
 0.78,       -0.0295798407,        0.0009101879,         21629.,    21629.0000000000,   22.1319
 0.79,       -0.0360875805,        0.0069250097,         21986.,    21986.0000000000,   22.1354
 0.80,       -0.0345386024,       -0.0011291634,         22609.,    22609.0000000000,   22.1168
 0.81,       -0.0290033204,        0.0057174402,         23289.,    23289.0000000000,   22.1147
 0.82,       -0.0302452872,       -0.0011544310,         23984.,    23984.0000000000,   22.1230
