mu, q, u, number, w_total, t_ave
 0.01,       -0.2016898386,        0.0233988144,           286.,      286.0000000000,   12.0804
 0.02,       -0.1384457936,        0.0023973130,           802.,      802.0000000000,   12.1097
 0.03,       -0.1863188351,        0.0094893302,          1385.,     1385.0000000000,   12.0592
 0.04,       -0.1633504006,       -0.0152574436,          1998.,     1998.0000000000,   12.0736
 0.05,       -0.1574977454,        0.0029311966,          2655.,     2655.0000000000,   12.1345
 0.06,       -0.1445763840,        0.0257343058,          3429.,     3429.0000000000,   12.1254
 0.07,       -0.1595323541,        0.0214231359,          3970.,     3970.0000000000,   12.1048
 0.08,       -0.1520724825,        0.0017573969,          4930.,     4930.0000000000,   12.1412
 0.09,       -0.1395772931,       -0.0063442502,          5685.,     5685.0000000000,   12.1163
 0.10,       -0.1489992869,       -0.0021542658,          6399.,     6399.0000000000,   12.0885
 0.11,       -0.1443753827,       -0.0019063541,          7290.,     7290.0000000000,   12.1100
 0.12,       -0.1307860756,        0.0097747217,          8057.,     8057.0000000000,   12.1239
 0.13,       -0.1299506715,       -0.0120968069,          8814.,     8814.0000000000,   12.1039
 0.14,       -0.1188205205,       -0.0059117717,          9897.,     9897.0000000000,   12.1089
 0.15,       -0.1290147217,       -0.0087557823,         10820.,    10820.0000000000,   12.1304
 0.16,       -0.1382743330,       -0.0166052499,         11615.,    11615.0000000000,   12.1118
 0.17,       -0.1359997493,        0.0007073221,         12676.,    12676.0000000000,   12.1128
 0.18,       -0.1345930529,        0.0092346114,         13721.,    13721.0000000000,   12.1321
 0.19,       -0.1217334560,       -0.0051717624,         14652.,    14652.0000000000,   12.1115
 0.20,       -0.1154038336,       -0.0037608354,         15861.,    15861.0000000000,   12.1164
 0.21,       -0.1148382259,       -0.0048234859,         16817.,    16817.0000000000,   12.1078
 0.22,       -0.1111618997,       -0.0026448348,         17863.,    17863.0000000000,   12.1218
 0.23,       -0.1197068526,       -0.0008573236,         19276.,    19276.0000000000,   12.1043
 0.24,       -0.1248796671,        0.0005235824,         20310.,    20310.0000000000,   12.1193
 0.25,       -0.1127337032,        0.0102026139,         21452.,    21452.0000000000,   12.1012
 0.26,       -0.1063051547,        0.0042595531,         22951.,    22951.0000000000,   12.1122
 0.27,       -0.1136316572,       -0.0084677745,         23946.,    23946.0000000000,   12.1059
 0.28,       -0.0976561670,       -0.0034306724,         25352.,    25352.0000000000,   12.1127
 0.29,       -0.1105190397,        0.0051729304,         26659.,    26659.0000000000,   12.1042
 0.30,       -0.1027366245,       -0.0030014182,         28016.,    28016.0000000000,   12.1025
