mu, q, u, number, w_total, t_ave
 0.01,        0.0034744357,        0.0007861016,        974639.,   974639.0000000000,   25.0000
 0.02,        0.0034117882,       -0.0002324883,        975595.,   975595.0000000000,   25.0000
 0.03,        0.0032488536,        0.0001213549,        975499.,   975499.0000000000,   25.0000
 0.04,        0.0030918956,       -0.0002318736,        975320.,   975320.0000000000,   25.0000
 0.05,        0.0039124048,       -0.0004234147,        976027.,   976027.0000000000,   25.0000
 0.06,        0.0036940817,       -0.0006612744,        974430.,   974430.0000000000,   25.0000
 0.07,        0.0036253184,       -0.0005483050,        975505.,   975505.0000000000,   25.0000
 0.08,        0.0035540252,       -0.0013646491,        974445.,   974445.0000000000,   25.0000
 0.09,        0.0022406755,        0.0004182373,        975075.,   975075.0000000000,   25.0000
 0.10,        0.0031581465,       -0.0011011713,        975020.,   975020.0000000000,   25.0000
 0.11,        0.0030475962,       -0.0002219971,        973305.,   973305.0000000000,   25.0000
 0.12,        0.0041512101,        0.0007855015,        975367.,   975367.0000000000,   25.0000
 0.13,        0.0030749208,        0.0000489364,        977024.,   977024.0000000000,   25.0000
 0.14,        0.0036229662,       -0.0018882196,        973622.,   973622.0000000000,   25.0000
 0.15,        0.0034980503,        0.0006524037,        974523.,   974523.0000000000,   25.0000
 0.16,        0.0022635894,       -0.0002286773,        974324.,   974324.0000000000,   25.0000
 0.17,        0.0017786419,       -0.0009442573,        974768.,   974768.0000000000,   25.0000
 0.18,        0.0039280855,       -0.0000760481,        974470.,   974470.0000000000,   25.0000
 0.19,        0.0020475027,       -0.0002367428,        974149.,   974149.0000000000,   25.0000
 0.20,        0.0037251302,        0.0003201025,        973544.,   973544.0000000000,   25.0000
 0.21,        0.0029461420,        0.0002880629,        974077.,   974077.0000000000,   25.0000
 0.22,        0.0034077077,        0.0005229881,        973710.,   973710.0000000000,   25.0000
 0.23,        0.0027212781,        0.0006757939,        974466.,   974466.0000000000,   25.0000
 0.24,        0.0032871475,        0.0004933927,        973973.,   973973.0000000000,   25.0000
 0.25,        0.0020153287,       -0.0000988603,        974744.,   974744.0000000000,   25.0000
 0.26,        0.0035308196,        0.0003692451,        975470.,   975470.0000000000,   25.0000
 0.27,        0.0027968120,        0.0004169684,        975936.,   975936.0000000000,   25.0000
 0.28,        0.0011749069,        0.0003227422,        975231.,   975231.0000000000,   25.0000
 0.29,        0.0022161296,       -0.0015348052,        975846.,   975846.0000000000,   25.0000
 0.30,        0.0021747558,        0.0004719742,        975655.,   975655.0000000000,   25.0000
 0.31,        0.0035673982,       -0.0003042476,        975768.,   975768.0000000000,   25.0000
 0.32,        0.0030396319,       -0.0006403873,        973428.,   973428.0000000000,   25.0000
 0.33,        0.0032119594,       -0.0007076062,        973092.,   973092.0000000000,   25.0000
 0.34,        0.0034554800,        0.0002389289,        973983.,   973983.0000000000,   25.0000
 0.35,        0.0023224391,       -0.0007182915,        974974.,   974974.0000000000,   25.0000
 0.36,        0.0025122485,       -0.0000121684,        974085.,   974085.0000000000,   25.0000
 0.37,        0.0043000481,       -0.0000574115,        972239.,   972239.0000000000,   25.0000
