mu, q, u, number, w_total, t_ave
 0.01,       -0.2738823944,        0.1606514400,            32.,       32.0000000000,   17.1250
 0.02,       -0.2348513996,       -0.0148140094,            81.,       81.0000000000,   16.9383
 0.03,       -0.2441041552,       -0.0351086819,           131.,      131.0000000000,   17.2519
 0.04,       -0.2564913970,        0.1103896482,           177.,      177.0000000000,   17.0847
 0.05,       -0.2597684991,        0.0615984272,           247.,      247.0000000000,   17.1903
 0.06,       -0.2521792874,        0.0565466624,           316.,      316.0000000000,   17.2405
 0.07,       -0.1707977136,        0.0161606534,           361.,      361.0000000000,   17.1136
 0.08,       -0.2014285687,       -0.0116961177,           428.,      428.0000000000,   17.1285
 0.09,       -0.2183261163,        0.0232777380,           534.,      534.0000000000,   17.2472
 0.10,       -0.2033004346,       -0.0316238891,           627.,      627.0000000000,   17.2679
 0.11,       -0.1712763837,        0.0198592449,           680.,      680.0000000000,   17.2529
 0.12,       -0.2005478612,       -0.0238127200,           739.,      739.0000000000,   17.2991
 0.13,       -0.2040094281,        0.0213475278,           858.,      858.0000000000,   17.3159
 0.14,       -0.2053270124,        0.0057773901,           837.,      837.0000000000,   17.1410
 0.15,       -0.1976614082,       -0.0212907315,           935.,      935.0000000000,   17.2802
 0.16,       -0.1748184169,        0.0167678869,          1059.,     1059.0000000000,   17.2455
 0.17,       -0.1887340539,       -0.0489811210,          1142.,     1142.0000000000,   17.2102
 0.18,       -0.2146746206,        0.0249216591,          1232.,     1232.0000000000,   17.2776
 0.19,       -0.1871964479,        0.0247724156,          1375.,     1375.0000000000,   17.2393
 0.20,       -0.1797095622,       -0.0063680908,          1409.,     1409.0000000000,   17.2555
 0.21,       -0.1903293152,       -0.0229169523,          1570.,     1570.0000000000,   17.2127
 0.22,       -0.1572066404,        0.0225254668,          1588.,     1588.0000000000,   17.2223
 0.23,       -0.1809964411,        0.0048752858,          1727.,     1727.0000000000,   17.1795
 0.24,       -0.1673300711,        0.0010663208,          1801.,     1801.0000000000,   17.2154
 0.25,       -0.1567958945,        0.0122900625,          1990.,     1990.0000000000,   17.2161
 0.26,       -0.1610695658,        0.0021067363,          2046.,     2046.0000000000,   17.2400
 0.27,       -0.1676648210,        0.0115947792,          2173.,     2173.0000000000,   17.2329
 0.28,       -0.1646728253,       -0.0119801757,          2335.,     2335.0000000000,   17.2171
 0.29,       -0.1361922956,       -0.0150898466,          2515.,     2515.0000000000,   17.2871
 0.30,       -0.1651205881,        0.0075902148,          2646.,     2646.0000000000,   17.2147
