mu, q, u, number, w_total, t_ave
 0.01,       -0.1607028045,       -0.0092417447,           857.,      857.0000000000,   45.8273
 0.02,       -0.0877322831,        0.0157276168,          2583.,     2583.0000000000,   46.5881
 0.03,       -0.1196162965,        0.0046042309,          4572.,     4572.0000000000,   46.1157
 0.04,       -0.1020773644,        0.0116719771,          6437.,     6437.0000000000,   46.4746
 0.05,       -0.1059968164,       -0.0056734633,          8472.,     8472.0000000000,   46.0940
 0.06,       -0.1021596926,        0.0053526987,         10883.,    10883.0000000000,   46.0735
 0.07,       -0.1032315519,        0.0030302653,         13100.,    13100.0000000000,   46.2775
 0.08,       -0.0972665125,       -0.0025004056,         15364.,    15364.0000000000,   46.3498
 0.09,       -0.0958430134,       -0.0039689110,         18043.,    18043.0000000000,   46.2193
 0.10,       -0.0950447545,       -0.0033305560,         20312.,    20312.0000000000,   46.1073
 0.11,       -0.0873620472,       -0.0031438461,         23236.,    23236.0000000000,   46.2159
 0.12,       -0.0915932554,       -0.0016430919,         25698.,    25698.0000000000,   46.3116
 0.13,       -0.0932932594,        0.0078512670,         28613.,    28613.0000000000,   46.2374
 0.14,       -0.0862171699,        0.0080135916,         31380.,    31380.0000000000,   46.3792
 0.15,       -0.0883547934,       -0.0013477333,         34517.,    34517.0000000000,   46.2083
 0.16,       -0.0841142332,       -0.0008903306,         37564.,    37564.0000000000,   46.1203
 0.17,       -0.0743869701,       -0.0003406117,         40465.,    40465.0000000000,   46.1827
 0.18,       -0.0770936165,        0.0048175232,         43444.,    43444.0000000000,   46.2718
 0.19,       -0.0764386970,       -0.0014284603,         47238.,    47238.0000000000,   46.1170
 0.20,       -0.0775486850,       -0.0041303992,         50593.,    50593.0000000000,   46.2780
 0.21,       -0.0727474905,       -0.0044093963,         54021.,    54021.0000000000,   46.2428
 0.22,       -0.0716171960,        0.0051655566,         57072.,    57072.0000000000,   46.3216
 0.23,       -0.0670393059,        0.0012004214,         60765.,    60765.0000000000,   46.2612
 0.24,       -0.0718889724,        0.0003135806,         64791.,    64791.0000000000,   46.2361
 0.25,       -0.0707920342,       -0.0034905070,         68461.,    68461.0000000000,   46.2773
 0.26,       -0.0692971261,       -0.0023459223,         72225.,    72225.0000000000,   46.2640
 0.27,       -0.0645280518,        0.0018169509,         76101.,    76101.0000000000,   46.2114
 0.28,       -0.0666501291,       -0.0030873409,         80210.,    80210.0000000000,   46.2352
 0.29,       -0.0644935948,        0.0019838114,         85235.,    85235.0000000000,   46.1212
 0.30,       -0.0616204185,        0.0045165495,         88727.,    88727.0000000000,   46.1487
 0.31,       -0.0590235093,       -0.0026609223,         93015.,    93015.0000000000,   46.2297
 0.32,       -0.0617833625,        0.0033684151,         97460.,    97460.0000000000,   46.1586
 0.33,       -0.0571313684,       -0.0029057660,        101934.,   101934.0000000000,   46.1315
 0.34,       -0.0553959949,        0.0019581831,        106628.,   106628.0000000000,   46.0886
 0.35,       -0.0587146303,       -0.0015800729,        110886.,   110886.0000000000,   46.1432
 0.36,       -0.0550290205,        0.0023146936,        115816.,   115816.0000000000,   46.0283
 0.37,       -0.0510118657,       -0.0021711080,        120577.,   120577.0000000000,   46.1262
 0.38,       -0.0500441168,       -0.0003523561,        125076.,   125076.0000000000,   46.0653
 0.39,       -0.0528386881,        0.0005245044,        130199.,   130199.0000000000,   45.9844
 0.40,       -0.0495684726,       -0.0005845130,        135612.,   135612.0000000000,   46.0899
 0.41,       -0.0496658625,        0.0010322406,        140871.,   140871.0000000000,   46.0049
 0.42,       -0.0471103711,        0.0022984771,        146111.,   146111.0000000000,   45.9955
 0.43,       -0.0489242088,       -0.0015781300,        151219.,   151219.0000000000,   46.0651
 0.44,       -0.0467119638,       -0.0021099681,        156235.,   156235.0000000000,   45.9699
 0.45,       -0.0453355060,       -0.0007277952,        161611.,   161611.0000000000,   45.9402
 0.46,       -0.0423740456,       -0.0016898612,        167842.,   167842.0000000000,   45.9363
 0.47,       -0.0430292088,       -0.0000701546,        173925.,   173925.0000000000,   45.9414
 0.48,       -0.0405923831,        0.0015401030,        178958.,   178958.0000000000,   45.8501
 0.49,       -0.0418093317,        0.0002329376,        185255.,   185255.0000000000,   45.9591
 0.50,       -0.0413050331,        0.0010132271,        190663.,   190663.0000000000,   45.8013
 0.51,       -0.0394573449,       -0.0005650375,        197112.,   197112.0000000000,   45.8447
 0.52,       -0.0408462145,        0.0007724115,        203489.,   203489.0000000000,   45.8603
