mu, q, u, number, w_total, t_ave
 0.01,       -0.0765379503,       -0.0119090612,          3078.,     3078.0000000000,   55.0406
 0.02,       -0.0663368666,        0.0016177895,          9725.,     9725.0000000000,   56.2299
 0.03,       -0.0602681572,        0.0037565096,         17105.,    17105.0000000000,   55.5398
 0.04,       -0.0633531773,        0.0071467324,         24280.,    24280.0000000000,   54.9978
 0.05,       -0.0593836327,       -0.0012130849,         31771.,    31771.0000000000,   55.1535
 0.06,       -0.0610047665,       -0.0000588787,         40326.,    40326.0000000000,   55.1129
 0.07,       -0.0495659047,        0.0046770674,         48525.,    48525.0000000000,   55.0964
 0.08,       -0.0525729721,       -0.0006771519,         57762.,    57762.0000000000,   55.2162
 0.09,       -0.0538086870,        0.0005124523,         67517.,    67517.0000000000,   55.0430
 0.10,       -0.0489867902,        0.0000561861,         76199.,    76199.0000000000,   55.1202
 0.11,       -0.0482614055,        0.0030054732,         86304.,    86304.0000000000,   55.2286
 0.12,       -0.0386934638,        0.0002320654,         96541.,    96541.0000000000,   55.2357
 0.13,       -0.0441765545,       -0.0008317872,        107634.,   107634.0000000000,   55.1138
 0.14,       -0.0409993014,       -0.0011365286,        117813.,   117813.0000000000,   55.1533
 0.15,       -0.0358069774,       -0.0014735351,        128458.,   128458.0000000000,   55.1538
 0.16,       -0.0370678081,        0.0033557682,        139942.,   139942.0000000000,   55.2630
 0.17,       -0.0332620272,       -0.0002598864,        151642.,   151642.0000000000,   55.1510
 0.18,       -0.0301261238,        0.0013692200,        163689.,   163689.0000000000,   55.1181
 0.19,       -0.0318769080,        0.0005534010,        176617.,   176617.0000000000,   55.2470
 0.20,       -0.0280420378,        0.0020554896,        189342.,   189342.0000000000,   55.1516
 0.21,       -0.0259729597,        0.0010443858,        200778.,   200778.0000000000,   55.1967
 0.22,       -0.0260751087,        0.0007037448,        214626.,   214626.0000000000,   55.2247
 0.23,       -0.0238839579,        0.0015363453,        227068.,   227068.0000000000,   55.0819
 0.24,       -0.0251861542,        0.0006054491,        241245.,   241245.0000000000,   55.0588
 0.25,       -0.0207559462,        0.0007438676,        255756.,   255756.0000000000,   55.2264
 0.26,       -0.0211887931,        0.0001702736,        269928.,   269928.0000000000,   55.2135
 0.27,       -0.0196908247,       -0.0004897094,        284316.,   284316.0000000000,   55.0936
 0.28,       -0.0200229215,        0.0003163532,        298965.,   298965.0000000000,   55.1378
 0.29,       -0.0174254328,        0.0002371464,        313474.,   313474.0000000000,   55.1741
 0.30,       -0.0175771775,       -0.0009947914,        328973.,   328973.0000000000,   55.0755
 0.31,       -0.0162483404,        0.0020557865,        344598.,   344598.0000000000,   55.0638
 0.32,       -0.0127542845,       -0.0004382562,        360176.,   360176.0000000000,   55.1642
 0.33,       -0.0133861637,       -0.0001559439,        376809.,   376809.0000000000,   55.1341
 0.34,       -0.0135580932,       -0.0003875779,        394077.,   394077.0000000000,   55.1278
 0.35,       -0.0118274043,        0.0011321747,        409156.,   409156.0000000000,   55.2034
 0.36,       -0.0118516906,       -0.0023789319,        426737.,   426737.0000000000,   55.1039
 0.37,       -0.0102355402,       -0.0004240778,        442725.,   442725.0000000000,   55.1037
 0.38,       -0.0095927996,        0.0011320153,        461512.,   461512.0000000000,   55.0830
 0.39,       -0.0098637990,        0.0006233378,        479743.,   479743.0000000000,   55.1097
 0.40,       -0.0088806783,       -0.0011393600,        495746.,   495746.0000000000,   55.1695
 0.41,       -0.0081173351,        0.0031079019,        514113.,   514113.0000000000,   55.0643
 0.42,       -0.0065185642,       -0.0012728543,        532564.,   532564.0000000000,   54.9889
 0.43,       -0.0058610411,        0.0014045352,        553049.,   553049.0000000000,   55.0948
 0.44,       -0.0061056444,        0.0018280775,        569241.,   569241.0000000000,   54.9983
 0.45,       -0.0067638746,       -0.0013125446,        589662.,   589662.0000000000,   54.9744
 0.46,       -0.0048678367,       -0.0002029457,        609932.,   609932.0000000000,   55.0151
 0.47,       -0.0045151679,        0.0020350470,        627388.,   627388.0000000000,   54.9708
 0.48,       -0.0039941605,        0.0006693446,        648993.,   648993.0000000000,   55.0065
 0.49,       -0.0030473536,       -0.0000218777,        668994.,   668994.0000000000,   55.0089
 0.50,       -0.0020002660,        0.0007692698,        687870.,   687870.0000000000,   54.9101
 0.51,       -0.0031032680,       -0.0001712917,        709005.,   709005.0000000000,   54.9058
 0.52,       -0.0018524943,        0.0008042121,        727915.,   727915.0000000000,   54.9836
 0.53,       -0.0009005404,        0.0013483855,        750080.,   750080.0000000000,   55.0476
 0.54,       -0.0013986412,       -0.0007755565,        769979.,   769979.0000000000,   55.0190
 0.55,       -0.0009656373,        0.0002717086,        792200.,   792200.0000000000,   54.9772
 0.56,       -0.0000008736,        0.0000528930,        814545.,   814545.0000000000,   54.9029
 0.57,       -0.0018899946,       -0.0014782179,        834066.,   834066.0000000000,   54.9094
 0.58,        0.0000825014,        0.0009485030,        857181.,   857181.0000000000,   54.9702
 0.59,        0.0004488045,       -0.0008638605,        879838.,   879838.0000000000,   54.8883
 0.60,        0.0008418492,       -0.0009161711,        903016.,   903016.0000000000,   54.8920
 0.61,        0.0012988280,       -0.0002985527,        922739.,   922739.0000000000,   54.8249
 0.62,        0.0004990879,       -0.0011000032,        946271.,   946271.0000000000,   54.9239
 0.63,        0.0012561006,       -0.0005663732,        970339.,   970339.0000000000,   54.8689
 0.64,        0.0012725752,       -0.0014878683,        992033.,   992033.0000000000,   54.8220
 0.65,        0.0016354497,       -0.0004806803,       1015979.,  1015979.0000000000,   54.8704
 0.66,        0.0005712675,       -0.0005084541,       1040298.,  1040298.0000000000,   54.8607
 0.67,        0.0014805074,        0.0003342430,       1063620.,  1063620.0000000000,   54.8828
 0.68,        0.0020045190,       -0.0013929836,       1088134.,  1088134.0000000000,   54.8230
 0.69,        0.0021133731,       -0.0003355270,       1111916.,  1111916.0000000000,   54.8117
 0.70,        0.0022902660,        0.0003664908,       1135623.,  1135623.0000000000,   54.8161
 0.71,        0.0015979624,        0.0004160558,       1160157.,  1160157.0000000000,   54.7172
 0.72,        0.0016518769,        0.0018266031,       1183892.,  1183892.0000000000,   54.7845
 0.73,        0.0029528796,       -0.0003743883,       1207716.,  1207716.0000000000,   54.8035
 0.74,        0.0016967397,       -0.0001131210,       1232983.,  1232983.0000000000,   54.7922
 0.75,        0.0016580096,        0.0006715347,       1258090.,  1258090.0000000000,   54.7378
 0.76,        0.0027987121,       -0.0002905543,       1283000.,  1283000.0000000000,   54.7606
 0.77,        0.0031154655,       -0.0002440560,       1307153.,  1307153.0000000000,   54.7347
 0.78,        0.0034969375,       -0.0005391970,       1333491.,  1333491.0000000000,   54.7464
 0.79,        0.0029168530,        0.0005988951,       1360609.,  1360609.0000000000,   54.7114
 0.80,        0.0024637448,       -0.0011515274,       1385944.,  1385944.0000000000,   54.7516
 0.81,        0.0023509947,       -0.0002163975,       1412090.,  1412090.0000000000,   54.6577
 0.82,        0.0033521060,        0.0007345914,       1435884.,  1435884.0000000000,   54.7263
