mu, q, u, number, w_total, t_ave
 0.01,       -0.1704248982,       -0.0466845473,           104.,      104.0000000000,   66.8654
 0.02,       -0.0676734594,        0.0502006634,           316.,      316.0000000000,   66.9462
 0.03,       -0.0822303762,        0.0406703376,           523.,      523.0000000000,   67.0019
 0.04,       -0.0516348284,        0.0481448880,           769.,      769.0000000000,   67.0546
 0.05,       -0.0895015960,       -0.0297449815,           965.,      965.0000000000,   67.0311
 0.06,       -0.0326775917,       -0.0088167629,          1235.,     1235.0000000000,   66.9814
 0.07,       -0.0529906017,       -0.0011249644,          1480.,     1480.0000000000,   66.9554
 0.08,       -0.0841962611,       -0.0171917759,          1719.,     1719.0000000000,   66.9232
 0.09,       -0.0683232278,       -0.0125343266,          2070.,     2070.0000000000,   67.0362
 0.10,       -0.0352718335,       -0.0110069816,          2254.,     2254.0000000000,   66.9836
 0.11,       -0.0748453861,       -0.0062942295,          2691.,     2691.0000000000,   66.9851
 0.12,       -0.0718595079,        0.0039551779,          2950.,     2950.0000000000,   66.9837
 0.13,       -0.0661945318,        0.0196011862,          3326.,     3326.0000000000,   67.0051
 0.14,       -0.0638314086,        0.0169842327,          3668.,     3668.0000000000,   67.0128
 0.15,       -0.0819271758,       -0.0012902147,          3998.,     3998.0000000000,   66.9975
 0.16,       -0.0607172628,       -0.0206451557,          4201.,     4201.0000000000,   66.9636
 0.17,       -0.0367249714,        0.0049137790,          4691.,     4691.0000000000,   67.0486
 0.18,       -0.0638719960,        0.0048885601,          5056.,     5056.0000000000,   67.0127
 0.19,       -0.0411634371,       -0.0049387642,          5278.,     5278.0000000000,   67.0171
 0.20,       -0.0485645095,       -0.0057134168,          5786.,     5786.0000000000,   66.9781
 0.21,       -0.0305456037,       -0.0039278761,          6287.,     6287.0000000000,   67.0108
 0.22,       -0.0440897162,        0.0133379114,          6520.,     6520.0000000000,   67.0250
 0.23,       -0.0392357876,       -0.0034325261,          7054.,     7054.0000000000,   66.9664
 0.24,       -0.0377788665,        0.0039322941,          7544.,     7544.0000000000,   67.0046
 0.25,       -0.0375280037,       -0.0069852155,          8055.,     8055.0000000000,   67.0043
 0.26,       -0.0351845370,       -0.0031703781,          8421.,     8421.0000000000,   67.0008
 0.27,       -0.0293470979,        0.0122240690,          8690.,     8690.0000000000,   67.0290
 0.28,       -0.0347791955,       -0.0089744105,          9385.,     9385.0000000000,   66.9758
 0.29,       -0.0326373832,        0.0019621492,          9808.,     9808.0000000000,   66.9749
 0.30,       -0.0286558506,        0.0109641893,         10257.,    10257.0000000000,   67.0060
 0.31,       -0.0349583778,       -0.0051782153,         10764.,    10764.0000000000,   67.0190
 0.32,       -0.0370130575,       -0.0002340157,         11102.,    11102.0000000000,   66.9957
 0.33,       -0.0360197263,        0.0041785928,         11659.,    11659.0000000000,   66.9907
 0.34,       -0.0420152555,       -0.0028838007,         12092.,    12092.0000000000,   66.9938
 0.35,       -0.0316914524,       -0.0035780162,         12515.,    12515.0000000000,   66.9976
 0.36,       -0.0274855062,       -0.0001373071,         13276.,    13276.0000000000,   67.0087
 0.37,       -0.0121979839,       -0.0065285710,         13878.,    13878.0000000000,   67.0087
 0.38,       -0.0391622486,        0.0000558181,         14310.,    14310.0000000000,   67.0051
 0.39,       -0.0358789451,       -0.0090309748,         14687.,    14687.0000000000,   67.0131
 0.40,       -0.0277780631,       -0.0053811204,         15520.,    15520.0000000000,   66.9917
 0.41,       -0.0250592780,       -0.0030360613,         16015.,    16015.0000000000,   67.0125
 0.42,       -0.0261983260,        0.0018860262,         16559.,    16559.0000000000,   67.0115
 0.43,       -0.0274867805,       -0.0122675193,         17273.,    17273.0000000000,   67.0079
 0.44,       -0.0220733015,       -0.0092796523,         17734.,    17734.0000000000,   67.0039
 0.45,       -0.0260432354,        0.0010248935,         18134.,    18134.0000000000,   66.9853
 0.46,       -0.0174702596,        0.0063683571,         18798.,    18798.0000000000,   66.9948
 0.47,       -0.0167855559,        0.0004231924,         19643.,    19643.0000000000,   66.9779
 0.48,       -0.0209666518,       -0.0010510320,         20030.,    20030.0000000000,   67.0080
 0.49,       -0.0191610915,        0.0082935709,         20937.,    20937.0000000000,   67.0144
 0.50,       -0.0151459784,       -0.0000403925,         21381.,    21381.0000000000,   66.9983
 0.51,       -0.0276476237,       -0.0085585172,         22142.,    22142.0000000000,   67.0009
 0.52,       -0.0160124671,       -0.0001641840,         23040.,    23040.0000000000,   66.9847
 0.53,       -0.0159867832,        0.0056887502,         23500.,    23500.0000000000,   66.9914
 0.54,       -0.0119831102,        0.0124012453,         24251.,    24251.0000000000,   66.9951
 0.55,       -0.0226619263,        0.0047932651,         25138.,    25138.0000000000,   67.0019
 0.56,       -0.0187057125,       -0.0001836969,         25438.,    25438.0000000000,   66.9936
 0.57,       -0.0240870569,       -0.0025579567,         26253.,    26253.0000000000,   67.0086
 0.58,       -0.0151734008,       -0.0025096454,         27230.,    27230.0000000000,   66.9905
 0.59,       -0.0111582746,        0.0077881286,         27756.,    27756.0000000000,   66.9990
 0.60,       -0.0070166471,       -0.0037152092,         28712.,    28712.0000000000,   66.9885
 0.61,       -0.0164734586,       -0.0024980035,         29384.,    29384.0000000000,   66.9833
 0.62,       -0.0126478203,       -0.0005440251,         29898.,    29898.0000000000,   66.9831
 0.63,       -0.0099085046,        0.0039877353,         30599.,    30599.0000000000,   66.9979
 0.64,       -0.0204188428,       -0.0015405651,         31722.,    31722.0000000000,   66.9901
 0.65,       -0.0067043131,        0.0018263448,         32357.,    32357.0000000000,   66.9829
 0.66,       -0.0086785877,        0.0041729875,         33181.,    33181.0000000000,   66.9874
 0.67,       -0.0038430792,       -0.0064386224,         33734.,    33734.0000000000,   66.9960
 0.68,       -0.0130048047,       -0.0056306560,         34867.,    34867.0000000000,   66.9939
 0.69,       -0.0127005366,       -0.0000129356,         35685.,    35685.0000000000,   67.0010
 0.70,       -0.0045942459,       -0.0010417757,         36374.,    36374.0000000000,   66.9996
