mu, q, u, number, w_total, t_ave
 0.01,        0.0059757609,       -0.0007536768,        794155.,   794155.0000000000,   65.0000
 0.02,        0.0069936327,       -0.0005470703,        792786.,   792786.0000000000,   65.0000
 0.03,        0.0067007264,       -0.0005024162,        792660.,   792660.0000000000,   65.0000
 0.04,        0.0095043067,       -0.0005220699,        794390.,   794390.0000000000,   65.0000
 0.05,        0.0098670072,       -0.0002509748,        793031.,   793031.0000000000,   65.0000
 0.06,        0.0078112895,       -0.0002267777,        795479.,   795479.0000000000,   65.0000
 0.07,        0.0087612007,        0.0000032838,        792017.,   792017.0000000000,   65.0000
 0.08,        0.0074574644,       -0.0012117975,        793609.,   793609.0000000000,   65.0000
 0.09,        0.0084988189,       -0.0000112065,        794136.,   794136.0000000000,   65.0000
 0.10,        0.0063483558,        0.0005924135,        793800.,   793800.0000000000,   65.0000
 0.11,        0.0060884481,        0.0003950330,        794732.,   794732.0000000000,   65.0000
 0.12,        0.0083963121,        0.0007313810,        793122.,   793122.0000000000,   65.0000
 0.13,        0.0065461321,       -0.0001867214,        794978.,   794978.0000000000,   65.0000
 0.14,        0.0068086467,       -0.0012261928,        793103.,   793103.0000000000,   65.0000
 0.15,        0.0068654543,        0.0007710499,        792803.,   792803.0000000000,   65.0000
 0.16,        0.0080065704,       -0.0018005381,        794523.,   794523.0000000000,   65.0000
 0.17,        0.0081165065,       -0.0001845920,        792455.,   792455.0000000000,   65.0000
 0.18,        0.0073731554,       -0.0005448620,        793281.,   793281.0000000000,   65.0000
 0.19,        0.0074357094,       -0.0003573466,        794298.,   794298.0000000000,   65.0000
 0.20,        0.0060600389,        0.0006225266,        792372.,   792372.0000000000,   65.0000
 0.21,        0.0067091279,       -0.0003153098,        792201.,   792201.0000000000,   65.0000
 0.22,        0.0074393122,        0.0010339657,        793320.,   793320.0000000000,   65.0000
 0.23,        0.0071979919,       -0.0004440695,        793395.,   793395.0000000000,   65.0000
 0.24,        0.0075282126,       -0.0008312192,        793237.,   793237.0000000000,   65.0000
 0.25,        0.0059012801,       -0.0011900224,        792519.,   792519.0000000000,   65.0000
 0.26,        0.0067818116,       -0.0011311881,        793454.,   793454.0000000000,   65.0000
 0.27,        0.0065074910,       -0.0000954052,        792906.,   792906.0000000000,   65.0000
 0.28,        0.0061727833,       -0.0004473490,        793805.,   793805.0000000000,   65.0000
 0.29,        0.0072306825,        0.0002166714,        794365.,   794365.0000000000,   65.0000
 0.30,        0.0062615037,        0.0003076453,        793462.,   793462.0000000000,   65.0000
 0.31,        0.0067823167,        0.0005010594,        793019.,   793019.0000000000,   65.0000
 0.32,        0.0059109443,        0.0005109712,        790883.,   790883.0000000000,   65.0000
 0.33,        0.0068363292,        0.0000320736,        791911.,   791911.0000000000,   65.0000
 0.34,        0.0064967440,       -0.0000028098,        793660.,   793660.0000000000,   65.0000
 0.35,        0.0072423751,        0.0007763379,        792791.,   792791.0000000000,   65.0000
 0.36,        0.0061796449,       -0.0000378478,        793944.,   793944.0000000000,   65.0000
 0.37,        0.0075169141,        0.0008440954,        792652.,   792652.0000000000,   65.0000
 0.38,        0.0074181780,        0.0000808206,        791641.,   791641.0000000000,   65.0000
 0.39,        0.0064551225,       -0.0006344653,        793481.,   793481.0000000000,   65.0000
 0.40,        0.0075092405,        0.0002295983,        791405.,   791405.0000000000,   65.0000
 0.41,        0.0066727886,        0.0005354843,        791490.,   791490.0000000000,   65.0000
 0.42,        0.0064715058,        0.0004642941,        792912.,   792912.0000000000,   65.0000
 0.43,        0.0060415774,       -0.0005796580,        791630.,   791630.0000000000,   65.0000
 0.44,        0.0066386070,        0.0003371661,        792024.,   792024.0000000000,   65.0000
 0.45,        0.0062254001,       -0.0002061893,        791651.,   791651.0000000000,   65.0000
 0.46,        0.0062081825,       -0.0008210606,        791466.,   791466.0000000000,   65.0000
