mu, q, u, number, w_total, t_ave
 0.01,       -0.0786798473,       -0.0150935162,          3163.,     3163.0000000000,   52.0642
 0.02,       -0.0699050935,        0.0028765672,          9916.,     9916.0000000000,   52.8923
 0.03,       -0.0635837407,        0.0025043293,         17450.,    17450.0000000000,   52.3684
 0.04,       -0.0650316642,        0.0083654570,         24876.,    24876.0000000000,   51.7594
 0.05,       -0.0622767140,       -0.0011893857,         32468.,    32468.0000000000,   51.9724
 0.06,       -0.0641762182,        0.0005291746,         41276.,    41276.0000000000,   51.9561
 0.07,       -0.0523923655,        0.0051338758,         49600.,    49600.0000000000,   51.9735
 0.08,       -0.0549567665,       -0.0011092810,         59089.,    59089.0000000000,   52.0034
 0.09,       -0.0560912590,        0.0008161088,         68959.,    68959.0000000000,   51.9729
 0.10,       -0.0510521103,        0.0003105578,         77885.,    77885.0000000000,   51.8856
 0.11,       -0.0504162361,        0.0023371121,         88295.,    88295.0000000000,   52.0651
 0.12,       -0.0409766760,       -0.0004804282,         98566.,    98566.0000000000,   52.1060
 0.13,       -0.0462517825,       -0.0003750926,        109915.,   109915.0000000000,   51.9104
 0.14,       -0.0438315874,       -0.0015164792,        120427.,   120427.0000000000,   52.0317
 0.15,       -0.0384187462,       -0.0020823643,        131321.,   131321.0000000000,   52.0194
 0.16,       -0.0399496857,        0.0039417237,        143127.,   143127.0000000000,   52.1396
 0.17,       -0.0362727080,        0.0005283155,        154964.,   154964.0000000000,   52.0031
 0.18,       -0.0318619024,        0.0017090665,        167411.,   167411.0000000000,   51.9437
 0.19,       -0.0345368291,        0.0008425730,        180491.,   180491.0000000000,   52.1102
 0.20,       -0.0293053121,        0.0021972142,        193534.,   193534.0000000000,   51.9704
 0.21,       -0.0280111953,        0.0013273660,        205178.,   205178.0000000000,   52.0626
 0.22,       -0.0282253262,        0.0010175407,        219363.,   219363.0000000000,   52.1021
 0.23,       -0.0260154590,        0.0020404608,        232390.,   232390.0000000000,   51.9216
 0.24,       -0.0269031114,        0.0007908482,        246746.,   246746.0000000000,   51.9190
 0.25,       -0.0223852585,        0.0008507858,        261424.,   261424.0000000000,   52.0716
 0.26,       -0.0230928947,        0.0002236829,        275829.,   275829.0000000000,   52.0733
 0.27,       -0.0224264272,       -0.0000822037,        290841.,   290841.0000000000,   51.9814
 0.28,       -0.0217007799,       -0.0001686413,        305730.,   305730.0000000000,   51.9987
 0.29,       -0.0191733105,        0.0001310579,        320361.,   320361.0000000000,   52.0178
 0.30,       -0.0199724135,       -0.0010426050,        336365.,   336365.0000000000,   51.9287
 0.31,       -0.0181450982,        0.0019710100,        352644.,   352644.0000000000,   51.9283
 0.32,       -0.0147551916,       -0.0006210509,        368271.,   368271.0000000000,   51.9447
 0.33,       -0.0151623631,       -0.0005150350,        385440.,   385440.0000000000,   51.9581
 0.34,       -0.0157781473,       -0.0005517636,        402909.,   402909.0000000000,   51.9672
 0.35,       -0.0140152099,        0.0007898801,        418115.,   418115.0000000000,   51.9988
 0.36,       -0.0135105552,       -0.0022494153,        436507.,   436507.0000000000,   51.8996
 0.37,       -0.0122771780,       -0.0003175342,        453011.,   453011.0000000000,   51.9151
 0.38,       -0.0117784715,        0.0010531320,        471841.,   471841.0000000000,   51.9007
 0.39,       -0.0118282100,        0.0008818615,        490840.,   490840.0000000000,   51.9197
 0.40,       -0.0108472913,       -0.0013133948,        507172.,   507172.0000000000,   51.9719
 0.41,       -0.0097546150,        0.0030426160,        526073.,   526073.0000000000,   51.8934
 0.42,       -0.0083201251,       -0.0014696368,        545092.,   545092.0000000000,   51.8305
 0.43,       -0.0076875940,        0.0014057086,        565906.,   565906.0000000000,   51.8931
 0.44,       -0.0075666940,        0.0017552660,        582945.,   582945.0000000000,   51.8235
 0.45,       -0.0090180641,       -0.0015008727,        603634.,   603634.0000000000,   51.7919
 0.46,       -0.0065594346,       -0.0003870391,        624485.,   624485.0000000000,   51.7988
 0.47,       -0.0059735759,        0.0017087827,        642280.,   642280.0000000000,   51.7759
 0.48,       -0.0056734870,        0.0010381150,        664177.,   664177.0000000000,   51.7965
 0.49,       -0.0045195877,       -0.0001044447,        684932.,   684932.0000000000,   51.8096
 0.50,       -0.0037772907,        0.0008082420,        704751.,   704751.0000000000,   51.6959
 0.51,       -0.0044578267,        0.0001478624,        726249.,   726249.0000000000,   51.7094
 0.52,       -0.0033387214,        0.0006659928,        745471.,   745471.0000000000,   51.7638
 0.53,       -0.0025345937,        0.0010493036,        768279.,   768279.0000000000,   51.8018
 0.54,       -0.0031386847,       -0.0004465374,        788474.,   788474.0000000000,   51.7671
 0.55,       -0.0022424305,        0.0003380406,        811463.,   811463.0000000000,   51.7540
 0.56,       -0.0016103329,        0.0002694720,        834749.,   834749.0000000000,   51.7092
