mu, q, u, number, w_total, t_ave
 0.01,       -0.2065544898,       -0.1289200455,           101.,      101.0000000000,   42.0495
 0.02,       -0.1466805669,        0.0589980831,           241.,      241.0000000000,   41.9295
 0.03,       -0.0881193460,        0.0016252924,           451.,      451.0000000000,   41.9446
 0.04,       -0.0917640280,       -0.0151491302,           654.,      654.0000000000,   41.9312
 0.05,       -0.1004372988,        0.0004003519,           908.,      908.0000000000,   42.0925
 0.06,       -0.0975687206,        0.0151394682,          1125.,     1125.0000000000,   42.0747
 0.07,       -0.0893518869,        0.0233885490,          1323.,     1323.0000000000,   42.0378
 0.08,       -0.1097566580,        0.0054485495,          1534.,     1534.0000000000,   41.9883
 0.09,       -0.0964125699,       -0.0388555185,          1830.,     1830.0000000000,   42.0224
 0.10,       -0.0756606305,       -0.0150154632,          2067.,     2067.0000000000,   42.0382
 0.11,       -0.1011271570,        0.0007669331,          2407.,     2407.0000000000,   42.0640
 0.12,       -0.1064843333,       -0.0057368078,          2615.,     2615.0000000000,   42.0665
 0.13,       -0.0801931509,        0.0092174664,          2974.,     2974.0000000000,   41.9778
 0.14,       -0.0869849904,       -0.0154437161,          3187.,     3187.0000000000,   42.0298
 0.15,       -0.0694804266,        0.0210328604,          3526.,     3526.0000000000,   42.0176
 0.16,       -0.0661099579,       -0.0111426560,          3876.,     3876.0000000000,   41.9977
 0.17,       -0.0635497518,       -0.0019081527,          4210.,     4210.0000000000,   42.0154
 0.18,       -0.0655315195,        0.0196761006,          4353.,     4353.0000000000,   42.0340
 0.19,       -0.0538051576,        0.0096425994,          4928.,     4928.0000000000,   42.0597
 0.20,       -0.0671686263,       -0.0049858439,          5323.,     5323.0000000000,   42.0387
 0.21,       -0.0762801067,       -0.0007840066,          5564.,     5564.0000000000,   41.9840
 0.22,       -0.0671894823,       -0.0050277656,          5859.,     5859.0000000000,   42.0445
 0.23,       -0.0507037011,        0.0106661210,          6172.,     6172.0000000000,   42.0151
 0.24,       -0.0709446695,        0.0073734401,          6595.,     6595.0000000000,   41.9992
 0.25,       -0.0629878652,        0.0029142598,          6896.,     6896.0000000000,   42.0067
 0.26,       -0.0597524776,        0.0016891295,          7355.,     7355.0000000000,   42.0326
 0.27,       -0.0630171137,        0.0137686490,          7876.,     7876.0000000000,   42.0274
 0.28,       -0.0549922188,        0.0028453636,          8193.,     8193.0000000000,   42.0304
 0.29,       -0.0619469718,       -0.0109402292,          8865.,     8865.0000000000,   42.0439
 0.30,       -0.0592869587,        0.0087652650,          9171.,     9171.0000000000,   42.0387
 0.31,       -0.0410534671,       -0.0038848607,          9491.,     9491.0000000000,   42.0306
 0.32,       -0.0564358238,       -0.0026363998,          9978.,     9978.0000000000,   42.0184
 0.33,       -0.0553394470,       -0.0103763264,         10430.,    10430.0000000000,   42.0399
 0.34,       -0.0436445999,        0.0095361254,         10999.,    10999.0000000000,   42.0255
 0.35,       -0.0593233569,       -0.0044898415,         11336.,    11336.0000000000,   42.0120
 0.36,       -0.0519662563,        0.0091530431,         11668.,    11668.0000000000,   42.0270
 0.37,       -0.0469582647,       -0.0027945773,         12320.,    12320.0000000000,   42.0442
 0.38,       -0.0363389656,       -0.0104463929,         12867.,    12867.0000000000,   42.0211
 0.39,       -0.0362278472,       -0.0097212528,         13586.,    13586.0000000000,   42.0317
 0.40,       -0.0384719726,       -0.0008342873,         13750.,    13750.0000000000,   42.0316
 0.41,       -0.0448709372,        0.0093018138,         14651.,    14651.0000000000,   42.0426
 0.42,       -0.0271440988,       -0.0131449443,         14811.,    14811.0000000000,   42.0159
 0.43,       -0.0473024388,        0.0006621159,         15418.,    15418.0000000000,   42.0387
 0.44,       -0.0406730395,       -0.0038493577,         16008.,    16008.0000000000,   42.0350
 0.45,       -0.0339142989,       -0.0039404361,         16424.,    16424.0000000000,   42.0121
 0.46,       -0.0351341595,       -0.0045342364,         17086.,    17086.0000000000,   42.0379
 0.47,       -0.0369418500,        0.0088522266,         17620.,    17620.0000000000,   42.0095
 0.48,       -0.0328348196,        0.0065030177,         18175.,    18175.0000000000,   42.0320
 0.49,       -0.0472683837,        0.0069405367,         18814.,    18814.0000000000,   42.0318
 0.50,       -0.0299330794,        0.0045743564,         19189.,    19189.0000000000,   42.0240
 0.51,       -0.0292268196,        0.0046704918,         20068.,    20068.0000000000,   42.0213
 0.52,       -0.0385386754,        0.0033529296,         20611.,    20611.0000000000,   42.0180
 0.53,       -0.0361840847,       -0.0045398379,         21081.,    21081.0000000000,   42.0331
 0.54,       -0.0307923190,        0.0019557079,         21841.,    21841.0000000000,   42.0373
 0.55,       -0.0406666561,        0.0020808423,         22523.,    22523.0000000000,   42.0279
 0.56,       -0.0320950614,       -0.0033352729,         23513.,    23513.0000000000,   42.0145
 0.57,       -0.0374026891,       -0.0052018085,         23853.,    23853.0000000000,   42.0232
 0.58,       -0.0355923747,        0.0002629088,         24437.,    24437.0000000000,   42.0167
 0.59,       -0.0324734631,        0.0003393412,         25806.,    25806.0000000000,   42.0327
 0.60,       -0.0321756006,        0.0005352001,         26273.,    26273.0000000000,   42.0105
 0.61,       -0.0207767845,        0.0033860531,         26459.,    26459.0000000000,   42.0361
 0.62,       -0.0318374645,       -0.0021659772,         27657.,    27657.0000000000,   42.0069
 0.63,       -0.0215978158,       -0.0061827094,         28332.,    28332.0000000000,   42.0126
 0.64,       -0.0282534421,       -0.0020071913,         28651.,    28651.0000000000,   42.0424
 0.65,       -0.0246993389,        0.0073963004,         29624.,    29624.0000000000,   42.0267
 0.66,       -0.0163587577,        0.0015003432,         30652.,    30652.0000000000,   42.0417
 0.67,       -0.0186945576,        0.0061919840,         31327.,    31327.0000000000,   42.0202
 0.68,       -0.0192011372,       -0.0010311738,         31689.,    31689.0000000000,   42.0150
 0.69,       -0.0210341379,       -0.0049606400,         32704.,    32704.0000000000,   42.0180
 0.70,       -0.0111368559,        0.0062291706,         33658.,    33658.0000000000,   42.0175
 0.71,       -0.0182114565,       -0.0046633113,         34278.,    34278.0000000000,   42.0184
 0.72,       -0.0177800148,        0.0024466624,         35154.,    35154.0000000000,   42.0216
 0.73,       -0.0120817294,       -0.0011711309,         35914.,    35914.0000000000,   42.0231
 0.74,       -0.0150098306,       -0.0002238239,         37095.,    37095.0000000000,   42.0146
 0.75,       -0.0160409631,       -0.0000753571,         37472.,    37472.0000000000,   42.0262
 0.76,       -0.0155090439,       -0.0000654800,         38499.,    38499.0000000000,   42.0279
 0.77,       -0.0085109064,       -0.0015843609,         39356.,    39356.0000000000,   42.0206
 0.78,       -0.0096157933,       -0.0010703716,         40419.,    40419.0000000000,   42.0245
 0.79,       -0.0095259239,       -0.0039877326,         41532.,    41532.0000000000,   41.9976
 0.80,       -0.0127707420,       -0.0025484030,         42107.,    42107.0000000000,   42.0145
 0.81,       -0.0128269792,       -0.0019964108,         43051.,    43051.0000000000,   42.0226
 0.82,       -0.0130370902,        0.0014508134,         43902.,    43902.0000000000,   42.0201
 0.83,       -0.0133253377,       -0.0021778161,         44611.,    44611.0000000000,   42.0171
 0.84,       -0.0108602338,        0.0032536175,         45612.,    45612.0000000000,   42.0305
 0.85,       -0.0016332512,       -0.0009038842,         46904.,    46904.0000000000,   42.0255
 0.86,       -0.0061483875,       -0.0055036826,         47261.,    47261.0000000000,   42.0164
 0.87,       -0.0115827265,        0.0016939705,         48404.,    48404.0000000000,   42.0292
 0.88,       -0.0089749800,        0.0004148928,         49504.,    49504.0000000000,   42.0150
 0.89,       -0.0108295479,       -0.0005835361,         50897.,    50897.0000000000,   42.0193
 0.90,       -0.0016890673,       -0.0012719557,         51535.,    51535.0000000000,   42.0238
 0.91,       -0.0005555253,       -0.0011123755,         52524.,    52524.0000000000,   42.0171
 0.92,       -0.0014255093,       -0.0013364491,         53192.,    53192.0000000000,   42.0211
 0.93,       -0.0027486946,        0.0007651355,         54620.,    54620.0000000000,   42.0221
 0.94,       -0.0052437419,        0.0007955243,         55636.,    55636.0000000000,   42.0083
 0.95,       -0.0053489821,        0.0016212475,         56710.,    56710.0000000000,   42.0257
 0.96,       -0.0017483987,       -0.0062299837,         57593.,    57593.0000000000,   42.0181
 0.97,        0.0015008207,       -0.0000763815,         58559.,    58559.0000000000,   42.0200
 0.98,       -0.0007509117,       -0.0021280833,         59661.,    59661.0000000000,   42.0144
 0.99,        0.0006800532,        0.0024401712,         61106.,    61106.0000000000,   42.0160
 1.00,        0.0010757463,        0.0021830359,         61924.,    61924.0000000000,   42.0243
