mu, q, u, number, w_total, t_ave
 0.01,       -0.2192200846,        0.0202754303,           292.,      292.0000000000,   28.7397
 0.02,       -0.1169859061,        0.0195295879,           835.,      835.0000000000,   28.8695
 0.03,       -0.1774705084,       -0.0000047772,          1541.,     1541.0000000000,   28.7956
 0.04,       -0.1494552915,        0.0049635533,          2100.,     2100.0000000000,   28.7938
 0.05,       -0.1511404542,       -0.0040387561,          2810.,     2810.0000000000,   28.7541
 0.06,       -0.1568714809,        0.0146626947,          3618.,     3618.0000000000,   28.8889
 0.07,       -0.1472203523,        0.0029651327,          4305.,     4305.0000000000,   28.8662
 0.08,       -0.1386748462,       -0.0145594017,          5015.,     5015.0000000000,   28.7914
 0.09,       -0.1489420293,        0.0032004559,          5977.,     5977.0000000000,   28.7065
 0.10,       -0.1366928051,        0.0020074840,          6825.,     6825.0000000000,   28.9014
 0.11,       -0.1114163957,       -0.0108555710,          7672.,     7672.0000000000,   28.8304
 0.12,       -0.1210520502,       -0.0017608495,          8435.,     8435.0000000000,   28.7111
 0.13,       -0.1346026149,       -0.0005606121,          9548.,     9548.0000000000,   28.9044
 0.14,       -0.1215500939,        0.0122145027,         10253.,    10253.0000000000,   28.8074
 0.15,       -0.1256322871,        0.0052691764,         11433.,    11433.0000000000,   28.7317
 0.16,       -0.1253772233,        0.0020281653,         12533.,    12533.0000000000,   28.7735
 0.17,       -0.1104450649,       -0.0053569120,         13428.,    13428.0000000000,   28.7262
 0.18,       -0.1113623437,        0.0044107715,         14390.,    14390.0000000000,   28.7367
 0.19,       -0.1186573878,       -0.0074831078,         15694.,    15694.0000000000,   28.7400
 0.20,       -0.1200885302,       -0.0084253346,         16614.,    16614.0000000000,   28.8262
 0.21,       -0.1147917744,       -0.0048250974,         17851.,    17851.0000000000,   28.7681
 0.22,       -0.1095729966,        0.0057554196,         18849.,    18849.0000000000,   28.9095
 0.23,       -0.1179836311,        0.0077847504,         20173.,    20173.0000000000,   28.8115
 0.24,       -0.1139507120,       -0.0006942026,         21439.,    21439.0000000000,   28.7584
 0.25,       -0.1102928883,        0.0014341340,         22738.,    22738.0000000000,   28.7659
 0.26,       -0.1035321703,       -0.0048868240,         23974.,    23974.0000000000,   28.7896
 0.27,       -0.1062785113,       -0.0010913714,         25218.,    25218.0000000000,   28.7294
 0.28,       -0.1117536616,       -0.0024922592,         26620.,    26620.0000000000,   28.7577
 0.29,       -0.1022141461,       -0.0012140161,         28469.,    28469.0000000000,   28.6578
 0.30,       -0.1013746139,        0.0010596749,         29481.,    29481.0000000000,   28.6734
 0.31,       -0.0904246128,       -0.0020644394,         30721.,    30721.0000000000,   28.6269
 0.32,       -0.1008367035,        0.0030498257,         32521.,    32521.0000000000,   28.7519
 0.33,       -0.0876110507,        0.0046640621,         34009.,    34009.0000000000,   28.7368
 0.34,       -0.0905670117,       -0.0016748161,         35751.,    35751.0000000000,   28.7191
 0.35,       -0.0961643784,        0.0006258366,         36874.,    36874.0000000000,   28.7024
 0.36,       -0.0915671443,        0.0026031038,         39084.,    39084.0000000000,   28.6052
 0.37,       -0.0906213094,       -0.0029400638,         40376.,    40376.0000000000,   28.6119
 0.38,       -0.0818553515,        0.0017946369,         41986.,    41986.0000000000,   28.6578
 0.39,       -0.0881823859,        0.0045638002,         43723.,    43723.0000000000,   28.5445
 0.40,       -0.0860183725,        0.0020138224,         45531.,    45531.0000000000,   28.6201
 0.41,       -0.0825889808,        0.0026858523,         47377.,    47377.0000000000,   28.5959
 0.42,       -0.0867805759,        0.0004563042,         49279.,    49279.0000000000,   28.5321
