mu, q, u, number, w_total, t_ave
 0.01,       -0.1468172571,       -0.0189676400,          1054.,     1054.0000000000,   51.1584
 0.02,       -0.0879557813,        0.0117403567,          3168.,     3168.0000000000,   51.7740
 0.03,       -0.1167079313,        0.0037230284,          5625.,     5625.0000000000,   51.4345
 0.04,       -0.1010572641,        0.0073095420,          7884.,     7884.0000000000,   51.6390
 0.05,       -0.1011673393,       -0.0064462705,         10383.,    10383.0000000000,   51.3801
 0.06,       -0.0956565707,        0.0028792035,         13196.,    13196.0000000000,   51.0668
 0.07,       -0.1028325897,        0.0016528071,         15993.,    15993.0000000000,   51.4492
 0.08,       -0.0889237157,        0.0009727427,         18801.,    18801.0000000000,   51.5298
 0.09,       -0.0874460879,       -0.0035777589,         22093.,    22093.0000000000,   51.4270
 0.10,       -0.0879680836,       -0.0059503358,         25011.,    25011.0000000000,   51.4569
 0.11,       -0.0801972534,       -0.0053596486,         28393.,    28393.0000000000,   51.3957
 0.12,       -0.0845338696,        0.0008065729,         31349.,    31349.0000000000,   51.4354
 0.13,       -0.0869009942,        0.0035784908,         34979.,    34979.0000000000,   51.3940
 0.14,       -0.0810703613,        0.0070787494,         38475.,    38475.0000000000,   51.5902
 0.15,       -0.0801196176,       -0.0017831617,         42341.,    42341.0000000000,   51.4769
 0.16,       -0.0771396238,       -0.0033728263,         46219.,    46219.0000000000,   51.4516
 0.17,       -0.0698692866,       -0.0022853973,         49603.,    49603.0000000000,   51.4233
 0.18,       -0.0722024125,        0.0043383365,         53290.,    53290.0000000000,   51.5144
 0.19,       -0.0700431064,        0.0006873350,         57803.,    57803.0000000000,   51.3424
 0.20,       -0.0724329104,       -0.0030680380,         61875.,    61875.0000000000,   51.4468
 0.21,       -0.0682426350,       -0.0026445894,         65931.,    65931.0000000000,   51.3739
 0.22,       -0.0677082315,        0.0045802474,         70019.,    70019.0000000000,   51.5508
 0.23,       -0.0634257294,        0.0004733703,         74506.,    74506.0000000000,   51.5027
 0.24,       -0.0688547963,        0.0011395999,         79266.,    79266.0000000000,   51.4206
 0.25,       -0.0678592280,       -0.0030667589,         83837.,    83837.0000000000,   51.4831
 0.26,       -0.0633096181,       -0.0024240248,         88715.,    88715.0000000000,   51.5488
 0.27,       -0.0567003860,        0.0016227244,         93049.,    93049.0000000000,   51.4132
 0.28,       -0.0604206467,       -0.0020124611,         98108.,    98108.0000000000,   51.4160
 0.29,       -0.0587690895,        0.0015460014,        104259.,   104259.0000000000,   51.3386
 0.30,       -0.0589272835,        0.0027561654,        108631.,   108631.0000000000,   51.3715
 0.31,       -0.0535867381,       -0.0024280915,        113765.,   113765.0000000000,   51.4256
 0.32,       -0.0556685362,        0.0031466730,        119061.,   119061.0000000000,   51.3260
 0.33,       -0.0512573142,       -0.0027392135,        124687.,   124687.0000000000,   51.3436
 0.34,       -0.0498493879,        0.0014863571,        130361.,   130361.0000000000,   51.2976
 0.35,       -0.0536466383,       -0.0024827433,        135689.,   135689.0000000000,   51.3549
 0.36,       -0.0499347365,        0.0026061846,        141740.,   141740.0000000000,   51.2696
 0.37,       -0.0458780527,       -0.0008649503,        147175.,   147175.0000000000,   51.2905
 0.38,       -0.0456706137,       -0.0000394539,        153010.,   153010.0000000000,   51.2936
