mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.06,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.07,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.08,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.09,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.10,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.11,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.12,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.13,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.14,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.15,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.16,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.17,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.18,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.19,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.20,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.21,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.22,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.23,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.24,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.25,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.26,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.27,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.28,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.29,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.30,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.31,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.32,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.33,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.34,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.35,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.36,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.37,        0.3218136716,        0.9468030211,             1.,        1.0000000000,   69.0000
 0.38,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.39,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.40,        0.9792725860,        0.0352114388,             2.,        2.0000000000,   66.5000
 0.41,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.42,        0.8839408954,        0.4675986457,             1.,        1.0000000000,   68.0000
 0.43,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.44,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.45,        0.5008230138,       -0.3106761661,             2.,        2.0000000000,   66.0000
 0.46,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.47,        0.5518822026,       -0.7675346683,             2.,        2.0000000000,   65.5000
 0.48,        0.2152340544,       -0.9765624925,             1.,        1.0000000000,   66.0000
 0.49,        0.4753044854,       -0.8798213717,             1.,        1.0000000000,   65.0000
 0.50,        0.6347321841,       -0.7727322010,             1.,        1.0000000000,   69.0000
 0.51,       -0.1459879447,        0.9892863691,             1.,        1.0000000000,   65.0000
 0.52,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.53,        0.8669817934,        0.4983398138,             1.,        1.0000000000,   69.0000
 0.54,        0.9323567516,        0.3615396075,             1.,        1.0000000000,   65.0000
 0.55,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.56,       -0.9940058967,        0.1093264711,             1.,        1.0000000000,   68.0000
 0.57,        0.3133609414,        0.9349483916,             3.,        3.0000000000,   66.6667
 0.58,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
