mu, q, u, number, w_total, t_ave
 0.01,       -0.0445922454,       -0.0108686262,           163.,      163.0000000000,   56.9080
 0.02,       -0.0564233143,       -0.0152576529,           435.,      435.0000000000,   56.9195
 0.03,       -0.0496112569,        0.0177175032,           836.,      836.0000000000,   56.9533
 0.04,       -0.0516015983,        0.0462384389,          1162.,     1162.0000000000,   56.9458
 0.05,       -0.0757114002,        0.0163466770,          1532.,     1532.0000000000,   56.9360
 0.06,       -0.0693899969,       -0.0274472101,          2006.,     2006.0000000000,   56.9167
 0.07,       -0.0580491694,       -0.0108975741,          2346.,     2346.0000000000,   56.9037
 0.08,       -0.0275470367,        0.0255162230,          2779.,     2779.0000000000,   56.9219
 0.09,       -0.0317971930,        0.0015809180,          3216.,     3216.0000000000,   56.9490
 0.10,       -0.0443327794,        0.0233931251,          3680.,     3680.0000000000,   56.9380
 0.11,       -0.0527006795,        0.0071980751,          4269.,     4269.0000000000,   56.9632
 0.12,       -0.0274888583,        0.0032731093,          4666.,     4666.0000000000,   56.9443
 0.13,       -0.0346262719,        0.0149690557,          5255.,     5255.0000000000,   56.9844
 0.14,       -0.0325033247,       -0.0052744263,          5660.,     5660.0000000000,   56.9193
 0.15,       -0.0183039018,        0.0044261366,          5969.,     5969.0000000000,   56.9901
 0.16,       -0.0363877552,        0.0183632810,          6715.,     6715.0000000000,   56.9348
 0.17,       -0.0116386496,       -0.0028457461,          7365.,     7365.0000000000,   56.9456
 0.18,       -0.0204977372,        0.0029499485,          7868.,     7868.0000000000,   56.9700
 0.19,       -0.0215479608,        0.0025244848,          8608.,     8608.0000000000,   56.9462
 0.20,       -0.0215137021,       -0.0113272616,          9315.,     9315.0000000000,   56.9549
 0.21,       -0.0211517182,        0.0054616847,          9766.,     9766.0000000000,   56.9465
 0.22,       -0.0137840128,       -0.0040599350,         10332.,    10332.0000000000,   56.9505
 0.23,       -0.0106036191,       -0.0015545159,         11006.,    11006.0000000000,   56.9779
 0.24,       -0.0202491302,       -0.0024428636,         11713.,    11713.0000000000,   56.9700
 0.25,       -0.0034581046,        0.0007343104,         12418.,    12418.0000000000,   56.9823
 0.26,       -0.0161829765,       -0.0062160322,         13005.,    13005.0000000000,   56.9399
 0.27,       -0.0138916382,       -0.0025358537,         13737.,    13737.0000000000,   56.9715
 0.28,       -0.0110342584,       -0.0061311175,         14438.,    14438.0000000000,   56.9422
 0.29,       -0.0042051039,        0.0138434646,         14897.,    14897.0000000000,   56.9784
 0.30,       -0.0135349530,       -0.0075248635,         16012.,    16012.0000000000,   56.9688
 0.31,       -0.0113010124,        0.0071773076,         16658.,    16658.0000000000,   56.9440
 0.32,       -0.0028114557,       -0.0021724093,         17403.,    17403.0000000000,   56.9487
 0.33,       -0.0118159845,        0.0018185679,         18248.,    18248.0000000000,   56.9598
 0.34,       -0.0197485197,       -0.0042953301,         19045.,    19045.0000000000,   56.9551
 0.35,       -0.0115199735,        0.0032475496,         19666.,    19666.0000000000,   56.9534
 0.36,        0.0003089373,       -0.0070206201,         20523.,    20523.0000000000,   56.9445
 0.37,        0.0022666935,       -0.0035567504,         21444.,    21444.0000000000,   56.9576
 0.38,       -0.0057359531,        0.0021681191,         22311.,    22311.0000000000,   56.9581
 0.39,       -0.0027900756,        0.0018031138,         22955.,    22955.0000000000,   56.9483
 0.40,       -0.0072215043,        0.0073453954,         23846.,    23846.0000000000,   56.9624
 0.41,       -0.0086427903,       -0.0049342636,         24595.,    24595.0000000000,   56.9551
 0.42,       -0.0037316065,        0.0008332408,         25852.,    25852.0000000000,   56.9588
 0.43,        0.0001001505,        0.0050417629,         26775.,    26775.0000000000,   56.9577
 0.44,        0.0024786143,        0.0021599458,         27663.,    27663.0000000000,   56.9468
 0.45,       -0.0104826611,       -0.0058003399,         28415.,    28415.0000000000,   56.9468
 0.46,        0.0102874319,       -0.0016852135,         29392.,    29392.0000000000,   56.9637
 0.47,       -0.0028613094,        0.0012828476,         29954.,    29954.0000000000,   56.9465
 0.48,       -0.0049105733,        0.0087297130,         31289.,    31289.0000000000,   56.9408
 0.49,        0.0045080488,       -0.0054005136,         32087.,    32087.0000000000,   56.9594
 0.50,       -0.0008536605,       -0.0019831330,         32733.,    32733.0000000000,   56.9403
 0.51,        0.0029184336,       -0.0060656139,         33784.,    33784.0000000000,   56.9509
 0.52,       -0.0002482172,       -0.0015218174,         34882.,    34882.0000000000,   56.9643
 0.53,        0.0054275830,       -0.0082045120,         36007.,    36007.0000000000,   56.9426
 0.54,        0.0039967238,        0.0042097041,         36909.,    36909.0000000000,   56.9448
 0.55,       -0.0035821584,       -0.0059299136,         37855.,    37855.0000000000,   56.9622
 0.56,        0.0114072409,       -0.0047104852,         39027.,    39027.0000000000,   56.9503
 0.57,        0.0022390511,        0.0026112684,         40027.,    40027.0000000000,   56.9476
 0.58,        0.0005300711,       -0.0001026627,         41429.,    41429.0000000000,   56.9459
 0.59,       -0.0011956585,       -0.0058986025,         42177.,    42177.0000000000,   56.9410
