mu, q, u, number, w_total, t_ave
 0.01,       -0.1872864597,       -0.0195357750,           473.,      473.0000000000,   34.6596
 0.02,       -0.1065071765,        0.0173448161,          1371.,     1371.0000000000,   35.0518
 0.03,       -0.1480597226,       -0.0053823923,          2491.,     2491.0000000000,   34.8226
 0.04,       -0.1239294074,        0.0050831356,          3439.,     3439.0000000000,   34.9183
 0.05,       -0.1275319686,       -0.0054734061,          4645.,     4645.0000000000,   35.0112
 0.06,       -0.1254113860,        0.0097173638,          6041.,     6041.0000000000,   35.2659
 0.07,       -0.1294026155,        0.0011317622,          7080.,     7080.0000000000,   35.0681
 0.08,       -0.1201915386,       -0.0075673785,          8222.,     8222.0000000000,   34.9825
 0.09,       -0.1267993718,       -0.0062531458,          9798.,     9798.0000000000,   34.9185
 0.10,       -0.1145138235,       -0.0061210812,         11116.,    11116.0000000000,   34.9933
 0.11,       -0.1009652026,       -0.0054522051,         12697.,    12697.0000000000,   35.0972
 0.12,       -0.1070340832,        0.0007864890,         13778.,    13778.0000000000,   34.8856
 0.13,       -0.1137013523,        0.0011874951,         15587.,    15587.0000000000,   34.9830
 0.14,       -0.1054610120,        0.0062849306,         16917.,    16917.0000000000,   35.0513
 0.15,       -0.1054209007,        0.0046126618,         18764.,    18764.0000000000,   34.9517
 0.16,       -0.1020358939,        0.0028022379,         20482.,    20482.0000000000,   34.9168
 0.17,       -0.0909571827,       -0.0052669326,         22044.,    22044.0000000000,   34.9219
 0.18,       -0.0918606095,        0.0043527132,         23436.,    23436.0000000000,   34.8759
 0.19,       -0.0975416880,       -0.0015195227,         25893.,    25893.0000000000,   34.9984
 0.20,       -0.1008054522,       -0.0081218909,         27422.,    27422.0000000000,   35.0340
 0.21,       -0.0952449006,       -0.0035579540,         29328.,    29328.0000000000,   34.9635
 0.22,       -0.0879360119,        0.0037976760,         30885.,    30885.0000000000,   35.0264
 0.23,       -0.0924797706,        0.0049559525,         32935.,    32935.0000000000,   34.9348
 0.24,       -0.0942886314,        0.0009289691,         35163.,    35163.0000000000,   34.9492
 0.25,       -0.0894697171,       -0.0022189159,         36948.,    36948.0000000000,   34.8636
 0.26,       -0.0851795295,       -0.0055552035,         39165.,    39165.0000000000,   34.9410
 0.27,       -0.0859047123,       -0.0004432256,         41387.,    41387.0000000000,   34.9403
 0.28,       -0.0886194999,       -0.0022450730,         43553.,    43553.0000000000,   34.9269
 0.29,       -0.0850621928,       -0.0020469810,         46505.,    46505.0000000000,   34.8435
 0.30,       -0.0794088536,        0.0035280784,         48336.,    48336.0000000000,   34.8931
 0.31,       -0.0737861776,       -0.0008776601,         50254.,    50254.0000000000,   34.8461
 0.32,       -0.0815408551,        0.0038818646,         53117.,    53117.0000000000,   34.9112
 0.33,       -0.0740143435,       -0.0013665656,         55581.,    55581.0000000000,   34.9118
 0.34,       -0.0703406410,       -0.0002772927,         58380.,    58380.0000000000,   34.8897
 0.35,       -0.0777852540,       -0.0016043590,         60516.,    60516.0000000000,   34.9322
 0.36,       -0.0761497876,        0.0015761924,         63323.,    63323.0000000000,   34.7460
 0.37,       -0.0712653172,       -0.0027882239,         65537.,    65537.0000000000,   34.7598
 0.38,       -0.0654655865,       -0.0015511769,         68368.,    68368.0000000000,   34.8166
 0.39,       -0.0696622402,       -0.0004189987,         71556.,    71556.0000000000,   34.7990
 0.40,       -0.0669444698,       -0.0002230215,         73895.,    73895.0000000000,   34.7732
 0.41,       -0.0678017420,        0.0043148640,         77381.,    77381.0000000000,   34.8076
 0.42,       -0.0649834369,       -0.0014914925,         79709.,    79709.0000000000,   34.6796
 0.43,       -0.0675960984,        0.0009601513,         82650.,    82650.0000000000,   34.7811
 0.44,       -0.0620064901,       -0.0016020644,         85576.,    85576.0000000000,   34.7028
 0.45,       -0.0581124862,       -0.0020099791,         88573.,    88573.0000000000,   34.6743
 0.46,       -0.0578112428,       -0.0039820042,         92159.,    92159.0000000000,   34.7312
 0.47,       -0.0596963437,       -0.0004717567,         95495.,    95495.0000000000,   34.7009
