mu, q, u, number, w_total, t_ave
 0.01,       -0.0398222631,       -0.1789220881,            85.,       85.0000000000,   82.0000
 0.02,       -0.0045282759,        0.0196746132,           272.,      272.0000000000,   82.0257
 0.03,       -0.0541858003,        0.0576309404,           446.,      446.0000000000,   81.9372
 0.04,       -0.0284103447,        0.0027184148,           591.,      591.0000000000,   81.9425
 0.05,       -0.0566517615,        0.0026936663,           832.,      832.0000000000,   81.9399
 0.06,       -0.0208974055,        0.0233908948,          1023.,     1023.0000000000,   82.0176
 0.07,       -0.0744172193,        0.0044711808,          1302.,     1302.0000000000,   81.9247
 0.08,       -0.0461958453,       -0.0189926255,          1545.,     1545.0000000000,   81.9172
 0.09,       -0.0438031048,        0.0141423072,          1715.,     1715.0000000000,   81.8915
 0.10,       -0.0679406943,       -0.0452982737,          1986.,     1986.0000000000,   81.9481
 0.11,       -0.0156419352,        0.0237575468,          2304.,     2304.0000000000,   81.9718
 0.12,       -0.0367855068,       -0.0268418601,          2487.,     2487.0000000000,   81.8951
 0.13,       -0.0540905414,        0.0057130413,          2805.,     2805.0000000000,   81.9651
 0.14,       -0.0235989838,        0.0114303825,          3216.,     3216.0000000000,   81.9425
 0.15,       -0.0301166089,       -0.0026638163,          3370.,     3370.0000000000,   81.9825
 0.16,       -0.0353304864,        0.0172446457,          3741.,     3741.0000000000,   81.9743
 0.17,       -0.0301929478,       -0.0083626540,          4125.,     4125.0000000000,   81.9321
 0.18,       -0.0312954558,        0.0169020201,          4305.,     4305.0000000000,   81.9719
 0.19,       -0.0192608980,       -0.0070326455,          4633.,     4633.0000000000,   81.9290
 0.20,       -0.0162730988,       -0.0049982922,          4890.,     4890.0000000000,   81.9648
 0.21,       -0.0222442596,       -0.0001379563,          5280.,     5280.0000000000,   81.9612
 0.22,       -0.0157677271,       -0.0084813495,          5780.,     5780.0000000000,   81.9811
 0.23,       -0.0200228838,       -0.0039244069,          6172.,     6172.0000000000,   81.9345
 0.24,       -0.0017108768,       -0.0001191038,          6404.,     6404.0000000000,   81.9510
 0.25,        0.0034460264,        0.0028975484,          6702.,     6702.0000000000,   81.9590
 0.26,       -0.0147161335,        0.0111290202,          7237.,     7237.0000000000,   81.9234
 0.27,       -0.0116195446,        0.0040888058,          7427.,     7427.0000000000,   81.9519
 0.28,       -0.0242308655,       -0.0062502151,          7962.,     7962.0000000000,   81.9722
 0.29,       -0.0168132062,        0.0100932516,          8297.,     8297.0000000000,   81.9423
 0.30,       -0.0146774887,        0.0090160534,          8743.,     8743.0000000000,   81.9397
 0.31,       -0.0166707828,        0.0063252214,          9123.,     9123.0000000000,   81.9305
 0.32,        0.0065492706,       -0.0036596281,          9482.,     9482.0000000000,   81.9596
 0.33,       -0.0084396204,        0.0005115401,          9926.,     9926.0000000000,   81.9389
 0.34,       -0.0075944213,       -0.0005025038,         10438.,    10438.0000000000,   81.9480
 0.35,       -0.0046249210,       -0.0103090182,         10678.,    10678.0000000000,   81.9615
 0.36,       -0.0112863154,       -0.0199280486,         11316.,    11316.0000000000,   81.9443
 0.37,       -0.0051305284,        0.0044277139,         11589.,    11589.0000000000,   81.9586
 0.38,       -0.0052986559,        0.0026781049,         12239.,    12239.0000000000,   81.9421
 0.39,       -0.0046443036,        0.0035630106,         12528.,    12528.0000000000,   81.9532
 0.40,        0.0020489566,       -0.0041566244,         13068.,    13068.0000000000,   81.9693
 0.41,       -0.0058787213,        0.0100657745,         13674.,    13674.0000000000,   81.9420
 0.42,        0.0104386484,        0.0028309091,         13982.,    13982.0000000000,   81.9454
 0.43,       -0.0012242882,        0.0141466867,         14575.,    14575.0000000000,   81.9740
 0.44,        0.0132962440,        0.0126788326,         15061.,    15061.0000000000,   81.9515
 0.45,       -0.0055502158,       -0.0124957867,         15759.,    15759.0000000000,   81.9616
 0.46,        0.0038819606,       -0.0009075375,         16120.,    16120.0000000000,   81.9442
 0.47,       -0.0131517284,        0.0069980734,         16394.,    16394.0000000000,   81.9488
 0.48,        0.0079216411,        0.0080652589,         17021.,    17021.0000000000,   81.9440
 0.49,       -0.0083657416,       -0.0034214249,         17629.,    17629.0000000000,   81.9564
 0.50,       -0.0006669811,       -0.0017715275,         18033.,    18033.0000000000,   81.9658
 0.51,        0.0015404173,       -0.0018944537,         18392.,    18392.0000000000,   81.9471
 0.52,        0.0020193244,        0.0038579194,         19072.,    19072.0000000000,   81.9635
 0.53,        0.0060274236,        0.0004175676,         19763.,    19763.0000000000,   81.9471
 0.54,        0.0015284033,       -0.0026467446,         20310.,    20310.0000000000,   81.9573
 0.55,        0.0005325377,       -0.0061809339,         20665.,    20665.0000000000,   81.9581
 0.56,        0.0032869762,       -0.0073484229,         21177.,    21177.0000000000,   81.9431
 0.57,        0.0122941494,       -0.0093934778,         21650.,    21650.0000000000,   81.9731
 0.58,        0.0021838301,        0.0017190944,         22585.,    22585.0000000000,   81.9528
 0.59,       -0.0037767743,       -0.0052673411,         22959.,    22959.0000000000,   81.9520
 0.60,        0.0087401719,        0.0019142063,         23622.,    23622.0000000000,   81.9664
 0.61,        0.0078887293,        0.0053215255,         24193.,    24193.0000000000,   81.9615
 0.62,       -0.0011186877,       -0.0029141199,         24874.,    24874.0000000000,   81.9537
 0.63,        0.0027671845,        0.0062048644,         25393.,    25393.0000000000,   81.9705
 0.64,        0.0033312810,        0.0012390279,         25633.,    25633.0000000000,   81.9357
 0.65,        0.0056526455,        0.0017086439,         26649.,    26649.0000000000,   81.9528
 0.66,        0.0058060488,       -0.0052410431,         27509.,    27509.0000000000,   81.9366
 0.67,        0.0032940012,       -0.0001096118,         28042.,    28042.0000000000,   81.9628
 0.68,        0.0090583030,       -0.0003900608,         28495.,    28495.0000000000,   81.9608
 0.69,        0.0070242850,       -0.0046411072,         29310.,    29310.0000000000,   81.9466
 0.70,        0.0042155690,        0.0066337217,         29613.,    29613.0000000000,   81.9543
 0.71,        0.0036922574,        0.0012038473,         30334.,    30334.0000000000,   81.9506
 0.72,        0.0090260153,        0.0047423806,         30798.,    30798.0000000000,   81.9541
 0.73,        0.0009458091,       -0.0008688836,         31691.,    31691.0000000000,   81.9615
 0.74,        0.0022145731,       -0.0009586956,         32377.,    32377.0000000000,   81.9508
 0.75,        0.0061618106,        0.0008327928,         32667.,    32667.0000000000,   81.9718
 0.76,        0.0045231633,        0.0027249499,         33467.,    33467.0000000000,   81.9595
 0.77,        0.0078202316,        0.0055159879,         34069.,    34069.0000000000,   81.9561
 0.78,        0.0044113638,       -0.0001231561,         35026.,    35026.0000000000,   81.9513
 0.79,        0.0072668643,        0.0036929676,         35436.,    35436.0000000000,   81.9536
 0.80,        0.0045504062,        0.0007953994,         36007.,    36007.0000000000,   81.9523
 0.81,        0.0034773007,       -0.0019815268,         36160.,    36160.0000000000,   81.9577
 0.82,        0.0028154956,        0.0006307791,         36960.,    36960.0000000000,   81.9606
 0.83,       -0.0034079177,        0.0021843891,         38291.,    38291.0000000000,   81.9390
 0.84,        0.0049736703,       -0.0017638670,         38698.,    38698.0000000000,   81.9563
 0.85,        0.0042014478,       -0.0057168907,         39508.,    39508.0000000000,   81.9491
 0.86,        0.0067628612,        0.0027857028,         40069.,    40069.0000000000,   81.9551
 0.87,        0.0008191804,       -0.0066897087,         40827.,    40827.0000000000,   81.9543
 0.88,        0.0045536768,       -0.0034312767,         41537.,    41537.0000000000,   81.9456
 0.89,        0.0016162145,        0.0021778593,         42138.,    42138.0000000000,   81.9613
 0.90,        0.0039540670,       -0.0019795988,         43001.,    43001.0000000000,   81.9583
 0.91,        0.0001878475,       -0.0082161100,         43373.,    43373.0000000000,   81.9597
 0.92,       -0.0001423651,        0.0003139634,         44114.,    44114.0000000000,   81.9668
 0.93,        0.0065956647,        0.0006728537,         44982.,    44982.0000000000,   81.9486
 0.94,       -0.0020700528,       -0.0008611299,         45710.,    45710.0000000000,   81.9525
 0.95,        0.0012153825,       -0.0000836939,         46098.,    46098.0000000000,   81.9541
 0.96,        0.0009553475,        0.0004579738,         46552.,    46552.0000000000,   81.9545
 0.97,        0.0002464739,        0.0066841461,         47755.,    47755.0000000000,   81.9455
 0.98,        0.0028179574,        0.0011124011,         48593.,    48593.0000000000,   81.9572
 0.99,        0.0040535417,        0.0002767723,         49142.,    49142.0000000000,   81.9464
 1.00,        0.0029226040,        0.0004173242,         49560.,    49560.0000000000,   81.9568
