mu, q, u, number, w_total, t_ave
 0.01,       -0.0593437419,       -0.1977519290,           104.,      104.0000000000,   66.9519
 0.02,       -0.0743141538,       -0.0032530543,           406.,      406.0000000000,   66.9828
 0.03,       -0.0733589701,        0.0217056160,           611.,      611.0000000000,   67.0213
 0.04,       -0.0429001726,        0.0049641685,           928.,      928.0000000000,   66.9159
 0.05,       -0.0434097068,       -0.0112285281,          1215.,     1215.0000000000,   66.9465
 0.06,       -0.0473855124,        0.0360378521,          1515.,     1515.0000000000,   66.9545
 0.07,       -0.0565196848,        0.0286149835,          1881.,     1881.0000000000,   66.9256
 0.08,       -0.0641158054,       -0.0146758645,          2163.,     2163.0000000000,   66.8997
 0.09,       -0.0702989556,        0.0272782261,          2626.,     2626.0000000000,   66.9200
 0.10,       -0.0640173753,        0.0101140623,          2871.,     2871.0000000000,   66.9530
 0.11,       -0.0546407996,        0.0026282383,          3219.,     3219.0000000000,   67.0208
 0.12,       -0.0238760908,        0.0018526082,          3669.,     3669.0000000000,   66.9545
 0.13,       -0.0361126630,        0.0008473347,          4160.,     4160.0000000000,   66.9680
 0.14,       -0.0461409302,       -0.0069592018,          4506.,     4506.0000000000,   66.9541
 0.15,       -0.0335258691,       -0.0002294457,          4920.,     4920.0000000000,   66.9026
 0.16,       -0.0380844810,        0.0132210078,          5246.,     5246.0000000000,   66.9461
 0.17,       -0.0270893151,        0.0111353291,          5829.,     5829.0000000000,   66.9367
 0.18,       -0.0094814598,       -0.0111083723,          6342.,     6342.0000000000,   66.9793
 0.19,       -0.0168504564,        0.0051216716,          6690.,     6690.0000000000,   66.9535
 0.20,       -0.0190707677,        0.0128600622,          7248.,     7248.0000000000,   66.9368
 0.21,       -0.0137706209,       -0.0031122600,          7634.,     7634.0000000000,   66.9323
 0.22,       -0.0192102453,        0.0114258393,          8158.,     8158.0000000000,   66.9527
 0.23,       -0.0251399586,       -0.0019103786,          8488.,     8488.0000000000,   66.9515
 0.24,       -0.0157605582,       -0.0082572974,          9110.,     9110.0000000000,   66.9549
 0.25,       -0.0117829841,        0.0000680409,          9780.,     9780.0000000000,   66.9337
 0.26,       -0.0214650672,       -0.0064452951,         10229.,    10229.0000000000,   66.9785
 0.27,       -0.0246270320,        0.0040578626,         10717.,    10717.0000000000,   66.9501
 0.28,       -0.0076594578,        0.0095530628,         11380.,    11380.0000000000,   66.9689
 0.29,       -0.0090229105,       -0.0003362455,         11922.,    11922.0000000000,   66.9490
 0.30,       -0.0074398995,       -0.0056572283,         12412.,    12412.0000000000,   66.9527
 0.31,       -0.0090643055,       -0.0031210298,         13168.,    13168.0000000000,   66.9264
 0.32,       -0.0051303171,        0.0123943347,         13686.,    13686.0000000000,   66.9363
 0.33,       -0.0088792385,        0.0012874833,         14240.,    14240.0000000000,   66.9673
 0.34,       -0.0008670622,        0.0074744636,         14899.,    14899.0000000000,   66.9505
 0.35,       -0.0065142483,        0.0104172933,         15323.,    15323.0000000000,   66.9329
 0.36,       -0.0054106445,        0.0012204312,         16134.,    16134.0000000000,   66.9419
 0.37,       -0.0050495810,        0.0011247354,         16838.,    16838.0000000000,   66.9645
 0.38,        0.0008058673,        0.0028782730,         17521.,    17521.0000000000,   66.9541
 0.39,       -0.0048295786,        0.0002135053,         18153.,    18153.0000000000,   66.9471
