mu, q, u, number, w_total, t_ave
 0.01,       -0.0464028405,       -0.0267490332,            80.,       80.0000000000,   46.9375
 0.02,       -0.0440274263,       -0.0228678001,           295.,      295.0000000000,   46.9322
 0.03,       -0.1114085981,       -0.0283230149,           499.,      499.0000000000,   46.9980
 0.04,       -0.0763845921,        0.0247663834,           685.,      685.0000000000,   46.9985
 0.05,       -0.0834784380,       -0.0153652871,           928.,      928.0000000000,   46.9957
 0.06,       -0.0622770884,       -0.0080704588,          1300.,     1300.0000000000,   47.0731
 0.07,       -0.1137999289,       -0.0240030372,          1454.,     1454.0000000000,   47.0461
 0.08,       -0.0753381874,        0.0012605948,          1675.,     1675.0000000000,   47.0657
 0.09,       -0.0886768933,       -0.0048545467,          1992.,     1992.0000000000,   47.0156
 0.10,       -0.0837563415,       -0.0226231611,          2227.,     2227.0000000000,   47.0822
 0.11,       -0.0707315416,        0.0048007793,          2620.,     2620.0000000000,   47.0237
 0.12,       -0.0647502619,        0.0149045100,          2733.,     2733.0000000000,   47.0150
 0.13,       -0.0814584526,       -0.0016452845,          3071.,     3071.0000000000,   47.0475
 0.14,       -0.0755891202,        0.0095270246,          3483.,     3483.0000000000,   46.9928
 0.15,       -0.0780052248,       -0.0125228806,          3809.,     3809.0000000000,   47.0480
 0.16,       -0.0646542361,        0.0186790834,          4081.,     4081.0000000000,   46.9975
 0.17,       -0.0578848227,       -0.0085799304,          4410.,     4410.0000000000,   46.9871
 0.18,       -0.0569180182,       -0.0102790793,          4698.,     4698.0000000000,   47.0151
 0.19,       -0.0755626759,        0.0061401229,          5273.,     5273.0000000000,   47.0142
 0.20,       -0.0756972909,       -0.0104496127,          5493.,     5493.0000000000,   46.9765
 0.21,       -0.0548417505,       -0.0023328642,          5921.,     5921.0000000000,   47.0025
 0.22,       -0.0416451602,        0.0063547632,          6182.,     6182.0000000000,   47.0000
 0.23,       -0.0534023165,       -0.0086209817,          6597.,     6597.0000000000,   47.0021
 0.24,       -0.0571623267,        0.0001951206,          7137.,     7137.0000000000,   46.9962
 0.25,       -0.0504718287,       -0.0189110222,          7326.,     7326.0000000000,   47.0153
 0.26,       -0.0541813289,       -0.0141972584,          7852.,     7852.0000000000,   47.0167
 0.27,       -0.0461197396,       -0.0118863420,          8302.,     8302.0000000000,   47.0494
 0.28,       -0.0505118106,       -0.0063519623,          8754.,     8754.0000000000,   46.9890
 0.29,       -0.0544162758,        0.0040087486,          9183.,     9183.0000000000,   47.0286
 0.30,       -0.0321517210,        0.0061291363,          9694.,     9694.0000000000,   47.0164
 0.31,       -0.0540809514,        0.0051941535,         10056.,    10056.0000000000,   47.0221
 0.32,       -0.0467744742,        0.0118208828,         10633.,    10633.0000000000,   47.0363
 0.33,       -0.0504442855,       -0.0113720694,         11156.,    11156.0000000000,   47.0334
 0.34,       -0.0338089197,       -0.0051932213,         11651.,    11651.0000000000,   47.0323
 0.35,       -0.0401872127,       -0.0058950751,         12319.,    12319.0000000000,   47.0322
 0.36,       -0.0513021533,       -0.0085206149,         12593.,    12593.0000000000,   47.0049
 0.37,       -0.0344337364,       -0.0020835414,         12866.,    12866.0000000000,   47.0183
 0.38,       -0.0427689199,       -0.0036878664,         13535.,    13535.0000000000,   47.0270
 0.39,       -0.0455099685,       -0.0067189916,         14268.,    14268.0000000000,   47.0332
 0.40,       -0.0349224969,       -0.0064991261,         14641.,    14641.0000000000,   47.0348
 0.41,       -0.0445873817,        0.0045290586,         15372.,    15372.0000000000,   47.0187
 0.42,       -0.0326844627,        0.0032646065,         15652.,    15652.0000000000,   47.0275
