mu, q, u, number, w_total, t_ave
 0.01,       -0.1199271215,        0.0802936515,            90.,       90.0000000000,   36.7667
 0.02,       -0.0336382300,        0.0394587409,           241.,      241.0000000000,   37.1452
 0.03,       -0.2050873924,       -0.0658842627,           429.,      429.0000000000,   37.0606
 0.04,       -0.1342163864,        0.0271045283,           617.,      617.0000000000,   37.0778
 0.05,       -0.1085644137,       -0.0347874616,           802.,      802.0000000000,   37.0848
 0.06,       -0.1297901807,       -0.0027726695,          1035.,     1035.0000000000,   37.0599
 0.07,       -0.1205764118,        0.0011014781,          1217.,     1217.0000000000,   37.0247
 0.08,       -0.1192564667,       -0.0101820673,          1399.,     1399.0000000000,   37.0565
 0.09,       -0.0904032853,       -0.0004328846,          1662.,     1662.0000000000,   37.0740
 0.10,       -0.0944219735,        0.0045650551,          2013.,     2013.0000000000,   37.0994
 0.11,       -0.0734001194,       -0.0241451602,          2155.,     2155.0000000000,   37.0357
 0.12,       -0.0682981209,        0.0022588361,          2350.,     2350.0000000000,   37.1234
 0.13,       -0.0815586611,       -0.0055287545,          2715.,     2715.0000000000,   37.0497
 0.14,       -0.0791289890,        0.0154511334,          2877.,     2877.0000000000,   37.0546
 0.15,       -0.0879581642,        0.0156417592,          3174.,     3174.0000000000,   37.0416
 0.16,       -0.0817583345,       -0.0041916065,          3547.,     3547.0000000000,   37.0178
 0.17,       -0.0606531183,        0.0082713453,          3763.,     3763.0000000000,   37.0654
 0.18,       -0.0814296426,        0.0097362413,          4056.,     4056.0000000000,   37.0703
 0.19,       -0.0674070079,       -0.0057232224,          4412.,     4412.0000000000,   37.0290
 0.20,       -0.0766409433,        0.0011362072,          4688.,     4688.0000000000,   37.0953
 0.21,       -0.0712089327,       -0.0152039898,          4999.,     4999.0000000000,   37.0578
 0.22,       -0.0727695639,       -0.0029786137,          5382.,     5382.0000000000,   37.0368
 0.23,       -0.0881265020,        0.0250841019,          5737.,     5737.0000000000,   37.0502
 0.24,       -0.0785933565,       -0.0121993804,          6061.,     6061.0000000000,   37.0332
 0.25,       -0.0708962735,       -0.0000018416,          6397.,     6397.0000000000,   37.0460
 0.26,       -0.0533126016,       -0.0116273482,          6795.,     6795.0000000000,   37.0536
 0.27,       -0.0666257560,       -0.0120837212,          7059.,     7059.0000000000,   37.0435
 0.28,       -0.0873426019,       -0.0019238593,          7564.,     7564.0000000000,   37.0206
 0.29,       -0.0692913472,       -0.0001766710,          7807.,     7807.0000000000,   37.0569
 0.30,       -0.0571200057,       -0.0092128995,          8177.,     8177.0000000000,   37.0514
 0.31,       -0.0571907968,        0.0045979532,          8519.,     8519.0000000000,   37.0304
 0.32,       -0.0541375747,        0.0045925768,          9134.,     9134.0000000000,   37.0324
 0.33,       -0.0610472570,        0.0022659538,          9554.,     9554.0000000000,   37.0536
 0.34,       -0.0573637400,       -0.0038885544,         10157.,    10157.0000000000,   37.0631
 0.35,       -0.0617089777,        0.0018406884,         10294.,    10294.0000000000,   37.0467
 0.36,       -0.0618697029,        0.0008930927,         10819.,    10819.0000000000,   37.0311
 0.37,       -0.0629250543,       -0.0018176296,         11057.,    11057.0000000000,   37.0561
 0.38,       -0.0397809954,        0.0008504086,         11729.,    11729.0000000000,   37.0567
 0.39,       -0.0509230592,        0.0093627019,         12009.,    12009.0000000000,   37.0251
 0.40,       -0.0554090686,       -0.0021516342,         12699.,    12699.0000000000,   37.0639
 0.41,       -0.0560787973,        0.0106320569,         12962.,    12962.0000000000,   37.0289
 0.42,       -0.0553012035,        0.0102661236,         13525.,    13525.0000000000,   37.0563
 0.43,       -0.0535415722,        0.0076151198,         13948.,    13948.0000000000,   37.0656
 0.44,       -0.0516818599,        0.0027000121,         14510.,    14510.0000000000,   37.0518
 0.45,       -0.0495499443,        0.0038668276,         14954.,    14954.0000000000,   37.0417
 0.46,       -0.0532157278,       -0.0108876383,         15721.,    15721.0000000000,   37.0531
 0.47,       -0.0458355544,       -0.0021921950,         16327.,    16327.0000000000,   37.0525
 0.48,       -0.0394091586,        0.0075675021,         16853.,    16853.0000000000,   37.0428
 0.49,       -0.0413520326,       -0.0003801724,         17110.,    17110.0000000000,   37.0454
 0.50,       -0.0364840219,       -0.0014382218,         17893.,    17893.0000000000,   37.0489
 0.51,       -0.0363710332,        0.0033486907,         18581.,    18581.0000000000,   37.0209
 0.52,       -0.0487501999,        0.0023735099,         19113.,    19113.0000000000,   37.0445
 0.53,       -0.0412158574,       -0.0001401408,         19585.,    19585.0000000000,   37.0448
 0.54,       -0.0275466492,       -0.0114226667,         20265.,    20265.0000000000,   37.0349
 0.55,       -0.0383450348,       -0.0061498849,         20619.,    20619.0000000000,   37.0435
 0.56,       -0.0395085594,       -0.0052663291,         21495.,    21495.0000000000,   37.0388
 0.57,       -0.0255337641,        0.0059216339,         21639.,    21639.0000000000,   37.0556
 0.58,       -0.0358598846,        0.0007201979,         22893.,    22893.0000000000,   37.0345
 0.59,       -0.0326946957,       -0.0039611567,         23303.,    23303.0000000000,   37.0488
 0.60,       -0.0347918449,        0.0001160473,         23951.,    23951.0000000000,   37.0357
 0.61,       -0.0242586238,        0.0048936116,         24635.,    24635.0000000000,   37.0515
 0.62,       -0.0328437585,        0.0054782556,         25376.,    25376.0000000000,   37.0455
 0.63,       -0.0284791088,       -0.0006345421,         26115.,    26115.0000000000,   37.0459
 0.64,       -0.0199934538,       -0.0055247154,         26663.,    26663.0000000000,   37.0295
 0.65,       -0.0287189994,       -0.0050488068,         27247.,    27247.0000000000,   37.0393
 0.66,       -0.0246134099,        0.0047804420,         28170.,    28170.0000000000,   37.0291
 0.67,       -0.0286802668,       -0.0007880714,         28842.,    28842.0000000000,   37.0392
 0.68,       -0.0251042888,        0.0011891558,         29348.,    29348.0000000000,   37.0247
 0.69,       -0.0230865541,        0.0036012355,         30240.,    30240.0000000000,   37.0348
 0.70,       -0.0184291735,        0.0044793526,         31079.,    31079.0000000000,   37.0427
 0.71,       -0.0251979004,       -0.0005334354,         31906.,    31906.0000000000,   37.0375
 0.72,       -0.0249228550,        0.0011237514,         32588.,    32588.0000000000,   37.0428
 0.73,       -0.0203177420,       -0.0039634484,         33572.,    33572.0000000000,   37.0475
 0.74,       -0.0211425748,       -0.0048989118,         34186.,    34186.0000000000,   37.0209
 0.75,       -0.0153553592,        0.0010275501,         34793.,    34793.0000000000,   37.0459
 0.76,       -0.0212698466,        0.0009037011,         35367.,    35367.0000000000,   37.0454
