mu, q, u, number, w_total, t_ave
 0.01,       -0.0750670783,       -0.0163184244,          3194.,     3194.0000000000,   50.1913
 0.02,       -0.0721318797,        0.0026767502,          9947.,     9947.0000000000,   51.0183
 0.03,       -0.0653779498,        0.0027329190,         17523.,    17523.0000000000,   50.6388
 0.04,       -0.0664237865,        0.0088065291,         25006.,    25006.0000000000,   50.0269
 0.05,       -0.0625984982,       -0.0006548161,         32708.,    32708.0000000000,   50.2262
 0.06,       -0.0649600937,       -0.0000556064,         41605.,    41605.0000000000,   50.2746
 0.07,       -0.0547876995,        0.0054439546,         49863.,    49863.0000000000,   50.2449
 0.08,       -0.0571642608,       -0.0010415594,         59550.,    59550.0000000000,   50.2970
 0.09,       -0.0569725600,        0.0004861844,         69427.,    69427.0000000000,   50.3043
 0.10,       -0.0526917996,       -0.0001097079,         78412.,    78412.0000000000,   50.1758
 0.11,       -0.0515627965,        0.0024890634,         88873.,    88873.0000000000,   50.3482
 0.12,       -0.0416806985,        0.0002565523,         99203.,    99203.0000000000,   50.4120
 0.13,       -0.0464393118,       -0.0005564781,        110593.,   110593.0000000000,   50.2296
 0.14,       -0.0449423291,       -0.0015616621,        121288.,   121288.0000000000,   50.3296
 0.15,       -0.0394463597,       -0.0025953795,        132256.,   132256.0000000000,   50.2732
 0.16,       -0.0415115509,        0.0039436640,        143996.,   143996.0000000000,   50.3214
 0.17,       -0.0381348858,        0.0002074344,        155936.,   155936.0000000000,   50.2414
 0.18,       -0.0334548237,        0.0019235483,        168629.,   168629.0000000000,   50.2122
 0.19,       -0.0357539880,        0.0008042888,        181680.,   181680.0000000000,   50.3976
 0.20,       -0.0311528326,        0.0023980599,        194780.,   194780.0000000000,   50.2393
 0.21,       -0.0294466027,        0.0008957408,        206596.,   206596.0000000000,   50.3305
 0.22,       -0.0295711365,        0.0012733781,        220871.,   220871.0000000000,   50.4025
 0.23,       -0.0277055365,        0.0025510398,        234122.,   234122.0000000000,   50.2040
 0.24,       -0.0281030815,        0.0009399051,        248501.,   248501.0000000000,   50.2032
 0.25,       -0.0233571362,        0.0012600776,        263038.,   263038.0000000000,   50.3563
 0.26,       -0.0243603399,        0.0001065905,        277785.,   277785.0000000000,   50.3253
 0.27,       -0.0237031407,       -0.0002227413,        292746.,   292746.0000000000,   50.2217
 0.28,       -0.0227047173,       -0.0005080230,        307750.,   307750.0000000000,   50.2370
 0.29,       -0.0203961400,        0.0000153568,        322488.,   322488.0000000000,   50.3016
 0.30,       -0.0212595032,       -0.0011446785,        338629.,   338629.0000000000,   50.1887
 0.31,       -0.0193394613,        0.0018301457,        355100.,   355100.0000000000,   50.1640
 0.32,       -0.0158822917,       -0.0006325646,        370893.,   370893.0000000000,   50.2447
 0.33,       -0.0164101821,       -0.0006342021,        388082.,   388082.0000000000,   50.2267
 0.34,       -0.0167331948,       -0.0003579479,        405704.,   405704.0000000000,   50.2386
 0.35,       -0.0149517490,        0.0010643496,        421066.,   421066.0000000000,   50.2466
 0.36,       -0.0145906101,       -0.0020382083,        439631.,   439631.0000000000,   50.1758
 0.37,       -0.0134082142,       -0.0000878073,        456297.,   456297.0000000000,   50.1669
 0.38,       -0.0130738302,        0.0010441016,        475178.,   475178.0000000000,   50.1801
 0.39,       -0.0128234584,        0.0009944359,        494163.,   494163.0000000000,   50.1681
 0.40,       -0.0121672759,       -0.0015893349,        510936.,   510936.0000000000,   50.2242
 0.41,       -0.0109038911,        0.0026752427,        529959.,   529959.0000000000,   50.1503
 0.42,       -0.0093990707,       -0.0013338244,        549200.,   549200.0000000000,   50.0840
 0.43,       -0.0087584505,        0.0014739792,        570060.,   570060.0000000000,   50.1137
 0.44,       -0.0085436369,        0.0017690616,        587457.,   587457.0000000000,   50.0726
 0.45,       -0.0098996669,       -0.0016558708,        608371.,   608371.0000000000,   50.0675
 0.46,       -0.0076440362,       -0.0002097782,        629319.,   629319.0000000000,   50.0531
 0.47,       -0.0069015223,        0.0016832354,        647166.,   647166.0000000000,   50.0368
 0.48,       -0.0065441882,        0.0008157331,        669289.,   669289.0000000000,   50.0237
 0.49,       -0.0056681731,       -0.0000508620,        690581.,   690581.0000000000,   50.0650
 0.50,       -0.0045919863,        0.0008431226,        710354.,   710354.0000000000,   49.9668
