mu, q, u, number, w_total, t_ave
 0.01,       -0.1068735402,       -0.0027307716,          2478.,     2478.0000000000,   95.8204
 0.02,       -0.0853063088,       -0.0005913030,          7623.,     7623.0000000000,   97.5137
 0.03,       -0.0971404270,       -0.0037310128,         13498.,    13498.0000000000,   97.3947
 0.04,       -0.0863638025,        0.0044888165,         19047.,    19047.0000000000,   97.6333
 0.05,       -0.0837462146,       -0.0059931277,         25331.,    25331.0000000000,   97.6518
 0.06,       -0.0805730370,       -0.0004271466,         31594.,    31594.0000000000,   97.1441
 0.07,       -0.0854614158,        0.0035148944,         38694.,    38694.0000000000,   97.5076
 0.08,       -0.0700213007,       -0.0012941558,         45750.,    45750.0000000000,   97.7152
 0.09,       -0.0721544864,        0.0017555130,         52919.,    52919.0000000000,   97.4094
 0.10,       -0.0685318497,       -0.0006173360,         60036.,    60036.0000000000,   97.7619
 0.11,       -0.0689032127,       -0.0040870637,         68382.,    68382.0000000000,   97.4287
 0.12,       -0.0656449402,        0.0001238882,         76029.,    76029.0000000000,   97.6340
 0.13,       -0.0664880367,        0.0023720335,         84435.,    84435.0000000000,   97.5295
 0.14,       -0.0625329507,        0.0043208842,         92372.,    92372.0000000000,   97.3996
 0.15,       -0.0606402331,        0.0010170544,        101927.,   101927.0000000000,   97.4628
 0.16,       -0.0592741775,       -0.0025680742,        110736.,   110736.0000000000,   97.2940
 0.17,       -0.0569858697,       -0.0017333997,        119903.,   119903.0000000000,   97.7019
 0.18,       -0.0531922300,        0.0025659543,        128618.,   128618.0000000000,   97.5655
 0.19,       -0.0507156822,       -0.0009734309,        138871.,   138871.0000000000,   97.4835
 0.20,       -0.0534372938,       -0.0004951432,        149187.,   149187.0000000000,   97.4376
 0.21,       -0.0509273666,       -0.0024210420,        158622.,   158622.0000000000,   97.5463
 0.22,       -0.0510645766,        0.0014268977,        169098.,   169098.0000000000,   97.5654
 0.23,       -0.0484181560,       -0.0011927149,        180034.,   180034.0000000000,   97.6548
 0.24,       -0.0475079889,        0.0010983452,        191113.,   191113.0000000000,   97.6034
 0.25,       -0.0475359171,       -0.0022649228,        201310.,   201310.0000000000,   97.4465
 0.26,       -0.0450956758,       -0.0020474202,        213552.,   213552.0000000000,   97.5081
 0.27,       -0.0405057967,        0.0000436345,        224047.,   224047.0000000000,   97.4452
 0.28,       -0.0415572022,       -0.0028657320,        236463.,   236463.0000000000,   97.5551
 0.29,       -0.0423155837,        0.0021723105,        249722.,   249722.0000000000,   97.3464
 0.30,       -0.0404187690,        0.0005806177,        260748.,   260748.0000000000,   97.3718
 0.31,       -0.0364461199,       -0.0011781857,        272643.,   272643.0000000000,   97.3245
 0.32,       -0.0366098925,        0.0002321399,        285799.,   285799.0000000000,   97.3720
 0.33,       -0.0356429840,       -0.0017229861,        299489.,   299489.0000000000,   97.4081
 0.34,       -0.0344485680,       -0.0007532810,        312255.,   312255.0000000000,   97.3492
 0.35,       -0.0339393198,        0.0000399716,        325352.,   325352.0000000000,   97.3735
 0.36,       -0.0330907256,        0.0008903901,        338556.,   338556.0000000000,   97.2313
 0.37,       -0.0310845081,       -0.0005230402,        352629.,   352629.0000000000,   97.2928
 0.38,       -0.0299631810,       -0.0003746716,        367607.,   367607.0000000000,   97.4496
 0.39,       -0.0314638049,       -0.0004552892,        381148.,   381148.0000000000,   97.3021
 0.40,       -0.0299992994,        0.0007368416,        395544.,   395544.0000000000,   97.2131
 0.41,       -0.0293643929,        0.0018551403,        411164.,   411164.0000000000,   97.2147
 0.42,       -0.0280479397,        0.0007382737,        425577.,   425577.0000000000,   97.2634
 0.43,       -0.0282157159,       -0.0008854200,        440573.,   440573.0000000000,   97.1213
 0.44,       -0.0261727740,       -0.0017567228,        454444.,   454444.0000000000,   97.1938
 0.45,       -0.0260459829,        0.0003802748,        471008.,   471008.0000000000,   97.2563
 0.46,       -0.0240554459,       -0.0005862951,        487560.,   487560.0000000000,   97.1201
 0.47,       -0.0225015526,        0.0005431853,        504008.,   504008.0000000000,   97.0511
 0.48,       -0.0239751798,       -0.0012623016,        519875.,   519875.0000000000,   97.0823
 0.49,       -0.0234103500,        0.0009840828,        536024.,   536024.0000000000,   97.0399
 0.50,       -0.0215280910,       -0.0003881972,        552759.,   552759.0000000000,   97.1402
 0.51,       -0.0220701716,       -0.0010960934,        570288.,   570288.0000000000,   97.0526
 0.52,       -0.0213225975,        0.0016598492,        588671.,   588671.0000000000,   97.0469
 0.53,       -0.0198801348,        0.0001647630,        603353.,   603353.0000000000,   96.9535
 0.54,       -0.0212991640,       -0.0011725483,        623439.,   623439.0000000000,   97.0502
 0.55,       -0.0190634467,       -0.0010643353,        641827.,   641827.0000000000,   96.8902
 0.56,       -0.0172902358,        0.0014798505,        659408.,   659408.0000000000,   96.9351
 0.57,       -0.0196352792,       -0.0013187737,        676424.,   676424.0000000000,   96.8248
 0.58,       -0.0173453678,        0.0009202463,        697094.,   697094.0000000000,   96.7254
 0.59,       -0.0170223131,        0.0004828961,        715529.,   715529.0000000000,   96.8238
 0.60,       -0.0162297666,        0.0008839468,        732974.,   732974.0000000000,   96.7712
 0.61,       -0.0130019495,        0.0006638580,        753065.,   753065.0000000000,   96.7306
 0.62,       -0.0155461909,       -0.0001234125,        772292.,   772292.0000000000,   96.7080
 0.63,       -0.0146243958,       -0.0007285842,        793559.,   793559.0000000000,   96.6954
 0.64,       -0.0133156133,        0.0001523660,        813426.,   813426.0000000000,   96.6520
 0.65,       -0.0140043761,       -0.0000481545,        833644.,   833644.0000000000,   96.6914
 0.66,       -0.0114434083,        0.0014847037,        854588.,   854588.0000000000,   96.5305
 0.67,       -0.0120892501,       -0.0001424505,        875219.,   875219.0000000000,   96.5807
 0.68,       -0.0116170171,       -0.0012957371,        894317.,   894317.0000000000,   96.5262
 0.69,       -0.0116036398,       -0.0009743105,        916602.,   916602.0000000000,   96.4598
 0.70,       -0.0104126380,        0.0005191977,        936802.,   936802.0000000000,   96.4439
 0.71,       -0.0116285070,       -0.0006530069,        958759.,   958759.0000000000,   96.4083
 0.72,       -0.0096703101,        0.0016242072,        980574.,   980574.0000000000,   96.4395
 0.73,       -0.0089513507,        0.0007860204,       1003269.,  1003269.0000000000,   96.3953
 0.74,       -0.0101372357,       -0.0001874610,       1025013.,  1025013.0000000000,   96.3454
 0.75,       -0.0091200850,        0.0006716985,       1046398.,  1046398.0000000000,   96.2917
 0.76,       -0.0090925491,        0.0002462648,       1069983.,  1069983.0000000000,   96.2372
 0.77,       -0.0082863009,       -0.0010478110,       1093521.,  1093521.0000000000,   96.2620
 0.78,       -0.0073622828,        0.0002845754,       1117527.,  1117527.0000000000,   96.1726
 0.79,       -0.0069808056,        0.0000938756,       1138222.,  1138222.0000000000,   96.1678
 0.80,       -0.0075131890,        0.0002308224,       1161885.,  1161885.0000000000,   96.1000
 0.81,       -0.0053523855,       -0.0002132936,       1186833.,  1186833.0000000000,   96.1024
 0.82,       -0.0047307934,       -0.0012619720,       1211570.,  1211570.0000000000,   96.0467
 0.83,       -0.0064144532,       -0.0002693198,       1237204.,  1237204.0000000000,   96.0024
 0.84,       -0.0049179785,       -0.0002115244,       1260204.,  1260204.0000000000,   95.9714
 0.85,       -0.0055013189,       -0.0002158216,       1284476.,  1284476.0000000000,   95.8862
 0.86,       -0.0036349577,       -0.0016035758,       1309708.,  1309708.0000000000,   95.8602
 0.87,       -0.0051897111,       -0.0006696982,       1333425.,  1333425.0000000000,   95.8663
 0.88,       -0.0031104584,       -0.0002754902,       1359124.,  1359124.0000000000,   95.8649
 0.89,       -0.0040619632,       -0.0005363445,       1385852.,  1385852.0000000000,   95.7355
 0.90,       -0.0031194536,        0.0001725337,       1411844.,  1411844.0000000000,   95.7717
 0.91,       -0.0030128987,        0.0004916502,       1436514.,  1436514.0000000000,   95.6826
 0.92,       -0.0030642051,        0.0002847896,       1463230.,  1463230.0000000000,   95.6380
 0.93,       -0.0016478366,       -0.0001248464,       1492032.,  1492032.0000000000,   95.6690
 0.94,       -0.0024330578,        0.0000297716,       1518183.,  1518183.0000000000,   95.5581
 0.95,       -0.0018027688,       -0.0004926103,       1544804.,  1544804.0000000000,   95.5832
 0.96,       -0.0019796595,        0.0002489626,       1570620.,  1570620.0000000000,   95.4772
 0.97,       -0.0011548044,       -0.0003152585,       1598450.,  1598450.0000000000,   95.4732
 0.98,       -0.0007334560,        0.0003416098,       1625087.,  1625087.0000000000,   95.3906
 0.99,       -0.0004389424,       -0.0000573261,       1653848.,  1653848.0000000000,   95.3521
 1.00,        0.0008024396,       -0.0008147456,       1684012.,  1684012.0000000000,   95.2904
