mu, q, u, number, w_total, t_ave
 0.01,       -0.1228590883,       -0.0504757117,           101.,      101.0000000000,   76.6436
 0.02,        0.0127989130,        0.0177036814,           295.,      295.0000000000,   76.8475
 0.03,       -0.0532557935,       -0.0303183821,           511.,      511.0000000000,   76.9413
 0.04,       -0.0842891426,       -0.0146927458,           723.,      723.0000000000,   76.9737
 0.05,       -0.0274785549,        0.0018806645,           954.,      954.0000000000,   76.9444
 0.06,       -0.0515671764,       -0.0071716889,          1200.,     1200.0000000000,   76.9442
 0.07,       -0.0530967543,        0.0113096471,          1395.,     1395.0000000000,   76.9513
 0.08,       -0.0489437395,        0.0257373264,          1752.,     1752.0000000000,   76.9110
 0.09,       -0.0640824261,       -0.0125822829,          2064.,     2064.0000000000,   76.9365
 0.10,       -0.0469385451,       -0.0119261821,          2303.,     2303.0000000000,   76.9792
 0.11,       -0.0416757225,       -0.0070707510,          2564.,     2564.0000000000,   76.9973
 0.12,       -0.0147578655,       -0.0055966121,          2803.,     2803.0000000000,   76.9379
 0.13,       -0.0353888364,       -0.0178211673,          3207.,     3207.0000000000,   76.9058
 0.14,       -0.0215710372,        0.0025629912,          3441.,     3441.0000000000,   76.9308
 0.15,       -0.0022751383,       -0.0097703350,          3847.,     3847.0000000000,   76.9441
 0.16,       -0.0355820196,        0.0039019082,          4224.,     4224.0000000000,   76.9318
 0.17,       -0.0323251013,       -0.0005309636,          4496.,     4496.0000000000,   76.9310
 0.18,       -0.0336631197,       -0.0064687575,          4822.,     4822.0000000000,   76.9631
 0.19,       -0.0215050162,       -0.0080896246,          5320.,     5320.0000000000,   76.9701
 0.20,       -0.0159643824,        0.0037473826,          5689.,     5689.0000000000,   76.9269
 0.21,       -0.0218596754,       -0.0034813654,          6051.,     6051.0000000000,   76.9569
 0.22,       -0.0160396606,        0.0017579493,          6470.,     6470.0000000000,   76.9529
 0.23,       -0.0283431124,        0.0047169939,          6797.,     6797.0000000000,   76.9360
 0.24,       -0.0290856415,        0.0098133030,          7155.,     7155.0000000000,   76.9590
 0.25,       -0.0061880744,        0.0126008073,          7630.,     7630.0000000000,   76.9486
 0.26,       -0.0242257408,       -0.0092197531,          8046.,     8046.0000000000,   76.9509
 0.27,       -0.0083106354,       -0.0074902637,          8378.,     8378.0000000000,   76.9614
 0.28,       -0.0212810336,       -0.0010268931,          8845.,     8845.0000000000,   76.9379
 0.29,       -0.0148624616,        0.0080677738,          9581.,     9581.0000000000,   76.9257
 0.30,       -0.0214729397,        0.0105306472,          9756.,     9756.0000000000,   76.9519
 0.31,       -0.0127701756,       -0.0093906769,         10201.,    10201.0000000000,   76.9420
 0.32,       -0.0100866534,       -0.0075658033,         10878.,    10878.0000000000,   76.9419
 0.33,       -0.0015104801,       -0.0024659985,         11118.,    11118.0000000000,   76.9441
 0.34,       -0.0072015434,        0.0009552523,         11776.,    11776.0000000000,   76.9558
 0.35,       -0.0192421310,        0.0099536030,         12174.,    12174.0000000000,   76.9512
 0.36,       -0.0183609897,       -0.0104533852,         12838.,    12838.0000000000,   76.9424
 0.37,       -0.0091813614,        0.0192513077,         13185.,    13185.0000000000,   76.9506
 0.38,       -0.0009037451,       -0.0105829388,         13878.,    13878.0000000000,   76.9176
 0.39,       -0.0013095629,        0.0099993828,         14382.,    14382.0000000000,   76.9449
 0.40,       -0.0013276918,       -0.0035741507,         14771.,    14771.0000000000,   76.9681
 0.41,        0.0099553662,       -0.0084851806,         15602.,    15602.0000000000,   76.9535
 0.42,       -0.0027947532,       -0.0113234372,         15837.,    15837.0000000000,   76.9487
 0.43,        0.0011700047,       -0.0015074396,         16383.,    16383.0000000000,   76.9705
 0.44,        0.0009936373,        0.0051387769,         16936.,    16936.0000000000,   76.9607
 0.45,       -0.0013189728,       -0.0026425064,         17597.,    17597.0000000000,   76.9565
 0.46,       -0.0014857583,        0.0001813527,         17888.,    17888.0000000000,   76.9488
 0.47,        0.0001740890,        0.0049656044,         18900.,    18900.0000000000,   76.9413
 0.48,       -0.0023026307,        0.0024392045,         19283.,    19283.0000000000,   76.9453
 0.49,       -0.0007030974,        0.0072132946,         20040.,    20040.0000000000,   76.9383
 0.50,        0.0072767541,        0.0009096910,         20451.,    20451.0000000000,   76.9487
 0.51,       -0.0004584194,       -0.0001124593,         20942.,    20942.0000000000,   76.9434
 0.52,       -0.0024165798,       -0.0048575366,         21784.,    21784.0000000000,   76.9447
 0.53,        0.0040465425,        0.0011173450,         22187.,    22187.0000000000,   76.9438
 0.54,        0.0060756656,       -0.0026627495,         22800.,    22800.0000000000,   76.9536
 0.55,        0.0012625005,       -0.0017978376,         23444.,    23444.0000000000,   76.9647
 0.56,        0.0009307105,       -0.0018163235,         24054.,    24054.0000000000,   76.9526
 0.57,        0.0126898067,        0.0024046905,         24729.,    24729.0000000000,   76.9506
 0.58,        0.0080933085,        0.0107833525,         25571.,    25571.0000000000,   76.9558
 0.59,        0.0027400662,        0.0066387107,         26022.,    26022.0000000000,   76.9445
 0.60,        0.0044396119,       -0.0060822088,         26632.,    26632.0000000000,   76.9444
 0.61,       -0.0042419016,       -0.0002841907,         27004.,    27004.0000000000,   76.9423
 0.62,        0.0025846436,        0.0008781068,         27787.,    27787.0000000000,   76.9539
 0.63,        0.0085591393,       -0.0048381452,         29032.,    29032.0000000000,   76.9501
 0.64,       -0.0028753121,       -0.0025709838,         29526.,    29526.0000000000,   76.9497
 0.65,        0.0132189934,       -0.0030624493,         30048.,    30048.0000000000,   76.9577
 0.66,        0.0037654305,        0.0023158746,         30769.,    30769.0000000000,   76.9421
 0.67,        0.0079164247,        0.0029137592,         31522.,    31522.0000000000,   76.9471
 0.68,        0.0073680063,       -0.0014732239,         32014.,    32014.0000000000,   76.9616
 0.69,        0.0039816618,        0.0027325562,         32786.,    32786.0000000000,   76.9563
 0.70,        0.0065375502,        0.0008902194,         33447.,    33447.0000000000,   76.9506
 0.71,        0.0025793716,       -0.0013643113,         34000.,    34000.0000000000,   76.9382
 0.72,        0.0019872512,        0.0059856845,         35186.,    35186.0000000000,   76.9507
 0.73,        0.0104700670,       -0.0015613442,         35513.,    35513.0000000000,   76.9556
 0.74,        0.0008885854,       -0.0033982250,         36254.,    36254.0000000000,   76.9462
 0.75,        0.0066103621,       -0.0017574680,         37294.,    37294.0000000000,   76.9518
 0.76,        0.0020727803,       -0.0001455190,         37722.,    37722.0000000000,   76.9445
 0.77,        0.0025725824,       -0.0016892186,         38511.,    38511.0000000000,   76.9493
 0.78,        0.0023887594,       -0.0009764864,         39257.,    39257.0000000000,   76.9552
 0.79,        0.0111736247,        0.0007488093,         39999.,    39999.0000000000,   76.9588
 0.80,        0.0056115718,        0.0042517963,         40896.,    40896.0000000000,   76.9572
 0.81,        0.0022177909,       -0.0047685903,         41488.,    41488.0000000000,   76.9596
 0.82,        0.0070761135,        0.0024474637,         42203.,    42203.0000000000,   76.9486
 0.83,        0.0075429562,        0.0003030180,         43230.,    43230.0000000000,   76.9514
 0.84,        0.0006239821,       -0.0013389256,         43508.,    43508.0000000000,   76.9579
 0.85,        0.0004872981,        0.0007458291,         44395.,    44395.0000000000,   76.9483
 0.86,        0.0021678531,       -0.0009680731,         45045.,    45045.0000000000,   76.9535
 0.87,        0.0078511962,       -0.0029208025,         46364.,    46364.0000000000,   76.9505
 0.88,        0.0001507153,       -0.0035385881,         47267.,    47267.0000000000,   76.9575
 0.89,        0.0055916048,       -0.0031641772,         47206.,    47206.0000000000,   76.9575
 0.90,        0.0045237839,       -0.0013500065,         48456.,    48456.0000000000,   76.9552
 0.91,       -0.0006846746,        0.0024818246,         49062.,    49062.0000000000,   76.9517
 0.92,        0.0001674251,        0.0004916840,         49875.,    49875.0000000000,   76.9464
 0.93,        0.0030853998,        0.0000011724,         50108.,    50108.0000000000,   76.9515
 0.94,       -0.0027089428,        0.0014747598,         51267.,    51267.0000000000,   76.9517
 0.95,        0.0041161308,        0.0050036520,         52198.,    52198.0000000000,   76.9556
 0.96,       -0.0038497309,       -0.0010320318,         53421.,    53421.0000000000,   76.9530
 0.97,       -0.0035340552,        0.0005775406,         53669.,    53669.0000000000,   76.9604
 0.98,        0.0077219835,       -0.0050334780,         54745.,    54745.0000000000,   76.9525
 0.99,        0.0002090063,        0.0063559473,         55347.,    55347.0000000000,   76.9489
 1.00,       -0.0041341633,       -0.0041082648,         56158.,    56158.0000000000,   76.9480
