mu, q, u, number, w_total, t_ave
 0.01,       -0.1385833142,       -0.0116689807,          1247.,     1247.0000000000,   56.3697
 0.02,       -0.0965326903,        0.0061137250,          3736.,     3736.0000000000,   56.8043
 0.03,       -0.1106863333,        0.0022309204,          6594.,     6594.0000000000,   56.3274
 0.04,       -0.0984643336,        0.0071908438,          9276.,     9276.0000000000,   56.5516
 0.05,       -0.0972609012,       -0.0071116190,         12275.,    12275.0000000000,   56.5283
 0.06,       -0.0911390137,        0.0004072453,         15495.,    15495.0000000000,   56.0701
 0.07,       -0.0984811500,        0.0012865199,         18807.,    18807.0000000000,   56.4345
 0.08,       -0.0816407781,       -0.0010255168,         22254.,    22254.0000000000,   56.6752
 0.09,       -0.0847114971,       -0.0039270589,         25897.,    25897.0000000000,   56.3140
 0.10,       -0.0843274302,       -0.0065836509,         29293.,    29293.0000000000,   56.3346
 0.11,       -0.0779608977,       -0.0075310678,         33366.,    33366.0000000000,   56.3589
 0.12,       -0.0797565996,        0.0027556134,         36987.,    36987.0000000000,   56.5054
 0.13,       -0.0834493511,        0.0036448531,         41013.,    41013.0000000000,   56.3038
 0.14,       -0.0777311608,        0.0069084071,         45264.,    45264.0000000000,   56.5819
 0.15,       -0.0758412867,       -0.0008425226,         49865.,    49865.0000000000,   56.4835
 0.16,       -0.0730604955,       -0.0037100079,         54282.,    54282.0000000000,   56.3988
 0.17,       -0.0696683101,       -0.0002489150,         58287.,    58287.0000000000,   56.3864
 0.18,       -0.0676511754,        0.0042536020,         62740.,    62740.0000000000,   56.5244
 0.19,       -0.0666378642,       -0.0008351300,         68017.,    68017.0000000000,   56.3696
 0.20,       -0.0679373154,       -0.0017883803,         72772.,    72772.0000000000,   56.4483
 0.21,       -0.0634622341,       -0.0035533190,         77428.,    77428.0000000000,   56.3432
 0.22,       -0.0646038808,        0.0030329783,         82230.,    82230.0000000000,   56.4843
 0.23,       -0.0574914979,        0.0003766860,         87777.,    87777.0000000000,   56.5447
 0.24,       -0.0650737730,        0.0017375695,         93001.,    93001.0000000000,   56.3486
 0.25,       -0.0626992188,       -0.0031262162,         98362.,    98362.0000000000,   56.4086
 0.26,       -0.0587285030,       -0.0034167905,        104271.,   104271.0000000000,   56.5208
 0.27,       -0.0535431027,        0.0000747990,        109400.,   109400.0000000000,   56.3959
