mu, q, u, number, w_total, t_ave
 0.01,       -0.1460425848,       -0.0345789439,           290.,      290.0000000000,   21.9483
 0.02,       -0.1055489407,       -0.0013425551,           937.,      937.0000000000,   22.0619
 0.03,       -0.0665581099,       -0.0117079114,          1661.,     1661.0000000000,   22.0337
 0.04,       -0.0756708495,       -0.0034483868,          2461.,     2461.0000000000,   22.0142
 0.05,       -0.0804016523,        0.0197163285,          3055.,     3055.0000000000,   22.0023
 0.06,       -0.0633408162,        0.0025906452,          4059.,     4059.0000000000,   21.9911
 0.07,       -0.0754174946,        0.0032043229,          4902.,     4902.0000000000,   21.9969
 0.08,       -0.0800293159,       -0.0171920055,          5781.,     5781.0000000000,   22.0144
 0.09,       -0.0803286607,        0.0063991909,          6631.,     6631.0000000000,   22.0030
 0.10,       -0.0651212341,       -0.0120879465,          7623.,     7623.0000000000,   21.9728
 0.11,       -0.0713198985,       -0.0055019496,          8315.,     8315.0000000000,   21.9958
 0.12,       -0.0496203481,        0.0033022095,          9526.,     9526.0000000000,   21.9995
 0.13,       -0.0586528865,        0.0041026568,         10653.,    10653.0000000000,   21.9619
 0.14,       -0.0662706255,       -0.0012370381,         11755.,    11755.0000000000,   22.0197
 0.15,       -0.0656650639,       -0.0029695397,         12636.,    12636.0000000000,   21.9756
 0.16,       -0.0472946498,       -0.0070179694,         13746.,    13746.0000000000,   21.9782
 0.17,       -0.0554126126,        0.0066718239,         15079.,    15079.0000000000,   21.9763
 0.18,       -0.0441212907,        0.0082572342,         16356.,    16356.0000000000,   21.9762
 0.19,       -0.0500871279,       -0.0027392547,         17593.,    17593.0000000000,   21.9994
 0.20,       -0.0385528943,        0.0027698725,         18815.,    18815.0000000000,   21.9676
 0.21,       -0.0405720840,       -0.0052635656,         19988.,    19988.0000000000,   21.9966
 0.22,       -0.0338642063,        0.0040915045,         21122.,    21122.0000000000,   21.9957
 0.23,       -0.0379547927,        0.0093766772,         22827.,    22827.0000000000,   21.9693
 0.24,       -0.0401343915,       -0.0031362831,         24190.,    24190.0000000000,   21.9802
 0.25,       -0.0390611069,       -0.0030581895,         25344.,    25344.0000000000,   21.9885
 0.26,       -0.0363712666,       -0.0015424120,         26677.,    26677.0000000000,   21.9856
 0.27,       -0.0348777160,        0.0015864800,         28388.,    28388.0000000000,   21.9746
 0.28,       -0.0354170017,        0.0023301054,         29717.,    29717.0000000000,   21.9984
 0.29,       -0.0289278877,       -0.0053288784,         31381.,    31381.0000000000,   21.9690
 0.30,       -0.0375147244,        0.0017488526,         33050.,    33050.0000000000,   21.9894
 0.31,       -0.0376703959,       -0.0000411570,         34323.,    34323.0000000000,   21.9867
 0.32,       -0.0327442251,        0.0010158125,         35884.,    35884.0000000000,   21.9960
 0.33,       -0.0295757480,        0.0046095874,         37403.,    37403.0000000000,   21.9812
 0.34,       -0.0263414401,       -0.0012956851,         39513.,    39513.0000000000,   22.0006
 0.35,       -0.0272148652,        0.0015856313,         41051.,    41051.0000000000,   21.9919
 0.36,       -0.0283647230,        0.0057318471,         42532.,    42532.0000000000,   21.9798
 0.37,       -0.0213553817,       -0.0026318029,         44020.,    44020.0000000000,   21.9819
 0.38,       -0.0188122144,       -0.0016616912,         46243.,    46243.0000000000,   21.9801
 0.39,       -0.0289973563,       -0.0019201207,         48009.,    48009.0000000000,   21.9764
 0.40,       -0.0254544302,       -0.0023529894,         49739.,    49739.0000000000,   21.9920
 0.41,       -0.0236116311,        0.0027275942,         51448.,    51448.0000000000,   21.9835
 0.42,       -0.0200672434,       -0.0031556369,         53701.,    53701.0000000000,   21.9806
 0.43,       -0.0201515567,       -0.0060128748,         55662.,    55662.0000000000,   21.9788
 0.44,       -0.0252355126,        0.0010900002,         57019.,    57019.0000000000,   21.9863
 0.45,       -0.0211842163,        0.0006064176,         59548.,    59548.0000000000,   21.9897
 0.46,       -0.0165614656,       -0.0036538495,         61302.,    61302.0000000000,   21.9883
 0.47,       -0.0121716277,        0.0029735999,         63131.,    63131.0000000000,   21.9886
 0.48,       -0.0156444403,       -0.0031647619,         65386.,    65386.0000000000,   21.9835
 0.49,       -0.0179296729,        0.0024817069,         67288.,    67288.0000000000,   21.9844
 0.50,       -0.0152812708,       -0.0008038230,         69798.,    69798.0000000000,   21.9665
 0.51,       -0.0091322895,        0.0033442296,         71442.,    71442.0000000000,   21.9774
 0.52,       -0.0136997723,       -0.0001735845,         73166.,    73166.0000000000,   21.9917
 0.53,       -0.0145074141,        0.0067168292,         75759.,    75759.0000000000,   21.9778
 0.54,       -0.0135918059,        0.0038226447,         78243.,    78243.0000000000,   21.9768
 0.55,       -0.0125519677,        0.0007798527,         80129.,    80129.0000000000,   21.9762
 0.56,       -0.0112964456,        0.0002567408,         82175.,    82175.0000000000,   21.9828
 0.57,       -0.0142433687,       -0.0002451150,         84677.,    84677.0000000000,   21.9774
 0.58,       -0.0135685484,        0.0013382316,         87011.,    87011.0000000000,   21.9771
 0.59,       -0.0102718733,        0.0007809009,         89211.,    89211.0000000000,   21.9807
 0.60,       -0.0111507783,        0.0008241344,         91805.,    91805.0000000000,   21.9732
 0.61,       -0.0063868089,       -0.0013150569,         94215.,    94215.0000000000,   21.9852
 0.62,       -0.0060594935,       -0.0016197922,         96225.,    96225.0000000000,   21.9834
 0.63,       -0.0074458978,       -0.0037794970,         98683.,    98683.0000000000,   21.9841
 0.64,       -0.0103638750,       -0.0005422242,        101594.,   101594.0000000000,   21.9789
 0.65,       -0.0079069747,       -0.0023859158,        104214.,   104214.0000000000,   21.9782
 0.66,       -0.0093515723,        0.0014999898,        106166.,   106166.0000000000,   21.9744
 0.67,       -0.0072610808,        0.0028257209,        108684.,   108684.0000000000,   21.9807
 0.68,       -0.0032386911,        0.0009403002,        111168.,   111168.0000000000,   21.9718
 0.69,       -0.0006819747,       -0.0010065479,        113275.,   113275.0000000000,   21.9772
 0.70,       -0.0066136690,        0.0001763695,        116327.,   116327.0000000000,   21.9748
 0.71,       -0.0073632331,        0.0023316995,        119936.,   119936.0000000000,   21.9746
 0.72,       -0.0029311656,        0.0008175696,        121330.,   121330.0000000000,   21.9720
 0.73,       -0.0047585145,       -0.0029473857,        123692.,   123692.0000000000,   21.9744
 0.74,       -0.0028237019,        0.0014781597,        126741.,   126741.0000000000,   21.9772
 0.75,       -0.0048584524,        0.0026553026,        129145.,   129145.0000000000,   21.9672
 0.76,       -0.0011961308,       -0.0043673197,        131587.,   131587.0000000000,   21.9748
 0.77,       -0.0030531859,        0.0028040490,        134216.,   134216.0000000000,   21.9734
 0.78,       -0.0015926294,       -0.0029971773,        137371.,   137371.0000000000,   21.9713
 0.79,        0.0007017514,        0.0020371249,        140566.,   140566.0000000000,   21.9810
 0.80,       -0.0000567357,       -0.0015316410,        142855.,   142855.0000000000,   21.9694
 0.81,       -0.0018112751,        0.0023196075,        145183.,   145183.0000000000,   21.9785
 0.82,       -0.0004129366,        0.0036029708,        148145.,   148145.0000000000,   21.9698
 0.83,       -0.0023040366,        0.0005242273,        150475.,   150475.0000000000,   21.9693
 0.84,       -0.0017694690,       -0.0004727989,        154455.,   154455.0000000000,   21.9662
 0.85,       -0.0005830877,       -0.0005655904,        157032.,   157032.0000000000,   21.9748
 0.86,       -0.0022889525,        0.0030551022,        159787.,   159787.0000000000,   21.9649
 0.87,        0.0001588401,        0.0008225437,        162485.,   162485.0000000000,   21.9737
 0.88,        0.0005247234,       -0.0025045812,        165464.,   165464.0000000000,   21.9759
 0.89,       -0.0005027535,       -0.0009577871,        168279.,   168279.0000000000,   21.9694
 0.90,       -0.0021408428,       -0.0009437891,        171205.,   171205.0000000000,   21.9678
 0.91,       -0.0003106653,        0.0011698205,        174297.,   174297.0000000000,   21.9682
 0.92,        0.0039950317,       -0.0010403716,        176178.,   176178.0000000000,   21.9690
 0.93,       -0.0007310203,       -0.0003100250,        179774.,   179774.0000000000,   21.9699
 0.94,        0.0019636103,       -0.0003428178,        182832.,   182832.0000000000,   21.9712
 0.95,       -0.0002261343,        0.0023424428,        186001.,   186001.0000000000,   21.9694
 0.96,       -0.0004567527,        0.0007351766,        187972.,   187972.0000000000,   21.9638
 0.97,        0.0004380647,       -0.0004037299,        191508.,   191508.0000000000,   21.9654
 0.98,        0.0003444700,        0.0018237832,        194639.,   194639.0000000000,   21.9640
 0.99,        0.0033947137,       -0.0005463202,        197917.,   197917.0000000000,   21.9646
 1.00,        0.0049142928,       -0.0001674255,        200469.,   200469.0000000000,   21.9656
