mu, q, u, number, w_total, t_ave
 0.01,        0.0081104386,       -0.0013009965,        694191.,   694191.0000000000,   85.0000
 0.02,        0.0064451036,        0.0007862469,        694579.,   694579.0000000000,   85.0000
 0.03,        0.0072812668,        0.0015567259,        693669.,   693669.0000000000,   85.0000
 0.04,        0.0075957209,        0.0003249206,        694794.,   694794.0000000000,   85.0000
 0.05,        0.0087007836,       -0.0017291028,        695121.,   695121.0000000000,   85.0000
 0.06,        0.0064146685,        0.0003938747,        694857.,   694857.0000000000,   85.0000
 0.07,        0.0068191912,        0.0013719560,        695200.,   695200.0000000000,   85.0000
 0.08,        0.0074031991,        0.0013854341,        694462.,   694462.0000000000,   85.0000
 0.09,        0.0078575392,        0.0007044873,        694103.,   694103.0000000000,   85.0000
 0.10,        0.0064888819,       -0.0000318898,        695520.,   695520.0000000000,   85.0000
 0.11,        0.0074948997,       -0.0000731611,        694757.,   694757.0000000000,   85.0000
 0.12,        0.0076053608,        0.0004029058,        694443.,   694443.0000000000,   85.0000
 0.13,        0.0069464546,       -0.0006699340,        693859.,   693859.0000000000,   85.0000
 0.14,        0.0080060160,       -0.0008150114,        693814.,   693814.0000000000,   85.0000
 0.15,        0.0067012954,       -0.0008591887,        693666.,   693666.0000000000,   85.0000
 0.16,        0.0081209758,        0.0010485511,        694512.,   694512.0000000000,   85.0000
 0.17,        0.0074554059,        0.0003945147,        693615.,   693615.0000000000,   85.0000
 0.18,        0.0059907559,        0.0011831532,        694884.,   694884.0000000000,   85.0000
 0.19,        0.0087055226,        0.0006911383,        693776.,   693776.0000000000,   85.0000
 0.20,        0.0066095563,       -0.0000801702,        695082.,   695082.0000000000,   85.0000
 0.21,        0.0082280150,        0.0007534022,        694690.,   694690.0000000000,   85.0000
 0.22,        0.0066854852,        0.0000884451,        692738.,   692738.0000000000,   85.0000
 0.23,        0.0073396661,        0.0011545965,        692822.,   692822.0000000000,   85.0000
 0.24,        0.0071175818,       -0.0009798526,        694362.,   694362.0000000000,   85.0000
 0.25,        0.0065503237,       -0.0006810666,        693977.,   693977.0000000000,   85.0000
 0.26,        0.0074761977,       -0.0005396233,        694261.,   694261.0000000000,   85.0000
 0.27,        0.0078595436,       -0.0000898394,        692793.,   692793.0000000000,   85.0000
 0.28,        0.0072456780,        0.0000113228,        694929.,   694929.0000000000,   85.0000
 0.29,        0.0060640363,        0.0004079846,        694016.,   694016.0000000000,   85.0000
 0.30,        0.0055158469,        0.0001314785,        694022.,   694022.0000000000,   85.0000
 0.31,        0.0071108087,       -0.0002908727,        693028.,   693028.0000000000,   85.0000
 0.32,        0.0065909967,        0.0006730681,        694495.,   694495.0000000000,   85.0000
 0.33,        0.0079438525,        0.0000908153,        693804.,   693804.0000000000,   85.0000
 0.34,        0.0061441934,        0.0005539394,        693768.,   693768.0000000000,   85.0000
 0.35,        0.0078071482,        0.0006323107,        694221.,   694221.0000000000,   85.0000
 0.36,        0.0078046502,        0.0007912935,        692678.,   692678.0000000000,   85.0000
 0.37,        0.0056582553,       -0.0000713561,        693323.,   693323.0000000000,   85.0000
 0.38,        0.0065626361,       -0.0012800663,        692420.,   692420.0000000000,   85.0000
 0.39,        0.0069177020,       -0.0011924778,        692820.,   692820.0000000000,   85.0000
 0.40,        0.0061434501,       -0.0007482102,        691596.,   691596.0000000000,   85.0000
 0.41,        0.0051736560,        0.0000127746,        692501.,   692501.0000000000,   85.0000
 0.42,        0.0063816955,       -0.0004486998,        691986.,   691986.0000000000,   85.0000
 0.43,        0.0066194616,       -0.0001062392,        692247.,   692247.0000000000,   85.0000
 0.44,        0.0058245545,       -0.0005868705,        692021.,   692021.0000000000,   85.0000
 0.45,        0.0063019771,       -0.0006597327,        693824.,   693824.0000000000,   85.0000
 0.46,        0.0079220671,        0.0000522761,        693183.,   693183.0000000000,   85.0000
