mu, q, u, number, w_total, t_ave
tau_es=    1.00000,tau_ff=    0.00000,depth=      23517347.64260,N_per_core=  25000000
  2500000    0
  5000000    0
  7500000    0
 10000000    0
 12500000    0
 15000000    0
 17500000    0
 20000000    0
 22500000    0
 25000000    0
 0.01,        0.3765299684,       -0.0879038927,            17.,       17.0000000000,   25.8824
 0.02,        0.2691500000,        0.0604302416,            66.,       66.0000000000,   26.6515
 0.03,        0.1554016793,        0.0348207656,            99.,       99.0000000000,   26.3939
 0.04,        0.2362634582,       -0.0218462268,           166.,      166.0000000000,   26.4277
 0.05,        0.1692739907,       -0.0319152902,           218.,      218.0000000000,   26.5275
 0.06,        0.2091487388,        0.0589945274,           264.,      264.0000000000,   26.5227
 0.07,        0.2363807618,        0.0467099471,           337.,      337.0000000000,   26.5341
 0.08,        0.1722424292,        0.0287598327,           383.,      383.0000000000,   26.5927
 0.09,        0.2150144997,        0.0372124106,           471.,      471.0000000000,   26.6115
 0.10,        0.2387430999,        0.0484849616,           501.,      501.0000000000,   26.6367
 0.11,        0.2277683230,       -0.0202885117,           608.,      608.0000000000,   26.5312
 0.12,        0.2064358523,       -0.0233666851,           658.,      658.0000000000,   26.6930
 0.13,        0.2256824721,       -0.0012720247,           735.,      735.0000000000,   26.5034
 0.14,        0.2276075749,       -0.0392195308,           810.,      810.0000000000,   26.5111
 0.15,        0.2263040949,        0.0249378234,           862.,      862.0000000000,   26.6021
 0.16,        0.2086328061,       -0.0145429169,           980.,      980.0000000000,   26.5031
 0.17,        0.1989351456,        0.0207981504,           963.,      963.0000000000,   26.5296
 0.18,        0.1755375750,       -0.0013940880,          1012.,     1012.0000000000,   26.5445
 0.19,        0.2237352438,       -0.0259786845,          1145.,     1145.0000000000,   26.5127
 0.20,        0.2539134276,        0.0095224974,          1333.,     1333.0000000000,   26.5724
 0.21,        0.2443507492,        0.0043474863,          1328.,     1328.0000000000,   26.5625
 0.22,        0.2174669440,        0.0163600835,          1407.,     1407.0000000000,   26.5352
 0.23,        0.2194510657,        0.0023375835,          1438.,     1438.0000000000,   26.5306
 0.24,        0.2428513761,        0.0014499785,          1553.,     1553.0000000000,   26.5673
 0.25,        0.2427812480,       -0.0463899283,          1665.,     1665.0000000000,   26.5514
 0.26,        0.2170423087,        0.0041560607,          1779.,     1779.0000000000,   26.5542
 0.27,        0.2171934835,       -0.0005760553,          1798.,     1798.0000000000,   26.5751
 0.28,        0.2654543999,       -0.0202874903,          1899.,     1899.0000000000,   26.5287
 0.29,        0.2476625225,       -0.0009149707,          2021.,     2021.0000000000,   26.5111
 0.30,        0.2290088335,        0.0014886429,          2007.,     2007.0000000000,   26.6109
 0.31,        0.2439005248,        0.0083682926,          2058.,     2058.0000000000,   26.5811
 0.32,        0.2536092165,       -0.0061252045,          2245.,     2245.0000000000,   26.5465
 0.33,        0.2303405595,        0.0031839055,          2239.,     2239.0000000000,   26.5815
 0.34,        0.2380915656,        0.0111754244,          2363.,     2363.0000000000,   26.6026
 0.35,        0.2217352120,       -0.0299720767,          2420.,     2420.0000000000,   26.5690
 0.36,        0.2037247017,        0.0051054995,          2496.,     2496.0000000000,   26.5449
 0.37,        0.1984830597,       -0.0085626926,          2598.,     2598.0000000000,   26.5350
 0.38,        0.2228988835,       -0.0023772496,          2685.,     2685.0000000000,   26.5754
 0.39,        0.2379872878,        0.0102997897,          2762.,     2762.0000000000,   26.5301
 0.40,        0.2074904998,        0.0150163822,          2801.,     2801.0000000000,   26.5537
 0.41,        0.2418027168,       -0.0031283933,          2910.,     2910.0000000000,   26.6113
 0.42,        0.2355566445,        0.0132408361,          2901.,     2901.0000000000,   26.6032
 0.43,        0.2234961321,       -0.0126347076,          2943.,     2943.0000000000,   26.6024
 0.44,        0.2229953370,        0.0044728484,          3099.,     3099.0000000000,   26.6070
 0.45,        0.2178689544,        0.0014040643,          3075.,     3075.0000000000,   26.5509
 0.46,        0.2094987170,        0.0053909010,          3306.,     3306.0000000000,   26.5971
 0.47,        0.2016998907,       -0.0105354689,          3270.,     3270.0000000000,   26.5957
 0.48,        0.2250353009,       -0.0055730101,          3257.,     3257.0000000000,   26.6024
 0.49,        0.1940356988,        0.0135524200,          3384.,     3384.0000000000,   26.5990
 0.50,        0.1999985131,       -0.0068615896,          3405.,     3405.0000000000,   26.5695
 0.51,        0.2088856612,       -0.0006796827,          3600.,     3600.0000000000,   26.5486
 0.52,        0.2017005276,       -0.0023737147,          3516.,     3516.0000000000,   26.5771
 0.53,        0.1875071076,        0.0199156633,          3614.,     3614.0000000000,   26.5700
 0.54,        0.1932103926,       -0.0063031331,          3693.,     3693.0000000000,   26.5857
 0.55,        0.2131429724,       -0.0060696299,          3791.,     3791.0000000000,   26.5838
 0.56,        0.1826375428,        0.0077623122,          3803.,     3803.0000000000,   26.5567
 0.57,        0.1936187178,        0.0110330345,          3856.,     3856.0000000000,   26.5617
 0.58,        0.1945008766,       -0.0097143231,          3901.,     3901.0000000000,   26.5845
 0.59,        0.1905910039,       -0.0189283284,          3924.,     3924.0000000000,   26.6297
 0.60,        0.1783681137,       -0.0042494962,          4036.,     4036.0000000000,   26.5706
 0.61,        0.1768865210,       -0.0071877166,          3864.,     3864.0000000000,   26.5947
 0.62,        0.1722203315,       -0.0074061538,          3973.,     3973.0000000000,   26.5469
 0.63,        0.1714160600,       -0.0003227951,          4033.,     4033.0000000000,   26.5472
 0.64,        0.1791407325,        0.0134598415,          4041.,     4041.0000000000,   26.5845
 0.65,        0.1692052053,       -0.0088061268,          4125.,     4125.0000000000,   26.5627
 0.66,        0.1614208972,       -0.0064591558,          4203.,     4203.0000000000,   26.5496
 0.67,        0.1519496435,        0.0091727397,          4297.,     4297.0000000000,   26.5823
 0.68,        0.1646181834,       -0.0003372614,          4240.,     4240.0000000000,   26.5693
 0.69,        0.1619750306,       -0.0058099973,          4336.,     4336.0000000000,   26.5065
 0.70,        0.1439952662,       -0.0053841731,          4231.,     4231.0000000000,   26.5866
 0.71,        0.1373156223,       -0.0020735709,          4313.,     4313.0000000000,   26.5372
 0.72,        0.1330020947,       -0.0003192632,          4393.,     4393.0000000000,   26.6269
 0.73,        0.1546129869,        0.0048625055,          4328.,     4328.0000000000,   26.5573
 0.74,        0.1551843844,        0.0118276476,          4329.,     4329.0000000000,   26.5666
 0.75,        0.1481327586,        0.0119933109,          4576.,     4576.0000000000,   26.5712
 0.76,        0.1492544429,       -0.0032745350,          4402.,     4402.0000000000,   26.5975
 0.77,        0.1285833071,       -0.0060950785,          4425.,     4425.0000000000,   26.6016
 0.78,        0.1259505255,       -0.0126452125,          4627.,     4627.0000000000,   26.5589
 0.79,        0.1152171043,        0.0034614981,          4482.,     4482.0000000000,   26.5872
 0.80,        0.1161684890,        0.0000818695,          4496.,     4496.0000000000,   26.5752
 0.81,        0.1243113372,       -0.0106591206,          4529.,     4529.0000000000,   26.5412
 0.82,        0.0966070465,        0.0076332348,          4472.,     4472.0000000000,   26.5756
 0.83,        0.0992827992,        0.0108603137,          4531.,     4531.0000000000,   26.5639
 0.84,        0.0684854168,        0.0031066558,          4608.,     4608.0000000000,   26.5703
 0.85,        0.0915818264,       -0.0131387501,          4580.,     4580.0000000000,   26.5657
 0.86,        0.0732484480,        0.0256805841,          4651.,     4651.0000000000,   26.5530
 0.87,        0.0768754963,        0.0064851272,          4573.,     4573.0000000000,   26.5981
 0.88,        0.0704631908,       -0.0013386178,          4589.,     4589.0000000000,   26.5156
 0.89,        0.0810286455,        0.0130741125,          4598.,     4598.0000000000,   26.5431
 0.90,        0.0629077026,        0.0138048523,          4637.,     4637.0000000000,   26.5385
 0.91,        0.0634188595,       -0.0063046564,          4546.,     4546.0000000000,   26.5746
 0.92,        0.0363560930,       -0.0051882812,          4667.,     4667.0000000000,   26.5916
 0.93,        0.0605586877,        0.0116321038,          4618.,     4618.0000000000,   26.5756
 0.94,        0.0414092384,       -0.0085423398,          4590.,     4590.0000000000,   26.5712
 0.95,        0.0342801759,       -0.0223618781,          4566.,     4566.0000000000,   26.5464
 0.96,        0.0250627841,       -0.0183941647,          4654.,     4654.0000000000,   26.5490
 0.97,        0.0331089855,        0.0005093730,          4411.,     4411.0000000000,   26.5677
 0.98,        0.0197810564,        0.0017372960,          4680.,     4680.0000000000,   26.5662
 0.99,        0.0103947447,        0.0072283330,          4445.,     4445.0000000000,   26.5883
 1.00,       -0.0082990566,        0.0065653411,          4565.,     4565.0000000000,   26.5382
tau=    1.00000
