mu, q, u, number, w_total, t_ave
 0.01,        0.2424387227,       -0.1537564039,            64.,       64.0000000000,   21.5000
 0.02,        0.2695828892,        0.0388668882,           176.,      176.0000000000,   21.3920
 0.03,        0.1935852771,        0.0242819108,           359.,      359.0000000000,   21.4652
 0.04,        0.1858657635,        0.0323768540,           476.,      476.0000000000,   21.6492
 0.05,        0.2183797366,       -0.0127366167,           608.,      608.0000000000,   21.6365
 0.06,        0.1518423253,       -0.0084576046,           791.,      791.0000000000,   21.5626
 0.07,        0.2478828126,        0.0309922425,           990.,      990.0000000000,   21.5919
 0.08,        0.1892171564,       -0.0218369405,          1186.,     1186.0000000000,   21.6096
 0.09,        0.2390656207,       -0.0084850258,          1382.,     1382.0000000000,   21.5116
 0.10,        0.2104209568,        0.0024879987,          1525.,     1525.0000000000,   21.5521
 0.11,        0.2331286937,        0.0188349520,          1742.,     1742.0000000000,   21.5786
 0.12,        0.2005958787,       -0.0116132173,          1953.,     1953.0000000000,   21.6165
 0.13,        0.2210993348,        0.0018582180,          2174.,     2174.0000000000,   21.5856
 0.14,        0.2194331378,        0.0018022970,          2400.,     2400.0000000000,   21.5987
 0.15,        0.2051308059,        0.0046088690,          2578.,     2578.0000000000,   21.5625
 0.16,        0.2180725158,       -0.0048471817,          2770.,     2770.0000000000,   21.5227
 0.17,        0.2145767766,       -0.0035111654,          3025.,     3025.0000000000,   21.5696
 0.18,        0.2308181127,       -0.0193999166,          3190.,     3190.0000000000,   21.5975
 0.19,        0.2417295954,       -0.0069324439,          3511.,     3511.0000000000,   21.5679
 0.20,        0.2249484697,        0.0033969488,          3713.,     3713.0000000000,   21.5823
 0.21,        0.2452390531,        0.0064488159,          4007.,     4007.0000000000,   21.5510
 0.22,        0.2299862906,        0.0022760547,          4096.,     4096.0000000000,   21.5588
 0.23,        0.2352136269,        0.0113242047,          4560.,     4560.0000000000,   21.5768
 0.24,        0.2452467169,       -0.0102898161,          4589.,     4589.0000000000,   21.5953
 0.25,        0.2420904207,        0.0203493012,          4975.,     4975.0000000000,   21.5916
 0.26,        0.2266759058,       -0.0184147965,          5080.,     5080.0000000000,   21.5439
 0.27,        0.2345911288,        0.0000472098,          5308.,     5308.0000000000,   21.5576
 0.28,        0.2175450951,        0.0033011265,          5600.,     5600.0000000000,   21.5986
 0.29,        0.2283318319,       -0.0023949599,          5894.,     5894.0000000000,   21.5602
 0.30,        0.2326937990,       -0.0056242482,          6021.,     6021.0000000000,   21.5906
 0.31,        0.2366703532,       -0.0097560769,          6285.,     6285.0000000000,   21.5609
 0.32,        0.2228068871,       -0.0018409013,          6675.,     6675.0000000000,   21.5585
 0.33,        0.2061103981,       -0.0049923073,          6961.,     6961.0000000000,   21.5716
 0.34,        0.2347664948,        0.0070379241,          7114.,     7114.0000000000,   21.5647
 0.35,        0.2326171081,       -0.0043257065,          7196.,     7196.0000000000,   21.5656
 0.36,        0.2105386324,       -0.0000831918,          7622.,     7622.0000000000,   21.5963
 0.37,        0.2336755155,        0.0033747921,          7715.,     7715.0000000000,   21.5584
 0.38,        0.2189266001,        0.0059565047,          7919.,     7919.0000000000,   21.5583
 0.39,        0.2111658387,       -0.0031733699,          8174.,     8174.0000000000,   21.5821
 0.40,        0.2138211532,        0.0002587065,          8314.,     8314.0000000000,   21.5840
 0.41,        0.2064040339,       -0.0019711323,          8484.,     8484.0000000000,   21.5814
 0.42,        0.2253470839,        0.0054327844,          9038.,     9038.0000000000,   21.5621
 0.43,        0.2172494077,        0.0042084257,          8975.,     8975.0000000000,   21.5847
 0.44,        0.2363205951,        0.0099686111,          9256.,     9256.0000000000,   21.5656
 0.45,        0.2165001306,       -0.0056358728,          9424.,     9424.0000000000,   21.5490
 0.46,        0.2097952714,       -0.0018807148,          9444.,     9444.0000000000,   21.5510
 0.47,        0.2110673286,       -0.0085132580,          9765.,     9765.0000000000,   21.5849
 0.48,        0.2065784731,        0.0079937177,          9963.,     9963.0000000000,   21.5839
 0.49,        0.2046287854,       -0.0008056819,         10014.,    10014.0000000000,   21.5612
 0.50,        0.2136762820,       -0.0009921934,         10379.,    10379.0000000000,   21.5861
 0.51,        0.2181319269,        0.0090117795,         10608.,    10608.0000000000,   21.5732
 0.52,        0.1948062144,        0.0008953034,         10656.,    10656.0000000000,   21.5754
 0.53,        0.2050940394,       -0.0145436169,         10844.,    10844.0000000000,   21.5858
 0.54,        0.2007089095,        0.0012187063,         10972.,    10972.0000000000,   21.5899
 0.55,        0.1912227269,       -0.0005492273,         11009.,    11009.0000000000,   21.5743
