mu, q, u, number, w_total, t_ave
 0.01,       -0.0776816996,       -0.0120028834,          3033.,     3033.0000000000,   56.6901
 0.02,       -0.0654777801,        0.0012597308,          9601.,     9601.0000000000,   57.6519
 0.03,       -0.0596137127,        0.0042706190,         16870.,    16870.0000000000,   56.8809
 0.04,       -0.0620909328,        0.0071619564,         23964.,    23964.0000000000,   56.3668
 0.05,       -0.0602774702,       -0.0008610159,         31345.,    31345.0000000000,   56.6561
 0.06,       -0.0597002934,       -0.0002812406,         39789.,    39789.0000000000,   56.6215
 0.07,       -0.0486189986,        0.0043285080,         47881.,    47881.0000000000,   56.5932
 0.08,       -0.0518706223,       -0.0012020937,         56960.,    56960.0000000000,   56.6633
 0.09,       -0.0530728493,        0.0003471780,         66505.,    66505.0000000000,   56.4859
 0.10,       -0.0483676434,       -0.0004835317,         75033.,    75033.0000000000,   56.6605
 0.11,       -0.0471455308,        0.0029728452,         85099.,    85099.0000000000,   56.6780
 0.12,       -0.0379958485,        0.0006059755,         95178.,    95178.0000000000,   56.6860
 0.13,       -0.0434390714,       -0.0007393621,        106134.,   106134.0000000000,   56.5439
 0.14,       -0.0403992753,       -0.0015454453,        116222.,   116222.0000000000,   56.6146
 0.15,       -0.0348074289,       -0.0015238127,        126643.,   126643.0000000000,   56.5712
 0.16,       -0.0364855209,        0.0031938881,        138041.,   138041.0000000000,   56.7494
 0.17,       -0.0323129819,       -0.0005041477,        149442.,   149442.0000000000,   56.6256
 0.18,       -0.0290460564,        0.0016682184,        161445.,   161445.0000000000,   56.5741
 0.19,       -0.0315603274,        0.0008220513,        174138.,   174138.0000000000,   56.7056
 0.20,       -0.0266856506,        0.0017080728,        186642.,   186642.0000000000,   56.6184
 0.21,       -0.0253007184,        0.0008880831,        198000.,   198000.0000000000,   56.6858
 0.22,       -0.0253777470,        0.0007801841,        211575.,   211575.0000000000,   56.6740
 0.23,       -0.0233409405,        0.0018645863,        223810.,   223810.0000000000,   56.5323
 0.24,       -0.0241315665,        0.0002223946,        237821.,   237821.0000000000,   56.5013
 0.25,       -0.0196775724,        0.0003247808,        252069.,   252069.0000000000,   56.6600
 0.26,       -0.0199690980,        0.0000830373,        266115.,   266115.0000000000,   56.6490
 0.27,       -0.0188968539,       -0.0005594549,        280124.,   280124.0000000000,   56.5593
 0.28,       -0.0192640562,        0.0001583110,        294610.,   294610.0000000000,   56.5987
 0.29,       -0.0162094091,        0.0004676109,        308931.,   308931.0000000000,   56.6352
 0.30,       -0.0166194405,       -0.0011256175,        324093.,   324093.0000000000,   56.5347
 0.31,       -0.0154258236,        0.0018690169,        339528.,   339528.0000000000,   56.5177
 0.32,       -0.0116030699,       -0.0007091213,        355050.,   355050.0000000000,   56.5999
 0.33,       -0.0128305200,       -0.0005825507,        371402.,   371402.0000000000,   56.5908
 0.34,       -0.0129299126,       -0.0003756775,        388326.,   388326.0000000000,   56.6082
 0.35,       -0.0111474216,        0.0010837313,        403153.,   403153.0000000000,   56.6506
 0.36,       -0.0111778379,       -0.0021647791,        420578.,   420578.0000000000,   56.5714
 0.37,       -0.0094502146,       -0.0003018074,        436279.,   436279.0000000000,   56.5803
 0.38,       -0.0089305386,        0.0011390570,        454901.,   454901.0000000000,   56.5453
 0.39,       -0.0092716444,        0.0007144221,        472993.,   472993.0000000000,   56.5807
 0.40,       -0.0083884600,       -0.0010557833,        488528.,   488528.0000000000,   56.6309
 0.41,       -0.0071718923,        0.0031399092,        506694.,   506694.0000000000,   56.5189
 0.42,       -0.0058461059,       -0.0013152500,        524653.,   524653.0000000000,   56.4748
 0.43,       -0.0050060314,        0.0012725024,        544956.,   544956.0000000000,   56.5270
 0.44,       -0.0053505849,        0.0018228577,        560893.,   560893.0000000000,   56.4772
 0.45,       -0.0060650640,       -0.0013876431,        580912.,   580912.0000000000,   56.4309
 0.46,       -0.0041764253,       -0.0002260125,        600917.,   600917.0000000000,   56.4825
 0.47,       -0.0037194697,        0.0021531087,        618136.,   618136.0000000000,   56.4676
 0.48,       -0.0031399707,        0.0007357278,        639487.,   639487.0000000000,   56.4866
 0.49,       -0.0021950152,       -0.0000813143,        658947.,   658947.0000000000,   56.4757
 0.50,       -0.0012438551,        0.0009095658,        677672.,   677672.0000000000,   56.3926
 0.51,       -0.0025803090,       -0.0001917236,        698378.,   698378.0000000000,   56.3695
 0.52,       -0.0012815520,        0.0006912437,        716979.,   716979.0000000000,   56.4440
 0.53,       -0.0001852123,        0.0014230012,        739038.,   739038.0000000000,   56.5270
 0.54,       -0.0006046984,       -0.0006998404,        758295.,   758295.0000000000,   56.4698
 0.55,       -0.0005685535,        0.0001140582,        780294.,   780294.0000000000,   56.4427
 0.56,        0.0007584103,        0.0000329319,        802087.,   802087.0000000000,   56.3645
 0.57,       -0.0012228393,       -0.0015549836,        821551.,   821551.0000000000,   56.3763
 0.58,        0.0003801190,        0.0005696350,        844441.,   844441.0000000000,   56.4350
 0.59,        0.0009291827,       -0.0009220952,        866225.,   866225.0000000000,   56.3725
 0.60,        0.0016892821,       -0.0006671771,        889132.,   889132.0000000000,   56.3747
 0.61,        0.0018136667,       -0.0004991323,        908561.,   908561.0000000000,   56.3076
 0.62,        0.0011168071,       -0.0011245112,        931686.,   931686.0000000000,   56.4028
 0.63,        0.0016249476,       -0.0005827948,        955402.,   955402.0000000000,   56.3606
 0.64,        0.0014953958,       -0.0016053964,        976681.,   976681.0000000000,   56.3080
 0.65,        0.0020330992,       -0.0003266753,       1000473.,  1000473.0000000000,   56.3711
 0.66,        0.0010981407,       -0.0004978122,       1024028.,  1024028.0000000000,   56.3417
 0.67,        0.0018843288,        0.0002157397,       1046975.,  1046975.0000000000,   56.3716
 0.68,        0.0024085648,       -0.0015022726,       1071231.,  1071231.0000000000,   56.2994
 0.69,        0.0025138355,       -0.0003285788,       1094458.,  1094458.0000000000,   56.3106
 0.70,        0.0025162483,        0.0004442771,       1117889.,  1117889.0000000000,   56.3176
 0.71,        0.0019975069,        0.0005268792,       1141969.,  1141969.0000000000,   56.2116
 0.72,        0.0020601865,        0.0018991070,       1165210.,  1165210.0000000000,   56.2768
 0.73,        0.0033621670,       -0.0003989416,       1188693.,  1188693.0000000000,   56.3012
 0.74,        0.0020861305,       -0.0001887584,       1213569.,  1213569.0000000000,   56.2991
 0.75,        0.0020406290,        0.0008451475,       1238218.,  1238218.0000000000,   56.2355
 0.76,        0.0030833030,       -0.0004255994,       1262973.,  1262973.0000000000,   56.2676
 0.77,        0.0034419208,       -0.0003735328,       1286330.,  1286330.0000000000,   56.2326
 0.78,        0.0038350293,       -0.0006056163,       1312353.,  1312353.0000000000,   56.2441
 0.79,        0.0033023592,        0.0005542263,       1338800.,  1338800.0000000000,   56.2265
 0.80,        0.0027954385,       -0.0011663344,       1363917.,  1363917.0000000000,   56.2640
 0.81,        0.0026293925,       -0.0000195419,       1389682.,  1389682.0000000000,   56.1650
 0.82,        0.0036629998,        0.0007789459,       1412803.,  1412803.0000000000,   56.2237
 0.83,        0.0028426657,       -0.0001976448,       1439519.,  1439519.0000000000,   56.2353
 0.84,        0.0023878703,        0.0003217285,       1463962.,  1463962.0000000000,   56.1374
 0.85,        0.0027987359,        0.0002203873,       1490950.,  1490950.0000000000,   56.1889
 0.86,        0.0026625483,        0.0010175521,       1518242.,  1518242.0000000000,   56.1666
 0.87,        0.0033365548,       -0.0002593865,       1546440.,  1546440.0000000000,   56.1847
 0.88,        0.0025155375,       -0.0004851424,       1569473.,  1569473.0000000000,   56.0898
 0.89,        0.0029316872,        0.0005910749,       1595061.,  1595061.0000000000,   56.1511
 0.90,        0.0013945031,       -0.0002899509,       1623201.,  1623201.0000000000,   56.1206
 0.91,        0.0019411356,       -0.0004639166,       1647298.,  1647298.0000000000,   56.1348
 0.92,        0.0018112692,       -0.0000532269,       1673109.,  1673109.0000000000,   56.1472
 0.93,        0.0021700106,        0.0001671301,       1698901.,  1698901.0000000000,   56.1348
 0.94,        0.0017592753,        0.0000269854,       1727862.,  1727862.0000000000,   56.1057
 0.95,        0.0019511136,        0.0003906818,       1754213.,  1754213.0000000000,   56.1376
 0.96,        0.0012239731,       -0.0002219751,       1780056.,  1780056.0000000000,   56.1137
 0.97,        0.0004997430,       -0.0009287065,       1808885.,  1808885.0000000000,   56.0971
 0.98,        0.0010262369,       -0.0004581912,       1838638.,  1838638.0000000000,   56.0884
 0.99,       -0.0001371380,        0.0011632336,       1865243.,  1865243.0000000000,   56.0543
 1.00,        0.0009915778,       -0.0003048810,       1890548.,  1890548.0000000000,   56.0923
