mu, q, u, number, w_total, t_ave
 0.01,       -0.1117455863,        0.0917888768,            87.,       87.0000000000,   62.3448
 0.02,       -0.0724441886,       -0.0181342932,           293.,      293.0000000000,   61.9488
 0.03,       -0.0723241905,       -0.0220073622,           525.,      525.0000000000,   62.0533
 0.04,       -0.0575589552,        0.0386797775,           741.,      741.0000000000,   61.9960
 0.05,       -0.0457270182,        0.0369812957,           926.,      926.0000000000,   62.0335
 0.06,       -0.0746419010,        0.0039050649,          1125.,     1125.0000000000,   62.0391
 0.07,       -0.0779717567,       -0.0010276920,          1495.,     1495.0000000000,   61.9806
 0.08,       -0.0783359060,        0.0173071920,          1810.,     1810.0000000000,   61.9961
 0.09,       -0.0553154595,        0.0189406687,          2102.,     2102.0000000000,   62.0209
 0.10,       -0.0716500727,        0.0037837509,          2373.,     2373.0000000000,   62.0097
 0.11,       -0.0757762125,       -0.0114220430,          2577.,     2577.0000000000,   62.0159
 0.12,       -0.0774943803,       -0.0211835519,          2957.,     2957.0000000000,   62.0186
 0.13,       -0.0775626849,        0.0094263732,          3279.,     3279.0000000000,   61.9637
 0.14,       -0.0647204088,        0.0072878488,          3624.,     3624.0000000000,   61.9691
 0.15,       -0.0553794742,        0.0057790424,          3960.,     3960.0000000000,   62.0033
 0.16,       -0.0614431857,       -0.0096403168,          4363.,     4363.0000000000,   61.9679
 0.17,       -0.0582167195,        0.0179987759,          4588.,     4588.0000000000,   62.0017
 0.18,       -0.0669215164,        0.0095822365,          5007.,     5007.0000000000,   61.9846
 0.19,       -0.0650056207,       -0.0136809291,          5437.,     5437.0000000000,   62.0434
 0.20,       -0.0360796833,       -0.0000029097,          5837.,     5837.0000000000,   61.9776
 0.21,       -0.0504024579,       -0.0073145007,          6180.,     6180.0000000000,   62.0031
 0.22,       -0.0575183798,       -0.0075898814,          6707.,     6707.0000000000,   62.0234
 0.23,       -0.0240462777,       -0.0122576700,          7118.,     7118.0000000000,   62.0372
 0.24,       -0.0362325561,        0.0071080216,          7367.,     7367.0000000000,   61.9794
 0.25,       -0.0529171394,        0.0007654063,          7979.,     7979.0000000000,   61.9798
 0.26,       -0.0549817164,        0.0185013571,          8345.,     8345.0000000000,   62.0161
 0.27,       -0.0422940652,       -0.0119886587,          8722.,     8722.0000000000,   61.9974
 0.28,       -0.0413351131,       -0.0089136141,          9222.,     9222.0000000000,   62.0106
 0.29,       -0.0393947922,        0.0045827181,          9773.,     9773.0000000000,   62.0132
 0.30,       -0.0487107226,        0.0085409513,         10139.,    10139.0000000000,   62.0029
 0.31,       -0.0416155943,       -0.0103428375,         10580.,    10580.0000000000,   61.9921
 0.32,       -0.0329844142,        0.0061280480,         11206.,    11206.0000000000,   62.0113
 0.33,       -0.0294416486,       -0.0149646119,         11720.,    11720.0000000000,   61.9780
 0.34,       -0.0349144718,        0.0006304264,         12192.,    12192.0000000000,   62.0171
 0.35,       -0.0297375145,        0.0030245238,         12868.,    12868.0000000000,   61.9852
 0.36,       -0.0287819488,        0.0131418812,         13093.,    13093.0000000000,   62.0114
 0.37,       -0.0303452892,        0.0035065001,         13954.,    13954.0000000000,   62.0077
 0.38,       -0.0265485456,       -0.0011342406,         14184.,    14184.0000000000,   62.0262
 0.39,       -0.0287455695,        0.0035755453,         14805.,    14805.0000000000,   61.9807
 0.40,       -0.0232619984,        0.0026735512,         15586.,    15586.0000000000,   61.9956
 0.41,       -0.0373667616,       -0.0081109983,         16025.,    16025.0000000000,   62.0013
 0.42,       -0.0228890306,        0.0137880902,         16419.,    16419.0000000000,   62.0200
 0.43,       -0.0299780077,       -0.0010965463,         17339.,    17339.0000000000,   62.0087
 0.44,       -0.0267348814,       -0.0010905449,         17691.,    17691.0000000000,   61.9987
 0.45,       -0.0233642805,        0.0026361859,         18437.,    18437.0000000000,   62.0056
 0.46,       -0.0236412932,       -0.0055564995,         19071.,    19071.0000000000,   62.0014
 0.47,       -0.0276749961,        0.0049355776,         19870.,    19870.0000000000,   61.9886
 0.48,       -0.0259621615,        0.0059711654,         20243.,    20243.0000000000,   61.9965
 0.49,       -0.0171408166,       -0.0092869159,         21219.,    21219.0000000000,   62.0165
 0.50,       -0.0243510347,        0.0022497298,         21451.,    21451.0000000000,   62.0097
 0.51,       -0.0233765234,        0.0049417983,         22270.,    22270.0000000000,   62.0054
 0.52,       -0.0235971305,       -0.0047775461,         23194.,    23194.0000000000,   61.9984
 0.53,       -0.0221767454,       -0.0043213654,         23318.,    23318.0000000000,   62.0069
 0.54,       -0.0258796862,       -0.0003938258,         24317.,    24317.0000000000,   61.9848
 0.55,       -0.0116693237,        0.0009638445,         25251.,    25251.0000000000,   61.9982
 0.56,       -0.0066208230,       -0.0005055632,         25610.,    25610.0000000000,   61.9970
 0.57,       -0.0157660793,       -0.0052147517,         26440.,    26440.0000000000,   62.0103
 0.58,       -0.0113548394,        0.0004750680,         27141.,    27141.0000000000,   61.9874
 0.59,       -0.0139964141,        0.0033383937,         27956.,    27956.0000000000,   62.0063
 0.60,       -0.0192504779,        0.0036061218,         28558.,    28558.0000000000,   62.0014
 0.61,       -0.0155724870,        0.0006659944,         29579.,    29579.0000000000,   61.9989
 0.62,       -0.0140564934,        0.0065472632,         30394.,    30394.0000000000,   62.0049
 0.63,       -0.0179244944,       -0.0044941211,         30916.,    30916.0000000000,   62.0123
 0.64,       -0.0033875113,        0.0024363465,         31801.,    31801.0000000000,   61.9976
 0.65,       -0.0158797494,        0.0042289714,         32218.,    32218.0000000000,   61.9993
 0.66,       -0.0092260861,       -0.0026371247,         33395.,    33395.0000000000,   62.0034
 0.67,       -0.0117614264,        0.0011031682,         34026.,    34026.0000000000,   62.0087
 0.68,       -0.0117380667,        0.0055272559,         34806.,    34806.0000000000,   62.0054
 0.69,       -0.0101000045,        0.0053382711,         35885.,    35885.0000000000,   61.9838
 0.70,       -0.0094845671,        0.0024618991,         36418.,    36418.0000000000,   61.9764
 0.71,       -0.0045613479,       -0.0014340309,         37141.,    37141.0000000000,   62.0005
 0.72,       -0.0040353003,        0.0062153227,         38282.,    38282.0000000000,   61.9957
 0.73,       -0.0080707988,       -0.0006965109,         38816.,    38816.0000000000,   61.9978
 0.74,       -0.0086335826,       -0.0029208536,         39807.,    39807.0000000000,   61.9997
 0.75,       -0.0127869582,        0.0033171831,         40913.,    40913.0000000000,   61.9976
 0.76,       -0.0042756905,        0.0015235610,         41721.,    41721.0000000000,   61.9942
 0.77,       -0.0110595364,        0.0011033484,         42480.,    42480.0000000000,   61.9921
 0.78,       -0.0043202443,        0.0039294578,         43472.,    43472.0000000000,   61.9988
 0.79,       -0.0058188183,       -0.0000405721,         44553.,    44553.0000000000,   62.0016
 0.80,       -0.0099818861,        0.0029581466,         45247.,    45247.0000000000,   61.9974
 0.81,       -0.0042580322,       -0.0036260956,         46069.,    46069.0000000000,   61.9980
 0.82,       -0.0025286503,       -0.0002383360,         47233.,    47233.0000000000,   62.0016
 0.83,       -0.0061442605,        0.0020261346,         48007.,    48007.0000000000,   61.9978
