mu, q, u, number, w_total, t_ave
 0.01,       -0.1298623860,        0.0013005087,          1738.,     1738.0000000000,   70.0104
 0.02,       -0.0936153872,        0.0018243834,          5201.,     5201.0000000000,   70.1231
 0.03,       -0.1108889489,        0.0025091984,          9189.,     9189.0000000000,   69.9862
 0.04,       -0.0925051648,        0.0011406820,         12946.,    12946.0000000000,   70.2388
 0.05,       -0.0932738474,       -0.0068701802,         17298.,    17298.0000000000,   70.5427
 0.06,       -0.0829835610,        0.0003230986,         21587.,    21587.0000000000,   69.7841
 0.07,       -0.0915148098,        0.0023555111,         26393.,    26393.0000000000,   70.3568
 0.08,       -0.0733520803,        0.0004183483,         31132.,    31132.0000000000,   70.3833
 0.09,       -0.0782964535,        0.0004605237,         36173.,    36173.0000000000,   70.0856
 0.10,       -0.0761241024,       -0.0013048974,         40804.,    40804.0000000000,   70.0461
 0.11,       -0.0730310889,       -0.0087455649,         46707.,    46707.0000000000,   70.1948
 0.12,       -0.0728631891,        0.0003309990,         51849.,    51849.0000000000,   70.3471
 0.13,       -0.0737199272,        0.0027786930,         57612.,    57612.0000000000,   70.2759
 0.14,       -0.0697431832,        0.0087430188,         63095.,    63095.0000000000,   70.2057
 0.15,       -0.0684044962,       -0.0001079521,         69456.,    69456.0000000000,   70.1479
 0.16,       -0.0649765319,       -0.0037360669,         75880.,    75880.0000000000,   70.2151
 0.17,       -0.0629143900,       -0.0012490824,         81435.,    81435.0000000000,   70.1562
 0.18,       -0.0606591428,        0.0022513770,         87695.,    87695.0000000000,   70.2598
 0.19,       -0.0579498589,        0.0009591912,         94759.,    94759.0000000000,   70.0978
 0.20,       -0.0612400345,       -0.0016119850,        101814.,   101814.0000000000,   70.2032
 0.21,       -0.0568163733,       -0.0033290853,        108225.,   108225.0000000000,   70.1443
 0.22,       -0.0585773745,        0.0030741414,        115160.,   115160.0000000000,   70.2743
 0.23,       -0.0531337216,       -0.0001630495,        122612.,   122612.0000000000,   70.2678
 0.24,       -0.0584237100,        0.0019696955,        130053.,   130053.0000000000,   70.1515
 0.25,       -0.0540716808,       -0.0025917316,        137589.,   137589.0000000000,   70.1985
 0.26,       -0.0516706446,       -0.0030674918,        145979.,   145979.0000000000,   70.3202
 0.27,       -0.0476024783,       -0.0001893721,        153171.,   153171.0000000000,   70.2528
 0.28,       -0.0493950918,       -0.0009658734,        161196.,   161196.0000000000,   70.1877
 0.29,       -0.0486047498,        0.0022818241,        170748.,   170748.0000000000,   70.0517
 0.30,       -0.0477524596,        0.0018024662,        178517.,   178517.0000000000,   70.1806
 0.31,       -0.0430621076,       -0.0018059457,        186782.,   186782.0000000000,   70.1831
 0.32,       -0.0438686710,        0.0001713799,        195312.,   195312.0000000000,   70.1031
 0.33,       -0.0401338280,       -0.0008763051,        204792.,   204792.0000000000,   70.1689
 0.34,       -0.0400530429,        0.0005251484,        213361.,   213361.0000000000,   70.0075
 0.35,       -0.0403189620,       -0.0003567481,        222526.,   222526.0000000000,   70.1023
 0.36,       -0.0393179819,        0.0011838297,        231943.,   231943.0000000000,   69.9771
 0.37,       -0.0365060039,       -0.0006973261,        241410.,   241410.0000000000,   70.0516
 0.38,       -0.0354653592,       -0.0003734205,        250779.,   250779.0000000000,   70.0602
 0.39,       -0.0375386776,        0.0000038404,        260953.,   260953.0000000000,   70.0247
 0.40,       -0.0353539767,        0.0007657469,        270981.,   270981.0000000000,   69.9759
 0.41,       -0.0349740791,        0.0021027358,        281413.,   281413.0000000000,   69.9150
 0.42,       -0.0337041413,       -0.0000418132,        291257.,   291257.0000000000,   69.9173
 0.43,       -0.0344866437,       -0.0003999805,        302117.,   302117.0000000000,   69.9715
 0.44,       -0.0327604298,       -0.0013923613,        311174.,   311174.0000000000,   69.8479
 0.45,       -0.0307626456,        0.0009529438,        322534.,   322534.0000000000,   69.9059
 0.46,       -0.0293527884,       -0.0007521964,        334038.,   334038.0000000000,   69.8239
 0.47,       -0.0289843786,        0.0007931873,        346023.,   346023.0000000000,   69.7933
 0.48,       -0.0291766575,        0.0000583217,        356829.,   356829.0000000000,   69.8434
 0.49,       -0.0287180756,        0.0009805881,        367745.,   367745.0000000000,   69.7711
