mu, q, u, number, w_total, t_ave
 0.01,       -0.0060282661,        0.0897337214,            83.,       83.0000000000,   96.6867
 0.02,       -0.1688309066,       -0.0449509677,           269.,      269.0000000000,   97.1599
 0.03,       -0.0992698529,        0.0611703145,           478.,      478.0000000000,   97.0105
 0.04,       -0.1101172831,       -0.0451734436,           651.,      651.0000000000,   96.9324
 0.05,       -0.0766430764,       -0.0168321847,           900.,      900.0000000000,   96.9589
 0.06,       -0.0605621055,       -0.0012378167,          1111.,     1111.0000000000,   97.0108
 0.07,       -0.0681208518,       -0.0059734321,          1343.,     1343.0000000000,   97.0439
 0.08,       -0.0539972409,        0.0239591250,          1584.,     1584.0000000000,   96.9476
 0.09,       -0.0623561555,        0.0013545784,          1725.,     1725.0000000000,   97.0203
 0.10,       -0.0461207285,        0.0380270095,          2003.,     2003.0000000000,   97.0090
 0.11,       -0.0600591607,       -0.0170945857,          2381.,     2381.0000000000,   97.0147
 0.12,       -0.0648244844,       -0.0024516031,          2665.,     2665.0000000000,   96.9467
 0.13,       -0.0680115754,        0.0047585675,          2947.,     2947.0000000000,   97.0380
 0.14,       -0.0594765409,        0.0078421399,          3146.,     3146.0000000000,   96.9793
 0.15,       -0.0406859819,        0.0087284097,          3472.,     3472.0000000000,   96.9816
 0.16,       -0.0742143102,        0.0060174599,          3811.,     3811.0000000000,   97.0213
 0.17,       -0.0442357267,        0.0027238301,          4111.,     4111.0000000000,   97.0007
 0.18,       -0.0551101411,       -0.0145858352,          4358.,     4358.0000000000,   96.9876
 0.19,       -0.0488088278,       -0.0030204766,          4739.,     4739.0000000000,   96.9935
 0.20,       -0.0480793370,        0.0055016979,          5247.,     5247.0000000000,   96.9754
 0.21,       -0.0366657129,        0.0096888427,          5471.,     5471.0000000000,   96.9706
 0.22,       -0.0396647330,       -0.0019403515,          5823.,     5823.0000000000,   97.0038
 0.23,       -0.0620347982,        0.0059624813,          6221.,     6221.0000000000,   97.0039
 0.24,       -0.0400841801,       -0.0005670127,          6606.,     6606.0000000000,   96.9829
 0.25,       -0.0248394890,        0.0077413750,          6808.,     6808.0000000000,   96.9668
 0.26,       -0.0260182722,       -0.0124179559,          7405.,     7405.0000000000,   97.0165
 0.27,       -0.0372200618,       -0.0079053077,          7758.,     7758.0000000000,   96.9813
 0.28,       -0.0465507199,        0.0002736230,          8267.,     8267.0000000000,   96.9858
 0.29,       -0.0401022209,        0.0034554014,          8564.,     8564.0000000000,   97.0062
 0.30,       -0.0435152648,        0.0095224952,          8923.,     8923.0000000000,   96.9766
