mu, q, u, number, w_total, t_ave
 0.01,       -0.1281324563,       -0.0013126527,          1868.,     1868.0000000000,   73.9138
 0.02,       -0.0914074375,        0.0031207025,          5628.,     5628.0000000000,   74.4426
 0.03,       -0.1071936487,        0.0007094012,          9976.,     9976.0000000000,   74.4598
 0.04,       -0.0913119001,        0.0000547000,         14054.,    14054.0000000000,   74.6545
 0.05,       -0.0915783474,       -0.0084383289,         18786.,    18786.0000000000,   74.8821
 0.06,       -0.0828375864,       -0.0017759523,         23399.,    23399.0000000000,   74.1234
 0.07,       -0.0903341917,        0.0035215619,         28590.,    28590.0000000000,   74.6339
 0.08,       -0.0722902259,        0.0017675232,         33770.,    33770.0000000000,   74.7786
 0.09,       -0.0761716142,        0.0009931714,         39162.,    39162.0000000000,   74.3734
 0.10,       -0.0755159073,       -0.0012153971,         44178.,    44178.0000000000,   74.3277
 0.11,       -0.0711661706,       -0.0076213771,         50540.,    50540.0000000000,   74.4087
 0.12,       -0.0712119438,       -0.0007855820,         56062.,    56062.0000000000,   74.5563
 0.13,       -0.0720280415,        0.0018174182,         62440.,    62440.0000000000,   74.5811
 0.14,       -0.0683702707,        0.0079448673,         68323.,    68323.0000000000,   74.4774
 0.15,       -0.0663735972,        0.0011020158,         75182.,    75182.0000000000,   74.4127
 0.16,       -0.0631752827,       -0.0043612958,         82003.,    82003.0000000000,   74.4102
 0.17,       -0.0619160255,       -0.0009665197,         88344.,    88344.0000000000,   74.5438
 0.18,       -0.0595287054,        0.0021373726,         94880.,    94880.0000000000,   74.5141
 0.19,       -0.0564397885,        0.0015150620,        102514.,   102514.0000000000,   74.3231
 0.20,       -0.0593925225,       -0.0015310471,        110193.,   110193.0000000000,   74.4646
 0.21,       -0.0558190164,       -0.0028881468,        117060.,   117060.0000000000,   74.3925
 0.22,       -0.0565063936,        0.0033530252,        124706.,   124706.0000000000,   74.5552
 0.23,       -0.0526724055,       -0.0002148464,        132706.,   132706.0000000000,   74.5254
 0.24,       -0.0564656736,        0.0019211902,        140845.,   140845.0000000000,   74.4384
 0.25,       -0.0531215243,       -0.0019849623,        148664.,   148664.0000000000,   74.3889
 0.26,       -0.0495673513,       -0.0030444187,        157727.,   157727.0000000000,   74.4803
 0.27,       -0.0463735183,        0.0002509471,        165869.,   165869.0000000000,   74.5350
 0.28,       -0.0476506623,       -0.0019825124,        174503.,   174503.0000000000,   74.4506
 0.29,       -0.0471303165,        0.0018774415,        184671.,   184671.0000000000,   74.2861
 0.30,       -0.0453447183,        0.0021178622,        193175.,   193175.0000000000,   74.4421
 0.31,       -0.0413844278,       -0.0012688228,        202127.,   202127.0000000000,   74.4371
 0.32,       -0.0425379894,        0.0002272387,        211037.,   211037.0000000000,   74.2879
 0.33,       -0.0392246495,       -0.0007498175,        221504.,   221504.0000000000,   74.4005
 0.34,       -0.0382944941,       -0.0001029111,        231023.,   231023.0000000000,   74.2952
 0.35,       -0.0395971231,        0.0000794477,        240807.,   240807.0000000000,   74.3584
 0.36,       -0.0382401494,        0.0013433427,        250777.,   250777.0000000000,   74.2212
 0.37,       -0.0350181156,       -0.0003892889,        261118.,   261118.0000000000,   74.2884
