mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.06,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.07,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.08,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.09,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.10,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.11,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.12,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.13,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.14,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.15,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.16,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.17,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.18,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.19,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.20,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.21,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.22,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.23,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.24,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.25,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.26,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.27,        0.3167501845,        0.9485089987,             1.,        1.0000000000,   81.0000
 0.28,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.29,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.30,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.31,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.32,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.33,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.34,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.35,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.36,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.37,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.38,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.39,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.40,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.41,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.42,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.43,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.44,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.45,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.46,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.47,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.48,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.49,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.50,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.51,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.52,        0.4441122363,       -0.8959711611,             1.,        1.0000000000,   82.0000
 0.53,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.54,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.55,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.56,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.57,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.58,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.59,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.60,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
