mu, q, u, number, w_total, t_ave
 0.01,        0.1008331713,        0.0133419777,           517.,      517.0000000000,   11.5957
 0.02,        0.1550582399,        0.0134353779,          1707.,     1707.0000000000,   11.5571
 0.03,        0.1555517886,        0.0220920768,          3027.,     3027.0000000000,   11.6128
 0.04,        0.1700568332,        0.0097920627,          4378.,     4378.0000000000,   11.5916
 0.05,        0.1863231858,       -0.0116204517,          5650.,     5650.0000000000,   11.6019
 0.06,        0.1724887987,       -0.0059471536,          7249.,     7249.0000000000,   11.5663
 0.07,        0.1713975865,       -0.0072685130,          8794.,     8794.0000000000,   11.5579
 0.08,        0.1850378682,       -0.0049052161,         10238.,    10238.0000000000,   11.5794
 0.09,        0.1899402717,        0.0033883753,         12017.,    12017.0000000000,   11.5749
 0.10,        0.1953960732,        0.0048977852,         13692.,    13692.0000000000,   11.5816
 0.11,        0.1841834472,       -0.0074966287,         15531.,    15531.0000000000,   11.5749
 0.12,        0.1854307782,        0.0045390404,         17132.,    17132.0000000000,   11.5664
 0.13,        0.1927552412,       -0.0029035901,         19339.,    19339.0000000000,   11.5856
 0.14,        0.1942555585,        0.0006111015,         21028.,    21028.0000000000,   11.5725
 0.15,        0.2005071096,       -0.0026402946,         22985.,    22985.0000000000,   11.5652
 0.16,        0.1969253786,       -0.0004912747,         25005.,    25005.0000000000,   11.5799
 0.17,        0.1891705953,       -0.0067775247,         26694.,    26694.0000000000,   11.5692
 0.18,        0.2002962874,        0.0018735431,         29151.,    29151.0000000000,   11.5814
 0.19,        0.1922374081,       -0.0014380413,         30841.,    30841.0000000000,   11.5615
 0.20,        0.2054214491,        0.0042117701,         33274.,    33274.0000000000,   11.5781
 0.21,        0.2005524711,        0.0062325430,         35485.,    35485.0000000000,   11.5741
 0.22,        0.1989983709,        0.0047715452,         37549.,    37549.0000000000,   11.5563
 0.23,        0.2035014074,       -0.0041718733,         39546.,    39546.0000000000,   11.5655
 0.24,        0.2036256313,        0.0029558614,         41296.,    41296.0000000000,   11.5716
 0.25,        0.2036279111,        0.0064015781,         44017.,    44017.0000000000,   11.5697
 0.26,        0.1987304605,       -0.0076406240,         46040.,    46040.0000000000,   11.5720
 0.27,        0.1988832335,       -0.0002662698,         47901.,    47901.0000000000,   11.5733
 0.28,        0.1987378044,       -0.0000079949,         50294.,    50294.0000000000,   11.5736
 0.29,        0.2005051391,        0.0021266850,         52028.,    52028.0000000000,   11.5680
 0.30,        0.1994795680,       -0.0042766155,         54845.,    54845.0000000000,   11.5666
 0.31,        0.2040656063,       -0.0011437590,         56552.,    56552.0000000000,   11.5738
 0.32,        0.1988465751,       -0.0029886847,         58747.,    58747.0000000000,   11.5764
 0.33,        0.1990587368,       -0.0035931076,         60418.,    60418.0000000000,   11.5808
 0.34,        0.1943934274,        0.0027228831,         63315.,    63315.0000000000,   11.5692
 0.35,        0.1984461052,        0.0034274945,         64700.,    64700.0000000000,   11.5646
 0.36,        0.1988765890,       -0.0021051927,         66854.,    66854.0000000000,   11.5734
 0.37,        0.2010954476,        0.0027808243,         69466.,    69466.0000000000,   11.5765
 0.38,        0.1960471536,        0.0006858909,         71270.,    71270.0000000000,   11.5665
 0.39,        0.1958102745,        0.0003330763,         73543.,    73543.0000000000,   11.5697
 0.40,        0.1948858702,        0.0042368967,         74325.,    74325.0000000000,   11.5680
 0.41,        0.1948051738,       -0.0028796820,         76818.,    76818.0000000000,   11.5749
 0.42,        0.1959152740,        0.0050510774,         79000.,    79000.0000000000,   11.5639
 0.43,        0.1910384779,        0.0014964193,         80440.,    80440.0000000000,   11.5716
 0.44,        0.1874895029,       -0.0021875746,         82045.,    82045.0000000000,   11.5649
 0.45,        0.1880958646,        0.0038803463,         84351.,    84351.0000000000,   11.5609
 0.46,        0.1903561444,       -0.0013457057,         85987.,    85987.0000000000,   11.5756
 0.47,        0.1879632543,        0.0013247580,         88062.,    88062.0000000000,   11.5657
 0.48,        0.1860639727,       -0.0019021422,         89268.,    89268.0000000000,   11.5643
 0.49,        0.1844322636,       -0.0005954082,         90894.,    90894.0000000000,   11.5698
 0.50,        0.1788068754,        0.0010703813,         92692.,    92692.0000000000,   11.5645
 0.51,        0.1751342853,        0.0026705021,         93997.,    93997.0000000000,   11.5738
 0.52,        0.1783236180,       -0.0018559118,         95778.,    95778.0000000000,   11.5716
 0.53,        0.1788586869,       -0.0007128193,         96964.,    96964.0000000000,   11.5657
 0.54,        0.1740084086,        0.0033511183,         99452.,    99452.0000000000,   11.5769
 0.55,        0.1726841878,       -0.0001589063,        100220.,   100220.0000000000,   11.5708
 0.56,        0.1726037778,       -0.0006548037,        101142.,   101142.0000000000,   11.5714
 0.57,        0.1696313166,        0.0031913378,        103380.,   103380.0000000000,   11.5593
 0.58,        0.1628296560,        0.0038431394,        104209.,   104209.0000000000,   11.5720
 0.59,        0.1659477663,       -0.0032977318,        105429.,   105429.0000000000,   11.5631
 0.60,        0.1604079654,       -0.0005904917,        106136.,   106136.0000000000,   11.5700
 0.61,        0.1589987584,       -0.0021423600,        107665.,   107665.0000000000,   11.5721
 0.62,        0.1586429316,        0.0039925897,        108707.,   108707.0000000000,   11.5688
 0.63,        0.1526264727,        0.0039810240,        110315.,   110315.0000000000,   11.5670
 0.64,        0.1508309561,       -0.0027732231,        111502.,   111502.0000000000,   11.5663
 0.65,        0.1490140684,        0.0003311207,        112208.,   112208.0000000000,   11.5604
 0.66,        0.1434259659,       -0.0018420781,        113100.,   113100.0000000000,   11.5714
 0.67,        0.1441291922,        0.0032233995,        114033.,   114033.0000000000,   11.5680
 0.68,        0.1395141248,        0.0024604971,        115637.,   115637.0000000000,   11.5699
 0.69,        0.1378773773,        0.0022627230,        115550.,   115550.0000000000,   11.5568
 0.70,        0.1355549449,        0.0012828599,        117154.,   117154.0000000000,   11.5642
 0.71,        0.1300936181,       -0.0002193217,        117260.,   117260.0000000000,   11.5663
 0.72,        0.1245605597,       -0.0007379963,        118916.,   118916.0000000000,   11.5613
 0.73,        0.1226705204,        0.0002993191,        120018.,   120018.0000000000,   11.5628
 0.74,        0.1205856994,       -0.0010097284,        119823.,   119823.0000000000,   11.5650
 0.75,        0.1165839910,       -0.0018796454,        119932.,   119932.0000000000,   11.5712
 0.76,        0.1163197012,       -0.0001087859,        121454.,   121454.0000000000,   11.5653
 0.77,        0.1112662973,       -0.0024388137,        122037.,   122037.0000000000,   11.5709
 0.78,        0.1073951320,        0.0006556625,        122476.,   122476.0000000000,   11.5690
 0.79,        0.1000665438,        0.0002227163,        123337.,   123337.0000000000,   11.5570
 0.80,        0.1008439326,        0.0006546456,        123164.,   123164.0000000000,   11.5639
 0.81,        0.0978021496,       -0.0010201727,        124213.,   124213.0000000000,   11.5611
 0.82,        0.0904265723,       -0.0021330316,        124577.,   124577.0000000000,   11.5678
 0.83,        0.0857183457,        0.0016673949,        124716.,   124716.0000000000,   11.5637
 0.84,        0.0815214685,        0.0010321484,        125496.,   125496.0000000000,   11.5699
 0.85,        0.0758418876,        0.0054105561,        125380.,   125380.0000000000,   11.5633
 0.86,        0.0747957238,       -0.0029419256,        125490.,   125490.0000000000,   11.5617
 0.87,        0.0720239334,       -0.0000991931,        125658.,   125658.0000000000,   11.5565
 0.88,        0.0657612610,        0.0005018464,        126955.,   126955.0000000000,   11.5620
 0.89,        0.0602874162,       -0.0004167716,        125707.,   125707.0000000000,   11.5692
 0.90,        0.0581921090,        0.0022447796,        126159.,   126159.0000000000,   11.5645
 0.91,        0.0523454329,        0.0009619539,        126959.,   126959.0000000000,   11.5630
 0.92,        0.0483190878,       -0.0033350214,        126844.,   126844.0000000000,   11.5624
 0.93,        0.0388494090,        0.0017770707,        126174.,   126174.0000000000,   11.5651
 0.94,        0.0391069347,        0.0013198199,        126841.,   126841.0000000000,   11.5535
 0.95,        0.0301564964,        0.0015640770,        126954.,   126954.0000000000,   11.5584
 0.96,        0.0277302307,       -0.0005328597,        126777.,   126777.0000000000,   11.5592
 0.97,        0.0195716515,        0.0051474150,        126996.,   126996.0000000000,   11.5603
 0.98,        0.0168292829,        0.0018624346,        126543.,   126543.0000000000,   11.5599
 0.99,        0.0067868320,       -0.0006778097,        126306.,   126306.0000000000,   11.5542
 1.00,        0.0023093222,        0.0014636607,        125828.,   125828.0000000000,   11.5514
