mu, q, u, number, w_total, t_ave
 0.01,        0.0008789602,       -0.0016604329,        994426.,   994426.0000000000,   15.0000
 0.02,        0.0018417667,        0.0010135793,        994594.,   994594.0000000000,   15.0000
 0.03,        0.0002624355,        0.0007101003,        994228.,   994228.0000000000,   15.0000
 0.04,        0.0007493274,       -0.0005024688,        994886.,   994886.0000000000,   15.0000
 0.05,        0.0013671528,       -0.0004569616,        994255.,   994255.0000000000,   15.0000
 0.06,        0.0003365436,       -0.0002173421,        994596.,   994596.0000000000,   15.0000
 0.07,        0.0008498838,       -0.0001476430,        992201.,   992201.0000000000,   15.0000
 0.08,        0.0014912812,       -0.0014937599,        994929.,   994929.0000000000,   15.0000
 0.09,        0.0013290269,       -0.0014587176,        996885.,   996885.0000000000,   15.0000
 0.10,        0.0003944054,        0.0004985246,        993171.,   993171.0000000000,   15.0000
 0.11,        0.0006511644,       -0.0000104017,        993443.,   993443.0000000000,   15.0000
 0.12,       -0.0012335330,       -0.0004742542,        994191.,   994191.0000000000,   15.0000
 0.13,        0.0019957970,       -0.0011211137,        992950.,   992950.0000000000,   15.0000
 0.14,        0.0014777209,        0.0001170433,        993598.,   993598.0000000000,   15.0000
 0.15,        0.0017179971,       -0.0017632715,        996624.,   996624.0000000000,   15.0000
 0.16,        0.0010789289,        0.0001481047,        995171.,   995171.0000000000,   15.0000
 0.17,        0.0018076930,       -0.0004687068,        994164.,   994164.0000000000,   15.0000
 0.18,        0.0014609787,       -0.0008132346,        993993.,   993993.0000000000,   15.0000
 0.19,        0.0008590656,        0.0006600061,        994264.,   994264.0000000000,   15.0000
 0.20,        0.0010444691,        0.0003263673,        994554.,   994554.0000000000,   15.0000
 0.21,        0.0009664000,       -0.0001421988,        994612.,   994612.0000000000,   15.0000
 0.22,        0.0017973175,        0.0009745836,        994849.,   994849.0000000000,   15.0000
 0.23,        0.0010753260,       -0.0005057525,        995336.,   995336.0000000000,   15.0000
 0.24,        0.0010733964,       -0.0007226103,        995578.,   995578.0000000000,   15.0000
 0.25,        0.0014299148,        0.0000135270,        992769.,   992769.0000000000,   15.0000
 0.26,        0.0010211133,       -0.0003811553,        993784.,   993784.0000000000,   15.0000
 0.27,        0.0020282414,       -0.0002991881,        995526.,   995526.0000000000,   15.0000
 0.28,        0.0010516262,        0.0008173449,        994403.,   994403.0000000000,   15.0000
 0.29,        0.0005602125,        0.0001847101,        994770.,   994770.0000000000,   15.0000
 0.30,        0.0005098781,       -0.0001052576,        992970.,   992970.0000000000,   15.0000
 0.31,        0.0010691311,       -0.0000704652,        995252.,   995252.0000000000,   15.0000
 0.32,        0.0024143406,        0.0005424884,        994770.,   994770.0000000000,   15.0000
 0.33,        0.0011193208,       -0.0006683860,        993519.,   993519.0000000000,   15.0000
 0.34,        0.0018351639,       -0.0001136297,        995031.,   995031.0000000000,   15.0000
 0.35,        0.0000727771,       -0.0008969914,        993769.,   993769.0000000000,   15.0000
 0.36,        0.0010469717,        0.0005800679,        994789.,   994789.0000000000,   15.0000
 0.37,        0.0016370146,       -0.0007994685,        993241.,   993241.0000000000,   15.0000
 0.38,        0.0013458969,       -0.0006499170,        993529.,   993529.0000000000,   15.0000
 0.39,        0.0021781028,       -0.0005489681,        995758.,   995758.0000000000,   15.0000
 0.40,        0.0006372425,       -0.0001882890,        995385.,   995385.0000000000,   15.0000
 0.41,        0.0003600275,       -0.0007150690,        994766.,   994766.0000000000,   15.0000
 0.42,        0.0006093812,        0.0007373639,        992773.,   992773.0000000000,   15.0000
 0.43,       -0.0000254007,       -0.0007679526,        994758.,   994758.0000000000,   15.0000
 0.44,        0.0008172431,       -0.0001658678,        994413.,   994413.0000000000,   15.0000
 0.45,        0.0007667030,        0.0006586116,        993650.,   993650.0000000000,   15.0000
