mu, q, u, number, w_total, t_ave
 0.01,        0.0064047063,       -0.0004809607,        769070.,   769070.0000000000,   70.0000
 0.02,        0.0072751642,       -0.0009305943,        769608.,   769608.0000000000,   70.0000
 0.03,        0.0074144416,       -0.0004100661,        767375.,   767375.0000000000,   70.0000
 0.04,        0.0071515927,       -0.0002141800,        766648.,   766648.0000000000,   70.0000
 0.05,        0.0075165646,       -0.0005656058,        768529.,   768529.0000000000,   70.0000
 0.06,        0.0085636017,       -0.0017073393,        770755.,   770755.0000000000,   70.0000
 0.07,        0.0066296852,        0.0008038765,        770305.,   770305.0000000000,   70.0000
 0.08,        0.0085268338,        0.0005300892,        769329.,   769329.0000000000,   70.0000
 0.09,        0.0075307864,       -0.0004522117,        769728.,   769728.0000000000,   70.0000
 0.10,        0.0073185818,        0.0002043540,        769443.,   769443.0000000000,   70.0000
 0.11,        0.0076069668,        0.0008641132,        767289.,   767289.0000000000,   70.0000
 0.12,        0.0068656347,        0.0009607449,        768122.,   768122.0000000000,   70.0000
 0.13,        0.0060732599,       -0.0000395669,        768629.,   768629.0000000000,   70.0000
 0.14,        0.0075702596,        0.0004283121,        767284.,   767284.0000000000,   70.0000
 0.15,        0.0080124970,        0.0009548623,        769682.,   769682.0000000000,   70.0000
 0.16,        0.0078084781,        0.0002330621,        767215.,   767215.0000000000,   70.0000
 0.17,        0.0071829676,       -0.0010041962,        766357.,   766357.0000000000,   70.0000
 0.18,        0.0067248399,        0.0006764667,        768267.,   768267.0000000000,   70.0000
 0.19,        0.0075884932,       -0.0009493893,        767494.,   767494.0000000000,   70.0000
 0.20,        0.0074570299,       -0.0006177723,        766664.,   766664.0000000000,   70.0000
 0.21,        0.0080697372,       -0.0000312221,        767900.,   767900.0000000000,   70.0000
 0.22,        0.0054465508,       -0.0004186373,        768404.,   768404.0000000000,   70.0000
 0.23,        0.0067202232,       -0.0002520649,        768180.,   768180.0000000000,   70.0000
 0.24,        0.0076457651,        0.0010186862,        767082.,   767082.0000000000,   70.0000
 0.25,        0.0060586700,       -0.0014168827,        768418.,   768418.0000000000,   70.0000
 0.26,        0.0070071407,       -0.0001317044,        767549.,   767549.0000000000,   70.0000
 0.27,        0.0069437752,       -0.0020434352,        767323.,   767323.0000000000,   70.0000
 0.28,        0.0073953978,        0.0010567919,        767125.,   767125.0000000000,   70.0000
 0.29,        0.0080056794,        0.0002964355,        766996.,   766996.0000000000,   70.0000
 0.30,        0.0067540508,       -0.0010520830,        767901.,   767901.0000000000,   70.0000
 0.31,        0.0064130662,        0.0001162011,        766426.,   766426.0000000000,   70.0000
 0.32,        0.0083532462,       -0.0000440366,        766804.,   766804.0000000000,   70.0000
 0.33,        0.0076643864,        0.0004941771,        767411.,   767411.0000000000,   70.0000
 0.34,        0.0067906425,       -0.0008303691,        766586.,   766586.0000000000,   70.0000
 0.35,        0.0069645843,        0.0002583517,        767088.,   767088.0000000000,   70.0000
 0.36,        0.0078329961,       -0.0003433956,        767614.,   767614.0000000000,   70.0000
 0.37,        0.0064690304,       -0.0005278122,        765646.,   765646.0000000000,   70.0000
 0.38,        0.0062354044,        0.0006554100,        767199.,   767199.0000000000,   70.0000
 0.39,        0.0069138112,        0.0001009394,        766999.,   766999.0000000000,   70.0000
 0.40,        0.0048606704,        0.0000827940,        765458.,   765458.0000000000,   70.0000
 0.41,        0.0048710765,        0.0006158146,        765027.,   765027.0000000000,   70.0000
 0.42,        0.0069469992,       -0.0009520415,        766924.,   766924.0000000000,   70.0000
 0.43,        0.0056573395,       -0.0016494003,        764713.,   764713.0000000000,   70.0000
 0.44,        0.0059764687,        0.0009644594,        765165.,   765165.0000000000,   70.0000
 0.45,        0.0065816377,       -0.0014718000,        767470.,   767470.0000000000,   70.0000
 0.46,        0.0061921016,       -0.0004052536,        765860.,   765860.0000000000,   70.0000
 0.47,        0.0063401531,        0.0004901264,        765602.,   765602.0000000000,   70.0000
 0.48,        0.0057007142,        0.0000486424,        765523.,   765523.0000000000,   70.0000
 0.49,        0.0054992383,        0.0005588579,        765095.,   765095.0000000000,   70.0000
 0.50,        0.0056917627,        0.0003427473,        767478.,   767478.0000000000,   70.0000
 0.51,        0.0071567470,       -0.0007528957,        765773.,   765773.0000000000,   70.0000
 0.52,        0.0058594298,       -0.0006498817,        765516.,   765516.0000000000,   70.0000
 0.53,        0.0073856059,       -0.0003287082,        765949.,   765949.0000000000,   70.0000
 0.54,        0.0052662682,       -0.0019430587,        765697.,   765697.0000000000,   70.0000
 0.55,        0.0054842721,       -0.0005442487,        765176.,   765176.0000000000,   70.0000
 0.56,        0.0049522685,       -0.0006846755,        764762.,   764762.0000000000,   70.0000
 0.57,        0.0033010965,        0.0007386780,        765526.,   765526.0000000000,   70.0000
 0.58,        0.0060947294,       -0.0004783928,        763581.,   763581.0000000000,   70.0000
 0.59,        0.0059963417,        0.0003383850,        764188.,   764188.0000000000,   70.0000
 0.60,        0.0058654549,        0.0007515601,        763941.,   763941.0000000000,   70.0000
 0.61,        0.0050300724,       -0.0007191917,        764266.,   764266.0000000000,   70.0000
 0.62,        0.0040646257,        0.0003544277,        764299.,   764299.0000000000,   70.0000
 0.63,        0.0052822903,        0.0014902483,        765702.,   765702.0000000000,   70.0000
 0.64,        0.0076206676,       -0.0003443834,        763617.,   763617.0000000000,   70.0000
 0.65,        0.0038386923,       -0.0003204235,        763220.,   763220.0000000000,   70.0000
 0.66,        0.0041043490,       -0.0000241570,        765265.,   765265.0000000000,   70.0000
 0.67,        0.0027230533,       -0.0004294893,        763874.,   763874.0000000000,   70.0000
 0.68,        0.0036414953,        0.0017569089,        764592.,   764592.0000000000,   70.0000
