mu, q, u, number, w_total, t_ave
 0.01,       -0.0002597448,       -0.0600466898,            96.,       96.0000000000,   76.8438
 0.02,       -0.1317895832,        0.0108262904,           293.,      293.0000000000,   76.8464
 0.03,       -0.0697395506,       -0.0439690271,           525.,      525.0000000000,   76.8895
 0.04,       -0.1214564002,       -0.0511317415,           734.,      734.0000000000,   77.0477
 0.05,       -0.0841280508,        0.0082614027,           972.,      972.0000000000,   77.0309
 0.06,       -0.0862571761,        0.0094558321,          1113.,     1113.0000000000,   76.9497
 0.07,       -0.0984157856,        0.0144994493,          1530.,     1530.0000000000,   77.0366
 0.08,       -0.0555295664,        0.0132849541,          1706.,     1706.0000000000,   76.9642
 0.09,       -0.0512830260,        0.0070789172,          2002.,     2002.0000000000,   76.9905
 0.10,       -0.0604144441,       -0.0155116760,          2288.,     2288.0000000000,   76.9956
 0.11,       -0.0615588965,        0.0008848919,          2585.,     2585.0000000000,   76.9841
 0.12,       -0.0388128245,        0.0324319609,          2833.,     2833.0000000000,   76.9576
 0.13,       -0.0527897074,       -0.0251818216,          3171.,     3171.0000000000,   77.0180
 0.14,       -0.0537162541,        0.0064727039,          3541.,     3541.0000000000,   76.9435
 0.15,       -0.0329958634,       -0.0135271597,          3979.,     3979.0000000000,   77.0244
 0.16,       -0.0490919575,       -0.0261434300,          4243.,     4243.0000000000,   76.9847
 0.17,       -0.0662666429,       -0.0140630333,          4499.,     4499.0000000000,   77.0011
 0.18,       -0.0539757203,       -0.0048600934,          4900.,     4900.0000000000,   77.0004
 0.19,       -0.0283644545,        0.0068311378,          5270.,     5270.0000000000,   77.0082
 0.20,       -0.0475900266,        0.0080189338,          5633.,     5633.0000000000,   76.9941
 0.21,       -0.0513879442,       -0.0010367136,          5863.,     5863.0000000000,   76.9937
 0.22,       -0.0531843439,        0.0079843520,          6480.,     6480.0000000000,   76.9878
 0.23,       -0.0543130944,       -0.0071206089,          6863.,     6863.0000000000,   77.0031
 0.24,       -0.0616154192,        0.0077555306,          7111.,     7111.0000000000,   77.0207
 0.25,       -0.0628710359,        0.0026740294,          7678.,     7678.0000000000,   76.9771
 0.26,       -0.0427420983,       -0.0079946055,          8187.,     8187.0000000000,   77.0002
 0.27,       -0.0103198949,        0.0062961918,          8528.,     8528.0000000000,   77.0015
