mu, q, u, number, w_total, t_ave
 0.01,       -0.3786828155,        0.3703955022,            10.,       10.0000000000,   12.8000
 0.02,       -0.2647571928,        0.0556227635,            28.,       28.0000000000,   12.9286
 0.03,       -0.1442681553,       -0.1018561942,            72.,       72.0000000000,   12.2361
 0.04,       -0.4103324118,        0.0607892131,            85.,       85.0000000000,   12.4941
 0.05,       -0.2353461834,        0.0588522236,           116.,      116.0000000000,   12.5345
 0.06,       -0.1869478197,       -0.0187011775,           131.,      131.0000000000,   12.5191
 0.07,       -0.2458904812,        0.0806080074,           167.,      167.0000000000,   12.4371
 0.08,       -0.3467300508,        0.0333944732,           209.,      209.0000000000,   12.3158
 0.09,       -0.3085956675,       -0.0796372862,           230.,      230.0000000000,   12.3609
 0.10,       -0.3588533685,       -0.0109457493,           278.,      278.0000000000,   12.3201
 0.11,       -0.2899568712,        0.0013537515,           269.,      269.0000000000,   12.4833
 0.12,       -0.1955612367,        0.0160601973,           339.,      339.0000000000,   12.3510
 0.13,       -0.2675374500,       -0.0164667460,           323.,      323.0000000000,   12.4211
 0.14,       -0.2320113187,        0.0506224034,           397.,      397.0000000000,   12.4761
 0.15,       -0.2812027723,        0.0323335902,           468.,      468.0000000000,   12.4509
 0.16,       -0.2623914735,        0.0244602290,           521.,      521.0000000000,   12.3666
 0.17,       -0.2512592356,        0.0102137512,           555.,      555.0000000000,   12.4162
 0.18,       -0.2965355724,       -0.0208223381,           594.,      594.0000000000,   12.3502
 0.19,       -0.2402406748,       -0.0300990265,           641.,      641.0000000000,   12.4134
 0.20,       -0.2396043641,        0.0022606320,           652.,      652.0000000000,   12.4202
 0.21,       -0.2673223579,       -0.0471150198,           721.,      721.0000000000,   12.3828
 0.22,       -0.2701521752,        0.0316622399,           700.,      700.0000000000,   12.4129
 0.23,       -0.2578362204,       -0.0035738728,           782.,      782.0000000000,   12.3159
 0.24,       -0.2825261219,       -0.0162990300,           838.,      838.0000000000,   12.4403
 0.25,       -0.2132647158,        0.0030243845,           919.,      919.0000000000,   12.3939
 0.26,       -0.2349029140,        0.0294837631,           924.,      924.0000000000,   12.4416
 0.27,       -0.2176037738,        0.0037706608,          1033.,     1033.0000000000,   12.3466
 0.28,       -0.2208061601,       -0.0196711711,          1070.,     1070.0000000000,   12.3692
 0.29,       -0.2439916679,        0.0214490237,          1150.,     1150.0000000000,   12.4113
 0.30,       -0.2455410131,       -0.0164301591,          1201.,     1201.0000000000,   12.4030
 0.31,       -0.1914665616,       -0.0144183113,          1263.,     1263.0000000000,   12.3998
 0.32,       -0.2360073432,        0.0466797849,          1258.,     1258.0000000000,   12.3076
 0.33,       -0.2226963187,       -0.0164366620,          1405.,     1405.0000000000,   12.3772
 0.34,       -0.2086739631,       -0.0399815467,          1415.,     1415.0000000000,   12.3823
 0.35,       -0.2176264538,       -0.0457961074,          1485.,     1485.0000000000,   12.4545
 0.36,       -0.2195714253,        0.0039198199,          1626.,     1626.0000000000,   12.3530
 0.37,       -0.1994796891,        0.0090393773,          1664.,     1664.0000000000,   12.4105
 0.38,       -0.2266921047,        0.0039285085,          1710.,     1710.0000000000,   12.3632
 0.39,       -0.1989469687,        0.0255112928,          1891.,     1891.0000000000,   12.3601
 0.40,       -0.2186317194,        0.0238065569,          1890.,     1890.0000000000,   12.3852
 0.41,       -0.1856554157,        0.0115774362,          2019.,     2019.0000000000,   12.3987
 0.42,       -0.1935522746,       -0.0123130870,          2151.,     2151.0000000000,   12.4091
 0.43,       -0.1771949865,       -0.0148144951,          2100.,     2100.0000000000,   12.3686
 0.44,       -0.1892495685,        0.0286602145,          2289.,     2289.0000000000,   12.3866
 0.45,       -0.1820522508,       -0.0154662269,          2464.,     2464.0000000000,   12.4249
 0.46,       -0.1611620494,        0.0019824860,          2396.,     2396.0000000000,   12.3326
 0.47,       -0.1749554243,        0.0013879736,          2573.,     2573.0000000000,   12.3894
 0.48,       -0.1645224979,        0.0243668493,          2673.,     2673.0000000000,   12.3939
 0.49,       -0.1899822382,        0.0295355166,          2737.,     2737.0000000000,   12.3628
 0.50,       -0.1576732481,       -0.0016771371,          2900.,     2900.0000000000,   12.3828
 0.51,       -0.1695435435,        0.0044675313,          2926.,     2926.0000000000,   12.3288
 0.52,       -0.1577932202,        0.0058140201,          3036.,     3036.0000000000,   12.3544
 0.53,       -0.1517882440,       -0.0180116867,          3200.,     3200.0000000000,   12.3978
 0.54,       -0.1426310310,        0.0132791545,          3399.,     3399.0000000000,   12.3978
 0.55,       -0.1408298506,        0.0140879770,          3452.,     3452.0000000000,   12.3557
 0.56,       -0.1588935082,       -0.0148107340,          3540.,     3540.0000000000,   12.3500
 0.57,       -0.1331063862,       -0.0091886867,          3723.,     3723.0000000000,   12.3382
 0.58,       -0.1552694401,        0.0055514142,          3789.,     3789.0000000000,   12.3845
 0.59,       -0.1228805130,       -0.0032047437,          3890.,     3890.0000000000,   12.4134
 0.60,       -0.1222542192,        0.0045819180,          4160.,     4160.0000000000,   12.3541
 0.61,       -0.1204252891,        0.0093013915,          4258.,     4258.0000000000,   12.3544
 0.62,       -0.1209491456,        0.0064408381,          4625.,     4625.0000000000,   12.2936
 0.63,       -0.1191126910,       -0.0004922206,          4587.,     4587.0000000000,   12.3717
 0.64,       -0.1123555458,        0.0293648464,          4840.,     4840.0000000000,   12.3444
 0.65,       -0.1192291625,        0.0132219166,          4989.,     4989.0000000000,   12.3544
 0.66,       -0.1110073018,        0.0066646003,          5228.,     5228.0000000000,   12.3265
 0.67,       -0.1130109222,        0.0180090587,          5425.,     5425.0000000000,   12.3438
 0.68,       -0.1024026412,        0.0009206160,          5508.,     5508.0000000000,   12.3215
 0.69,       -0.0946585203,       -0.0064226045,          5822.,     5822.0000000000,   12.3446
 0.70,       -0.1129025413,        0.0075297020,          5956.,     5956.0000000000,   12.3383
 0.71,       -0.0990523353,        0.0086206867,          6200.,     6200.0000000000,   12.3050
 0.72,       -0.0981370868,        0.0114263146,          6430.,     6430.0000000000,   12.2953
 0.73,       -0.0874306506,       -0.0051225526,          6653.,     6653.0000000000,   12.3107
 0.74,       -0.0876512496,       -0.0097123681,          6853.,     6853.0000000000,   12.2932
 0.75,       -0.0756030377,        0.0003873349,          6944.,     6944.0000000000,   12.3255
 0.76,       -0.0809509784,        0.0047523273,          7228.,     7228.0000000000,   12.3374
 0.77,       -0.0932780987,       -0.0060193789,          7481.,     7481.0000000000,   12.3155
 0.78,       -0.0758820468,       -0.0039592061,          7653.,     7653.0000000000,   12.3081
 0.79,       -0.0707062065,       -0.0044021511,          8100.,     8100.0000000000,   12.3111
 0.80,       -0.0768017224,        0.0006662089,          8283.,     8283.0000000000,   12.3085
 0.81,       -0.0653431848,       -0.0093070216,          8520.,     8520.0000000000,   12.2805
 0.82,       -0.0581008384,       -0.0101732994,          9060.,     9060.0000000000,   12.2816
 0.83,       -0.0373141932,        0.0082599332,          9086.,     9086.0000000000,   12.2901
 0.84,       -0.0607522670,        0.0026357844,          9533.,     9533.0000000000,   12.2976
 0.85,       -0.0382070892,        0.0045685121,          9723.,     9723.0000000000,   12.3063
 0.86,       -0.0437164244,        0.0093341939,          9960.,     9960.0000000000,   12.3014
 0.87,       -0.0281165043,       -0.0021420842,         10506.,    10506.0000000000,   12.3076
 0.88,       -0.0351721864,       -0.0050489618,         10927.,    10927.0000000000,   12.3047
 0.89,       -0.0299727781,       -0.0003163102,         11237.,    11237.0000000000,   12.2900
 0.90,       -0.0303365971,        0.0075948223,         11651.,    11651.0000000000,   12.2927
 0.91,       -0.0350769492,       -0.0000604555,         11686.,    11686.0000000000,   12.3246
 0.92,       -0.0131764829,       -0.0015322080,         12139.,    12139.0000000000,   12.2857
 0.93,       -0.0206581906,        0.0008701570,         12550.,    12550.0000000000,   12.2695
 0.94,       -0.0157536270,       -0.0003208653,         12879.,    12879.0000000000,   12.2802
 0.95,       -0.0221589191,        0.0022199583,         13217.,    13217.0000000000,   12.2451
 0.96,       -0.0090504849,        0.0035270573,         13877.,    13877.0000000000,   12.2663
 0.97,        0.0105590139,       -0.0013288908,         14092.,    14092.0000000000,   12.2648
 0.98,       -0.0021339340,        0.0014619737,         14815.,    14815.0000000000,   12.2335
 0.99,       -0.0121227287,        0.0008178308,         14929.,    14929.0000000000,   12.2712
 1.00,       -0.0015157651,        0.0005054726,         15437.,    15437.0000000000,   12.2667
