mu, q, u, number, w_total, t_ave
 0.01,        0.0844389387,       -0.0017687061,          1523.,     1523.0000000000,    6.5857
 0.02,        0.0982018766,        0.0102869615,          4838.,     4838.0000000000,    6.6195
 0.03,        0.1008120768,        0.0112191755,          8469.,     8469.0000000000,    6.6192
 0.04,        0.1100859619,       -0.0001327320,         12407.,    12407.0000000000,    6.6055
 0.05,        0.1153467117,        0.0004877528,         16491.,    16491.0000000000,    6.5928
 0.06,        0.1107702861,        0.0071264414,         20611.,    20611.0000000000,    6.6149
 0.07,        0.1170596852,       -0.0035185902,         25038.,    25038.0000000000,    6.6033
 0.08,        0.1152784865,        0.0030188789,         29450.,    29450.0000000000,    6.6096
 0.09,        0.1159567747,       -0.0023755371,         34259.,    34259.0000000000,    6.6080
 0.10,        0.1206857120,        0.0000980600,         39166.,    39166.0000000000,    6.6050
 0.11,        0.1184015470,       -0.0053702663,         44419.,    44419.0000000000,    6.6027
 0.12,        0.1266043463,       -0.0055627752,         49681.,    49681.0000000000,    6.6151
 0.13,        0.1278126793,       -0.0025420689,         54937.,    54937.0000000000,    6.6044
 0.14,        0.1271575997,       -0.0038914969,         60671.,    60671.0000000000,    6.5988
 0.15,        0.1342373051,        0.0015602834,         66098.,    66098.0000000000,    6.6065
 0.16,        0.1325168144,        0.0025809040,         71975.,    71975.0000000000,    6.6068
 0.17,        0.1338672037,       -0.0010032002,         78115.,    78115.0000000000,    6.6077
 0.18,        0.1374048883,       -0.0022861783,         83838.,    83838.0000000000,    6.6014
 0.19,        0.1376590715,        0.0006182726,         89105.,    89105.0000000000,    6.6040
 0.20,        0.1388960929,       -0.0001101146,         96211.,    96211.0000000000,    6.6092
 0.21,        0.1400616830,        0.0043843009,        101715.,   101715.0000000000,    6.5948
 0.22,        0.1392183103,        0.0008706741,        108210.,   108210.0000000000,    6.5974
 0.23,        0.1469570274,       -0.0015402443,        114430.,   114430.0000000000,    6.5985
 0.24,        0.1414156330,        0.0002807815,        121257.,   121257.0000000000,    6.5994
 0.25,        0.1454214336,       -0.0020950989,        127880.,   127880.0000000000,    6.5947
 0.26,        0.1494906664,        0.0009425177,        134234.,   134234.0000000000,    6.6002
 0.27,        0.1447431325,       -0.0017787044,        140078.,   140078.0000000000,    6.5974
 0.28,        0.1460902194,        0.0007597571,        146374.,   146374.0000000000,    6.5934
 0.29,        0.1457116732,       -0.0037397453,        153674.,   153674.0000000000,    6.5895
 0.30,        0.1478229783,        0.0050202522,        160021.,   160021.0000000000,    6.5883
 0.31,        0.1467173828,       -0.0019014687,        166169.,   166169.0000000000,    6.5924
 0.32,        0.1458778094,        0.0010598233,        171862.,   171862.0000000000,    6.5879
 0.33,        0.1472033443,        0.0007126058,        178034.,   178034.0000000000,    6.5874
