mu, q, u, number, w_total, t_ave
 0.01,       -0.0561191824,        0.0069384374,          2011.,     2011.0000000000,    2.6415
 0.02,       -0.0642256833,        0.0026315524,          6213.,     6213.0000000000,    2.5878
 0.03,       -0.0602539814,       -0.0076173168,         10875.,    10875.0000000000,    2.6103
 0.04,       -0.0555122678,        0.0053246809,         15543.,    15543.0000000000,    2.6217
 0.05,       -0.0490559241,       -0.0078440861,         20870.,    20870.0000000000,    2.6075
 0.06,       -0.0471319951,       -0.0037529534,         25885.,    25885.0000000000,    2.6289
 0.07,       -0.0434961173,        0.0001575983,         31446.,    31446.0000000000,    2.6244
 0.08,       -0.0384936554,        0.0020352269,         36818.,    36818.0000000000,    2.6316
 0.09,       -0.0425299212,        0.0031372677,         42880.,    42880.0000000000,    2.6229
 0.10,       -0.0304374620,       -0.0058847405,         49353.,    49353.0000000000,    2.6145
 0.11,       -0.0355920903,       -0.0045552801,         56421.,    56421.0000000000,    2.6155
 0.12,       -0.0314846920,       -0.0027418622,         63694.,    63694.0000000000,    2.6066
 0.13,       -0.0271440324,        0.0018165181,         71145.,    71145.0000000000,    2.5880
 0.14,       -0.0163897027,       -0.0012244020,         79067.,    79067.0000000000,    2.5834
 0.15,       -0.0169874794,        0.0001538458,         88052.,    88052.0000000000,    2.5597
 0.16,       -0.0171983881,        0.0003546255,         97111.,    97111.0000000000,    2.5385
 0.17,       -0.0138936537,        0.0004860144,        106911.,   106911.0000000000,    2.5128
 0.18,       -0.0080764428,        0.0005727785,        117301.,   117301.0000000000,    2.4945
 0.19,       -0.0001011354,        0.0004504560,        128608.,   128608.0000000000,    2.4565
 0.20,       -0.0022904668,        0.0004347671,        140340.,   140340.0000000000,    2.4288
 0.21,        0.0019729052,       -0.0003672303,        152642.,   152642.0000000000,    2.3958
 0.22,        0.0086841735,       -0.0003566075,        165763.,   165763.0000000000,    2.3702
 0.23,        0.0077776278,        0.0036653801,        180023.,   180023.0000000000,    2.3370
 0.24,        0.0111481817,        0.0021276270,        193224.,   193224.0000000000,    2.3083
 0.25,        0.0154004798,       -0.0000611168,        208660.,   208660.0000000000,    2.2780
 0.26,        0.0173332409,       -0.0023852611,        223861.,   223861.0000000000,    2.2527
 0.27,        0.0182530158,        0.0007436425,        239520.,   239520.0000000000,    2.2203
 0.28,        0.0188405179,        0.0006720038,        255283.,   255283.0000000000,    2.1982
 0.29,        0.0225297740,       -0.0010388569,        270074.,   270074.0000000000,    2.1705
 0.30,        0.0246927742,        0.0010224673,        289755.,   289755.0000000000,    2.1466
 0.31,        0.0244122463,       -0.0002726863,        306376.,   306376.0000000000,    2.1222
 0.32,        0.0278672523,        0.0013259150,        324759.,   324759.0000000000,    2.1038
 0.33,        0.0279948234,        0.0016212305,        341893.,   341893.0000000000,    2.0807
