mu, q, u, number, w_total, t_ave
 0.01,       -0.4374753200,        0.0204520418,            32.,       32.0000000000,    3.3438
 0.02,       -0.3945767087,       -0.0345910999,            80.,       80.0000000000,    3.3000
 0.03,       -0.4617460375,        0.0341124529,           159.,      159.0000000000,    3.2390
 0.04,       -0.3629350119,        0.0353702178,           231.,      231.0000000000,    3.3506
 0.05,       -0.3835566524,       -0.0067529427,           280.,      280.0000000000,    3.2214
 0.06,       -0.3980350616,        0.0187003722,           353.,      353.0000000000,    3.2096
 0.07,       -0.4010965057,        0.0192085842,           485.,      485.0000000000,    3.2371
 0.08,       -0.4358002514,       -0.0520488790,           520.,      520.0000000000,    3.2673
 0.09,       -0.4537907432,        0.0100780591,           593.,      593.0000000000,    3.2698
 0.10,       -0.3922438039,        0.0064146962,           672.,      672.0000000000,    3.2366
 0.11,       -0.4298126421,        0.0066238030,           793.,      793.0000000000,    3.2472
 0.12,       -0.3692828027,        0.0223899224,           912.,      912.0000000000,    3.2708
 0.13,       -0.3538518159,       -0.0094310199,           975.,      975.0000000000,    3.2595
 0.14,       -0.3710184665,        0.0110686728,          1053.,     1053.0000000000,    3.2213
 0.15,       -0.4019136560,        0.0129601975,          1163.,     1163.0000000000,    3.2433
 0.16,       -0.3781620584,       -0.0048247505,          1264.,     1264.0000000000,    3.2191
 0.17,       -0.3515796332,       -0.0000937675,          1326.,     1326.0000000000,    3.2541
 0.18,       -0.3822710009,        0.0117506278,          1488.,     1488.0000000000,    3.2695
 0.19,       -0.3853691647,       -0.0097563897,          1563.,     1563.0000000000,    3.2406
 0.20,       -0.3912833104,       -0.0082191469,          1718.,     1718.0000000000,    3.2584
 0.21,       -0.3434365676,        0.0090157233,          1848.,     1848.0000000000,    3.3117
 0.22,       -0.3604650875,       -0.0109901189,          1962.,     1962.0000000000,    3.2477
 0.23,       -0.3640757169,        0.0298948858,          2139.,     2139.0000000000,    3.2534
 0.24,       -0.3405706413,       -0.0240040705,          2145.,     2145.0000000000,    3.2508
 0.25,       -0.3682143952,        0.0055314298,          2402.,     2402.0000000000,    3.2531
 0.26,       -0.3382217135,       -0.0016846527,          2505.,     2505.0000000000,    3.2735
 0.27,       -0.3315917423,        0.0097826468,          2601.,     2601.0000000000,    3.2376
 0.28,       -0.3317586632,       -0.0177369649,          2853.,     2853.0000000000,    3.2492
 0.29,       -0.3370869470,       -0.0084313705,          2962.,     2962.0000000000,    3.2340
 0.30,       -0.3282828220,        0.0019965373,          3163.,     3163.0000000000,    3.2450
 0.31,       -0.3410166278,       -0.0081404237,          3340.,     3340.0000000000,    3.2144
 0.32,       -0.3273899662,       -0.0332960509,          3552.,     3552.0000000000,    3.2128
 0.33,       -0.3140497362,       -0.0102136009,          3811.,     3811.0000000000,    3.2446
 0.34,       -0.3110372322,       -0.0110092520,          3998.,     3998.0000000000,    3.2296
 0.35,       -0.3118994637,        0.0084717953,          4397.,     4397.0000000000,    3.2190
 0.36,       -0.3053833899,       -0.0114780570,          4371.,     4371.0000000000,    3.2523
 0.37,       -0.2917816909,       -0.0000829800,          4649.,     4649.0000000000,    3.2076
 0.38,       -0.2921648897,       -0.0063828121,          4904.,     4904.0000000000,    3.1978
 0.39,       -0.2767332679,        0.0106179653,          5271.,     5271.0000000000,    3.2165
 0.40,       -0.2784800996,       -0.0127959269,          5474.,     5474.0000000000,    3.2174
 0.41,       -0.2876578684,       -0.0104319957,          5839.,     5839.0000000000,    3.1833
 0.42,       -0.2604687572,        0.0175704442,          6113.,     6113.0000000000,    3.2066
 0.43,       -0.2585351952,       -0.0208465197,          6298.,     6298.0000000000,    3.1883
 0.44,       -0.2490995772,       -0.0077323592,          6783.,     6783.0000000000,    3.1601
 0.45,       -0.2509315239,        0.0010667781,          6993.,     6993.0000000000,    3.1657
 0.46,       -0.2314223934,        0.0041081280,          7516.,     7516.0000000000,    3.1630
 0.47,       -0.2301749380,       -0.0170144262,          7948.,     7948.0000000000,    3.1410
 0.48,       -0.2152177139,        0.0063102858,          8491.,     8491.0000000000,    3.1742
 0.49,       -0.2151251311,        0.0000244267,          8944.,     8944.0000000000,    3.1606
 0.50,       -0.2101680333,        0.0155109701,          9304.,     9304.0000000000,    3.1443
 0.51,       -0.1958550263,        0.0099897441,          9803.,     9803.0000000000,    3.1552
 0.52,       -0.1986269947,        0.0046324269,         10429.,    10429.0000000000,    3.1361
 0.53,       -0.1856549089,        0.0027504776,         10756.,    10756.0000000000,    3.1070
 0.54,       -0.1883499514,        0.0020847781,         11670.,    11670.0000000000,    3.0972
 0.55,       -0.1705465352,       -0.0221447460,         12283.,    12283.0000000000,    3.0918
 0.56,       -0.1696932744,       -0.0004293500,         12747.,    12747.0000000000,    3.0785
 0.57,       -0.1726719274,       -0.0044755994,         13098.,    13098.0000000000,    3.0754
 0.58,       -0.1450977811,        0.0035108561,         13953.,    13953.0000000000,    3.0564
 0.59,       -0.1569800702,        0.0000320196,         14998.,    14998.0000000000,    3.0619
 0.60,       -0.1484701172,        0.0030899075,         15750.,    15750.0000000000,    3.0420
 0.61,       -0.1318541327,       -0.0016926148,         16627.,    16627.0000000000,    3.0214
 0.62,       -0.1351572530,        0.0043863602,         17022.,    17022.0000000000,    3.0142
 0.63,       -0.1288831156,       -0.0007512593,         18319.,    18319.0000000000,    3.0199
 0.64,       -0.1182344175,       -0.0073303359,         18900.,    18900.0000000000,    2.9911
 0.65,       -0.1211433619,        0.0012710301,         20143.,    20143.0000000000,    2.9619
 0.66,       -0.1124404026,       -0.0001013143,         21064.,    21064.0000000000,    2.9657
