mu, q, u, number, w_total, t_ave
 0.01,        0.0081752834,       -0.0021568868,        671864.,   671864.0000000000,   90.0000
 0.02,        0.0078251961,        0.0004381141,        671228.,   671228.0000000000,   90.0000
 0.03,        0.0069625368,        0.0007265991,        670220.,   670220.0000000000,   90.0000
 0.04,        0.0090851642,       -0.0007468371,        671126.,   671126.0000000000,   90.0000
 0.05,        0.0075113853,       -0.0004023506,        669438.,   669438.0000000000,   90.0000
 0.06,        0.0084400164,        0.0002596547,        669161.,   669161.0000000000,   90.0000
 0.07,        0.0075218091,        0.0005068263,        671377.,   671377.0000000000,   90.0000
 0.08,        0.0093514436,        0.0000631307,        671589.,   671589.0000000000,   90.0000
 0.09,        0.0087648063,       -0.0009421709,        672214.,   672214.0000000000,   90.0000
 0.10,        0.0068142317,       -0.0001757830,        669865.,   669865.0000000000,   90.0000
 0.11,        0.0088936712,       -0.0002702925,        671379.,   671379.0000000000,   90.0000
 0.12,        0.0081229927,       -0.0006420666,        673100.,   673100.0000000000,   90.0000
 0.13,        0.0073901710,        0.0014763480,        671272.,   671272.0000000000,   90.0000
 0.14,        0.0077490473,       -0.0003512320,        671969.,   671969.0000000000,   90.0000
 0.15,        0.0072064257,        0.0007480557,        668793.,   668793.0000000000,   90.0000
 0.16,        0.0075071019,       -0.0007909623,        670949.,   670949.0000000000,   90.0000
 0.17,        0.0072497370,        0.0001775661,        671726.,   671726.0000000000,   90.0000
 0.18,        0.0094324781,        0.0003710750,        669167.,   669167.0000000000,   90.0000
 0.19,        0.0063772330,        0.0007537090,        670224.,   670224.0000000000,   90.0000
 0.20,        0.0071474644,        0.0008650343,        670878.,   670878.0000000000,   90.0000
 0.21,        0.0077368535,       -0.0020952108,        670674.,   670674.0000000000,   90.0000
 0.22,        0.0063004038,        0.0017445045,        669891.,   669891.0000000000,   90.0000
 0.23,        0.0079154188,       -0.0000668565,        668616.,   668616.0000000000,   90.0000
 0.24,        0.0086929210,       -0.0001918129,        670177.,   670177.0000000000,   90.0000
 0.25,        0.0078501452,        0.0008144875,        670630.,   670630.0000000000,   90.0000
 0.26,        0.0062833251,       -0.0004593804,        670536.,   670536.0000000000,   90.0000
 0.27,        0.0096188639,        0.0007124613,        671737.,   671737.0000000000,   90.0000
 0.28,        0.0080085492,       -0.0000783274,        670755.,   670755.0000000000,   90.0000
 0.29,        0.0074888552,        0.0007503786,        670250.,   670250.0000000000,   90.0000
 0.30,        0.0063072459,       -0.0001115787,        669578.,   669578.0000000000,   90.0000
 0.31,        0.0074772862,        0.0002416617,        669791.,   669791.0000000000,   90.0000
 0.32,        0.0077940846,       -0.0002933822,        669958.,   669958.0000000000,   90.0000
 0.33,        0.0075207793,       -0.0020640561,        669753.,   669753.0000000000,   90.0000
 0.34,        0.0070662284,        0.0001268686,        669590.,   669590.0000000000,   90.0000
 0.35,        0.0057782315,        0.0005338814,        669800.,   669800.0000000000,   90.0000
 0.36,        0.0079734682,        0.0003378453,        669670.,   669670.0000000000,   90.0000
 0.37,        0.0059175062,        0.0015725649,        671702.,   671702.0000000000,   90.0000
 0.38,        0.0070759190,       -0.0000365214,        670234.,   670234.0000000000,   90.0000
 0.39,        0.0068352690,       -0.0014568509,        669576.,   669576.0000000000,   90.0000
 0.40,        0.0067823430,        0.0008017431,        668655.,   668655.0000000000,   90.0000
 0.41,        0.0067061392,        0.0003955548,        669448.,   669448.0000000000,   90.0000
 0.42,        0.0053207857,       -0.0000730226,        669338.,   669338.0000000000,   90.0000
 0.43,        0.0065089020,        0.0008639779,        668821.,   668821.0000000000,   90.0000
