mu, q, u, number, w_total, t_ave
 0.01,       -0.0771234920,       -0.0136812935,          3203.,     3203.0000000000,   48.3494
 0.02,       -0.0745657870,        0.0028407581,          9981.,     9981.0000000000,   49.1783
 0.03,       -0.0668881742,        0.0029842239,         17552.,    17552.0000000000,   48.7376
 0.04,       -0.0686530493,        0.0068051234,         25061.,    25061.0000000000,   48.1904
 0.05,       -0.0644800599,       -0.0007816411,         32768.,    32768.0000000000,   48.3140
 0.06,       -0.0652055883,        0.0008670945,         41699.,    41699.0000000000,   48.4182
 0.07,       -0.0570922937,        0.0059558306,         50003.,    50003.0000000000,   48.3318
 0.08,       -0.0584791271,       -0.0018396629,         59797.,    59797.0000000000,   48.4322
 0.09,       -0.0581735385,        0.0013352326,         69666.,    69666.0000000000,   48.3570
 0.10,       -0.0544630602,        0.0004147307,         78651.,    78651.0000000000,   48.3901
 0.11,       -0.0539556423,        0.0022777332,         89131.,    89131.0000000000,   48.4957
 0.12,       -0.0428357505,        0.0007699685,         99550.,    99550.0000000000,   48.5248
 0.13,       -0.0480538236,       -0.0007267118,        110998.,   110998.0000000000,   48.4623
 0.14,       -0.0465033613,       -0.0017117749,        121608.,   121608.0000000000,   48.4678
 0.15,       -0.0412208766,       -0.0026111542,        132594.,   132594.0000000000,   48.3832
 0.16,       -0.0431490276,        0.0037096871,        144209.,   144209.0000000000,   48.4741
 0.17,       -0.0395831479,        0.0003793637,        156429.,   156429.0000000000,   48.4123
 0.18,       -0.0351431593,        0.0019950748,        169084.,   169084.0000000000,   48.3421
 0.19,       -0.0366670481,        0.0007535603,        182165.,   182165.0000000000,   48.5162
 0.20,       -0.0320347918,        0.0023024906,        195417.,   195417.0000000000,   48.3799
 0.21,       -0.0306253334,        0.0010041366,        207044.,   207044.0000000000,   48.4957
 0.22,       -0.0308715101,        0.0012351868,        221461.,   221461.0000000000,   48.5246
 0.23,       -0.0292687106,        0.0021890141,        234760.,   234760.0000000000,   48.3940
 0.24,       -0.0296089858,        0.0011501665,        249213.,   249213.0000000000,   48.3682
 0.25,       -0.0248833589,        0.0011499905,        263854.,   263854.0000000000,   48.4785
 0.26,       -0.0255650686,        0.0003905001,        278667.,   278667.0000000000,   48.4852
 0.27,       -0.0253346372,       -0.0002322253,        293463.,   293463.0000000000,   48.3636
 0.28,       -0.0241746448,       -0.0006621877,        308590.,   308590.0000000000,   48.3649
 0.29,       -0.0221791907,        0.0003578323,        323573.,   323573.0000000000,   48.4281
 0.30,       -0.0228182935,       -0.0010208701,        339560.,   339560.0000000000,   48.3196
 0.31,       -0.0206989700,        0.0020647386,        356339.,   356339.0000000000,   48.2954
 0.32,       -0.0169181004,       -0.0005138765,        371919.,   371919.0000000000,   48.3677
 0.33,       -0.0173879555,       -0.0004716912,        389103.,   389103.0000000000,   48.3534
 0.34,       -0.0180671089,        0.0000569875,        406912.,   406912.0000000000,   48.3427
 0.35,       -0.0163784576,        0.0009629884,        422551.,   422551.0000000000,   48.3537
 0.36,       -0.0158860716,       -0.0020813298,        441041.,   441041.0000000000,   48.2991
 0.37,       -0.0149736881,       -0.0000761772,        457906.,   457906.0000000000,   48.3087
 0.38,       -0.0144103447,        0.0011710143,        476898.,   476898.0000000000,   48.3172
 0.39,       -0.0140967102,        0.0013669463,        495658.,   495658.0000000000,   48.2910
 0.40,       -0.0132318665,       -0.0018666814,        512763.,   512763.0000000000,   48.3393
 0.41,       -0.0124096145,        0.0024202778,        531984.,   531984.0000000000,   48.2844
