mu, q, u, number, w_total, t_ave
 0.01,       -0.0185555972,       -0.1395936410,            66.,       66.0000000000,   91.9091
 0.02,       -0.1196452672,       -0.0270713737,           184.,      184.0000000000,   91.9674
 0.03,       -0.1026732312,        0.0339718231,           400.,      400.0000000000,   91.7375
 0.04,       -0.0777543818,       -0.0124183477,           526.,      526.0000000000,   91.9202
 0.05,       -0.0541771417,        0.0373027918,           681.,      681.0000000000,   91.9075
 0.06,       -0.0382561265,       -0.0340205230,           832.,      832.0000000000,   91.8606
 0.07,       -0.0722336871,        0.0137125836,           996.,      996.0000000000,   91.8896
 0.08,       -0.0363975493,       -0.0132933737,          1172.,     1172.0000000000,   91.9514
 0.09,       -0.0445791858,        0.0279731303,          1403.,     1403.0000000000,   91.9843
 0.10,       -0.0219020527,        0.0008671644,          1534.,     1534.0000000000,   91.9844
 0.11,       -0.0547128976,       -0.0023353828,          1798.,     1798.0000000000,   91.9839
 0.12,       -0.0382384111,        0.0148367514,          1968.,     1968.0000000000,   91.9182
 0.13,       -0.0287755769,        0.0023917418,          2308.,     2308.0000000000,   91.9887
 0.14,       -0.0411552207,       -0.0092465207,          2423.,     2423.0000000000,   91.9752
 0.15,       -0.0255877924,       -0.0050371998,          2634.,     2634.0000000000,   91.9829
 0.16,       -0.0494075240,        0.0072908442,          2860.,     2860.0000000000,   91.9168
 0.17,       -0.0243778949,        0.0001197294,          3137.,     3137.0000000000,   91.9429
 0.18,       -0.0218369475,        0.0088141108,          3285.,     3285.0000000000,   91.9519
 0.19,       -0.0346433849,       -0.0009933689,          3738.,     3738.0000000000,   91.9299
 0.20,       -0.0168475395,        0.0216091771,          4039.,     4039.0000000000,   91.9408
 0.21,       -0.0171916006,       -0.0066565299,          4226.,     4226.0000000000,   91.9967
 0.22,       -0.0043274792,        0.0132508702,          4519.,     4519.0000000000,   91.9746
 0.23,       -0.0150130171,       -0.0021643222,          4636.,     4636.0000000000,   91.9797
 0.24,       -0.0015944560,       -0.0052554346,          5055.,     5055.0000000000,   91.9652
 0.25,       -0.0238849056,        0.0058066386,          5220.,     5220.0000000000,   91.9603
 0.26,       -0.0084832289,        0.0114880005,          5598.,     5598.0000000000,   91.9266
 0.27,        0.0010215462,       -0.0057070356,          5948.,     5948.0000000000,   91.9492
 0.28,       -0.0280037518,       -0.0049487820,          6204.,     6204.0000000000,   91.9586
 0.29,       -0.0210314175,        0.0136720541,          6488.,     6488.0000000000,   91.9313
 0.30,       -0.0129475734,        0.0021992807,          6802.,     6802.0000000000,   91.9359
 0.31,       -0.0183912306,       -0.0038248022,          7112.,     7112.0000000000,   91.9660
 0.32,       -0.0093292345,        0.0070159913,          7235.,     7235.0000000000,   91.9852
 0.33,       -0.0045312498,       -0.0122759521,          7883.,     7883.0000000000,   91.9613
 0.34,       -0.0116866957,        0.0115053174,          8193.,     8193.0000000000,   91.9548
 0.35,       -0.0136536595,       -0.0049429871,          8430.,     8430.0000000000,   91.9370
 0.36,        0.0011940674,       -0.0081825285,          8771.,     8771.0000000000,   91.9450
 0.37,        0.0036285246,       -0.0089445598,          9138.,     9138.0000000000,   91.9858
 0.38,        0.0044287913,       -0.0041058840,          9447.,     9447.0000000000,   91.9564
 0.39,        0.0027021555,        0.0068016404,          9932.,     9932.0000000000,   91.9562
 0.40,        0.0004638414,       -0.0030312574,         10143.,    10143.0000000000,   91.9644
 0.41,        0.0122723221,       -0.0019631124,         10545.,    10545.0000000000,   91.9524
 0.42,        0.0017457318,       -0.0032750200,         11041.,    11041.0000000000,   91.9881
 0.43,        0.0024974120,       -0.0026277181,         11315.,    11315.0000000000,   91.9586
 0.44,        0.0046231297,       -0.0029273846,         11823.,    11823.0000000000,   91.9284
 0.45,        0.0015696306,       -0.0002760682,         12250.,    12250.0000000000,   91.9250
 0.46,       -0.0007860458,        0.0051416581,         12472.,    12472.0000000000,   91.9517
 0.47,       -0.0047288039,       -0.0028348992,         13014.,    13014.0000000000,   91.9373
 0.48,        0.0031132594,       -0.0037275434,         13341.,    13341.0000000000,   91.9592
 0.49,        0.0101804536,       -0.0079756544,         13868.,    13868.0000000000,   91.9515
