mu, q, u, number, w_total, t_ave
 0.01,        0.0071989806,        0.0001196581,        719015.,   719015.0000000000,   80.0000
 0.02,        0.0081679548,        0.0009441160,        717976.,   717976.0000000000,   80.0000
 0.03,        0.0076255899,       -0.0009513808,        717517.,   717517.0000000000,   80.0000
 0.04,        0.0091295872,       -0.0002230522,        719692.,   719692.0000000000,   80.0000
 0.05,        0.0071780229,        0.0011325537,        718935.,   718935.0000000000,   80.0000
 0.06,        0.0076244171,        0.0012555852,        718712.,   718712.0000000000,   80.0000
 0.07,        0.0054179791,        0.0006496421,        720291.,   720291.0000000000,   80.0000
 0.08,        0.0076312849,        0.0000652625,        721084.,   721084.0000000000,   80.0000
 0.09,        0.0091341315,       -0.0013942728,        717733.,   717733.0000000000,   80.0000
 0.10,        0.0078513797,       -0.0015988133,        720953.,   720953.0000000000,   80.0000
 0.11,        0.0071676663,        0.0002333931,        718640.,   718640.0000000000,   80.0000
 0.12,        0.0083200274,       -0.0006170851,        717983.,   717983.0000000000,   80.0000
 0.13,        0.0059855463,        0.0006347825,        717583.,   717583.0000000000,   80.0000
 0.14,        0.0076866703,       -0.0004044111,        717854.,   717854.0000000000,   80.0000
 0.15,        0.0065131370,       -0.0009356616,        717934.,   717934.0000000000,   80.0000
 0.16,        0.0071578488,       -0.0008741565,        718337.,   718337.0000000000,   80.0000
 0.17,        0.0077343439,       -0.0001549518,        718329.,   718329.0000000000,   80.0000
 0.18,        0.0079933611,        0.0001875139,        718957.,   718957.0000000000,   80.0000
 0.19,        0.0069446623,       -0.0004639593,        719196.,   719196.0000000000,   80.0000
 0.20,        0.0072748219,       -0.0006813143,        717568.,   717568.0000000000,   80.0000
 0.21,        0.0079543217,        0.0008675514,        718647.,   718647.0000000000,   80.0000
 0.22,        0.0085773918,        0.0011120526,        717518.,   717518.0000000000,   80.0000
 0.23,        0.0067480310,        0.0001014455,        718723.,   718723.0000000000,   80.0000
 0.24,        0.0073970699,        0.0001145810,        718164.,   718164.0000000000,   80.0000
