mu, q, u, number, w_total, t_ave
 0.01,       -0.0803848758,       -0.0043348145,           196.,      196.0000000000,   46.8265
 0.02,       -0.0605380232,        0.0355679468,           591.,      591.0000000000,   46.9543
 0.03,       -0.0366384007,       -0.0384574279,          1070.,     1070.0000000000,   46.9626
 0.04,       -0.0754139837,        0.0081189475,          1501.,     1501.0000000000,   46.9740
 0.05,       -0.0674215022,       -0.0247350809,          1996.,     1996.0000000000,   46.9950
 0.06,       -0.0497961092,        0.0073813300,          2524.,     2524.0000000000,   46.9532
 0.07,       -0.0396965298,        0.0061614289,          2916.,     2916.0000000000,   46.8957
 0.08,       -0.0278918236,        0.0026452860,          3579.,     3579.0000000000,   46.9832
 0.09,       -0.0552518060,       -0.0134849740,          4197.,     4197.0000000000,   46.9614
 0.10,       -0.0449892069,        0.0165235202,          4721.,     4721.0000000000,   46.9892
 0.11,       -0.0322027449,       -0.0232751713,          5213.,     5213.0000000000,   46.9298
 0.12,       -0.0370743540,        0.0072425321,          5918.,     5918.0000000000,   46.9883
 0.13,       -0.0435180665,       -0.0114373941,          6502.,     6502.0000000000,   46.9472
 0.14,       -0.0314659683,        0.0073385323,          7383.,     7383.0000000000,   46.9472
 0.15,       -0.0334025130,       -0.0100361174,          7872.,     7872.0000000000,   46.9470
 0.16,       -0.0342230868,        0.0112748600,          8535.,     8535.0000000000,   46.9229
 0.17,       -0.0277804044,       -0.0116557725,          9193.,     9193.0000000000,   46.9434
 0.18,       -0.0182031946,       -0.0011457728,          9956.,     9956.0000000000,   46.9366
 0.19,       -0.0236907119,        0.0050538258,         10735.,    10735.0000000000,   46.9661
 0.20,       -0.0197640274,        0.0109727827,         11510.,    11510.0000000000,   46.9578
 0.21,       -0.0217659187,       -0.0090251722,         12139.,    12139.0000000000,   46.9407
 0.22,       -0.0171413676,       -0.0042938521,         13138.,    13138.0000000000,   46.9570
 0.23,       -0.0150249851,        0.0100966713,         13899.,    13899.0000000000,   46.9469
 0.24,       -0.0142433827,        0.0023913029,         14915.,    14915.0000000000,   46.9612
 0.25,       -0.0221090622,       -0.0019395240,         15859.,    15859.0000000000,   46.9384
 0.26,       -0.0215740098,        0.0055414654,         16551.,    16551.0000000000,   46.9555
 0.27,       -0.0175512552,       -0.0063677064,         17168.,    17168.0000000000,   46.9588
 0.28,       -0.0128536164,        0.0030261393,         18257.,    18257.0000000000,   46.9475
 0.29,       -0.0104511070,       -0.0007540433,         19170.,    19170.0000000000,   46.9613
 0.30,       -0.0137494714,        0.0035923568,         19915.,    19915.0000000000,   46.9532
 0.31,       -0.0071141507,        0.0038497839,         21169.,    21169.0000000000,   46.9492
