mu, q, u, number, w_total, t_ave
 0.01,        0.0083474236,        0.0015502125,        625641.,   625641.0000000000,  100.0000
 0.02,        0.0085996197,        0.0005484558,        626132.,   626132.0000000000,  100.0000
 0.03,        0.0084331488,       -0.0007948441,        626359.,   626359.0000000000,  100.0000
 0.04,        0.0079369677,       -0.0004025191,        627103.,   627103.0000000000,  100.0000
 0.05,        0.0073709546,       -0.0004123690,        626192.,   626192.0000000000,  100.0000
 0.06,        0.0059630224,        0.0018131047,        624177.,   624177.0000000000,  100.0000
 0.07,        0.0087424100,       -0.0010461934,        625718.,   625718.0000000000,  100.0000
 0.08,        0.0070678457,        0.0012365200,        625918.,   625918.0000000000,  100.0000
 0.09,        0.0092661078,       -0.0007053683,        626689.,   626689.0000000000,  100.0000
 0.10,        0.0074318887,        0.0016775707,        624962.,   624962.0000000000,  100.0000
 0.11,        0.0077335229,       -0.0005505649,        627154.,   627154.0000000000,  100.0000
 0.12,        0.0080348107,        0.0008736980,        626872.,   626872.0000000000,  100.0000
 0.13,        0.0077332294,       -0.0003365940,        627194.,   627194.0000000000,  100.0000
 0.14,        0.0086986591,        0.0007748921,        626929.,   626929.0000000000,  100.0000
 0.15,        0.0073098273,       -0.0009012953,        626042.,   626042.0000000000,  100.0000
 0.16,        0.0065134561,        0.0015403430,        625549.,   625549.0000000000,  100.0000
 0.17,        0.0062555393,       -0.0000743419,        624173.,   624173.0000000000,  100.0000
 0.18,        0.0075567805,        0.0001304015,        626681.,   626681.0000000000,  100.0000
 0.19,        0.0067363879,       -0.0014885454,        625223.,   625223.0000000000,  100.0000
 0.20,        0.0063768741,        0.0002313405,        626206.,   626206.0000000000,  100.0000
 0.21,        0.0064971684,       -0.0010323731,        624327.,   624327.0000000000,  100.0000
 0.22,        0.0072144603,        0.0012911907,        626631.,   626631.0000000000,  100.0000
 0.23,        0.0077026728,       -0.0008083188,        625628.,   625628.0000000000,  100.0000
 0.24,        0.0077889596,       -0.0007344809,        625997.,   625997.0000000000,  100.0000
 0.25,        0.0069629184,        0.0008700700,        624774.,   624774.0000000000,  100.0000
 0.26,        0.0072111273,        0.0007100941,        625614.,   625614.0000000000,  100.0000
