mu, q, u, number, w_total, t_ave
 0.01,       -0.0782014547,       -0.0133767064,          2944.,     2944.0000000000,   59.5374
 0.02,       -0.0616413402,        0.0010764336,          9291.,     9291.0000000000,   60.2566
 0.03,       -0.0564519466,        0.0035777508,         16338.,    16338.0000000000,   59.3216
 0.04,       -0.0604339934,        0.0064121717,         23151.,    23151.0000000000,   59.0642
 0.05,       -0.0585723853,        0.0011219283,         30271.,    30271.0000000000,   59.4445
 0.06,       -0.0577612799,       -0.0003489406,         38429.,    38429.0000000000,   59.3138
 0.07,       -0.0483728029,        0.0036342600,         46271.,    46271.0000000000,   59.2661
 0.08,       -0.0502372167,       -0.0021155749,         55177.,    55177.0000000000,   59.3997
 0.09,       -0.0515468029,        0.0012752049,         64271.,    64271.0000000000,   59.2090
 0.10,       -0.0475622552,       -0.0007120646,         72714.,    72714.0000000000,   59.3284
 0.11,       -0.0462677420,        0.0031487145,         82325.,    82325.0000000000,   59.3648
 0.12,       -0.0371938891,        0.0007859265,         91979.,    91979.0000000000,   59.4174
 0.13,       -0.0418366107,       -0.0009158120,        102815.,   102815.0000000000,   59.2631
 0.14,       -0.0389970326,       -0.0010227929,        112359.,   112359.0000000000,   59.2969
 0.15,       -0.0336390563,       -0.0021578117,        122368.,   122368.0000000000,   59.3209
 0.16,       -0.0346082486,        0.0030885833,        133492.,   133492.0000000000,   59.4694
 0.17,       -0.0318296648,       -0.0004326864,        144554.,   144554.0000000000,   59.3322
 0.18,       -0.0272082497,        0.0014155720,        156157.,   156157.0000000000,   59.2694
 0.19,       -0.0298107899,        0.0011891901,        168397.,   168397.0000000000,   59.4303
 0.20,       -0.0253226144,        0.0020701213,        180461.,   180461.0000000000,   59.3290
 0.21,       -0.0238413962,        0.0005134112,        191566.,   191566.0000000000,   59.4490
 0.22,       -0.0236187164,        0.0007502697,        204545.,   204545.0000000000,   59.3877
 0.23,       -0.0225726704,        0.0018219683,        216531.,   216531.0000000000,   59.2519
 0.24,       -0.0226507196,        0.0005132851,        229990.,   229990.0000000000,   59.2232
 0.25,       -0.0176995345,        0.0001957698,        243808.,   243808.0000000000,   59.3785
 0.26,       -0.0189726578,        0.0000047812,        257319.,   257319.0000000000,   59.3476
 0.27,       -0.0179498252,       -0.0007732116,        271032.,   271032.0000000000,   59.2079
 0.28,       -0.0179341182,        0.0001815097,        284967.,   284967.0000000000,   59.3133
 0.29,       -0.0145480951,       -0.0002367620,        298647.,   298647.0000000000,   59.3418
 0.30,       -0.0153551079,       -0.0008477039,        313457.,   313457.0000000000,   59.2297
 0.31,       -0.0142343594,        0.0013132081,        328453.,   328453.0000000000,   59.1866
 0.32,       -0.0099846930,       -0.0007974601,        343464.,   343464.0000000000,   59.3343
 0.33,       -0.0116211156,       -0.0000816794,        358963.,   358963.0000000000,   59.3593
 0.34,       -0.0116907154,       -0.0004284644,        375570.,   375570.0000000000,   59.2985
 0.35,       -0.0099564178,        0.0010722756,        389862.,   389862.0000000000,   59.3691
 0.36,       -0.0098847223,       -0.0018782305,        406633.,   406633.0000000000,   59.3086
 0.37,       -0.0080960289,       -0.0001409192,        422000.,   422000.0000000000,   59.2559
