mu, q, u, number, w_total, t_ave
 0.01,       -0.0700391114,       -0.0573072808,           209.,      209.0000000000,   42.0239
 0.02,       -0.0507632633,       -0.0518197241,           661.,      661.0000000000,   42.0651
 0.03,       -0.0509653085,        0.0190023472,          1187.,     1187.0000000000,   41.9486
 0.04,       -0.0830073875,        0.0288478477,          1698.,     1698.0000000000,   41.9764
 0.05,       -0.0413982177,       -0.0226551152,          2209.,     2209.0000000000,   41.9126
 0.06,       -0.0805474332,       -0.0207610356,          2817.,     2817.0000000000,   41.9130
 0.07,       -0.0549390887,        0.0182912256,          3379.,     3379.0000000000,   41.9234
 0.08,       -0.0249201092,        0.0192987810,          3974.,     3974.0000000000,   41.9774
 0.09,       -0.0372262532,        0.0048194108,          4593.,     4593.0000000000,   41.9419
 0.10,       -0.0434581293,       -0.0054855243,          5306.,     5306.0000000000,   41.9491
 0.11,       -0.0239650501,        0.0060641594,          5979.,     5979.0000000000,   41.9390
 0.12,       -0.0429100648,        0.0002959515,          6637.,     6637.0000000000,   41.9403
 0.13,       -0.0395136976,        0.0041160727,          7382.,     7382.0000000000,   41.9228
 0.14,       -0.0462527355,       -0.0026884722,          8111.,     8111.0000000000,   41.9312
 0.15,       -0.0180168914,       -0.0031374103,          8942.,     8942.0000000000,   41.9602
 0.16,       -0.0295716720,        0.0018614858,          9614.,     9614.0000000000,   41.9575
 0.17,       -0.0286234629,        0.0009769015,         10564.,    10564.0000000000,   41.9462
 0.18,       -0.0397657337,       -0.0143753514,         11388.,    11388.0000000000,   41.9761
 0.19,       -0.0186324420,        0.0006741992,         12226.,    12226.0000000000,   41.9514
 0.20,       -0.0319029191,        0.0053769770,         13091.,    13091.0000000000,   41.9636
 0.21,       -0.0203309258,        0.0030182562,         13816.,    13816.0000000000,   41.9585
 0.22,       -0.0279401066,        0.0121773698,         14679.,    14679.0000000000,   41.9533
 0.23,       -0.0199024409,        0.0067397612,         15690.,    15690.0000000000,   41.9511
 0.24,       -0.0193293873,       -0.0041453177,         16677.,    16677.0000000000,   41.9466
 0.25,       -0.0178607113,        0.0039638710,         17795.,    17795.0000000000,   41.9651
 0.26,       -0.0182491497,        0.0030902489,         18356.,    18356.0000000000,   41.9522
 0.27,       -0.0173822880,        0.0008615814,         19750.,    19750.0000000000,   41.9522
 0.28,       -0.0274128115,       -0.0096094383,         20552.,    20552.0000000000,   41.9349
 0.29,       -0.0059179698,        0.0085536557,         21533.,    21533.0000000000,   41.9408
 0.30,       -0.0084353909,        0.0017382534,         22538.,    22538.0000000000,   41.9519
 0.31,       -0.0114776807,       -0.0010793356,         23859.,    23859.0000000000,   41.9539
 0.32,       -0.0000331132,        0.0034868491,         25072.,    25072.0000000000,   41.9534
 0.33,       -0.0059182411,       -0.0026158403,         25895.,    25895.0000000000,   41.9507
 0.34,       -0.0083471223,        0.0016680735,         27374.,    27374.0000000000,   41.9502
 0.35,       -0.0061563385,        0.0008262599,         28293.,    28293.0000000000,   41.9594
 0.36,       -0.0099772454,        0.0060978257,         29520.,    29520.0000000000,   41.9484
 0.37,       -0.0079093570,        0.0023140904,         30717.,    30717.0000000000,   41.9508
 0.38,       -0.0026931803,        0.0030917106,         32022.,    32022.0000000000,   41.9506
 0.39,       -0.0062362172,       -0.0010801342,         32664.,    32664.0000000000,   41.9530
 0.40,       -0.0054972641,       -0.0076393898,         33816.,    33816.0000000000,   41.9478
 0.41,       -0.0008210926,        0.0028989447,         35567.,    35567.0000000000,   41.9426
 0.42,       -0.0056162800,       -0.0021488346,         36448.,    36448.0000000000,   41.9431
 0.43,       -0.0038324510,        0.0028213836,         38241.,    38241.0000000000,   41.9446
 0.44,       -0.0044010068,        0.0115893362,         38951.,    38951.0000000000,   41.9614
 0.45,        0.0016506488,       -0.0023191050,         40348.,    40348.0000000000,   41.9536
 0.46,       -0.0043729218,       -0.0037553044,         42244.,    42244.0000000000,   41.9573
 0.47,       -0.0009922084,        0.0017353607,         43213.,    43213.0000000000,   41.9583
 0.48,       -0.0013325364,       -0.0045864755,         44822.,    44822.0000000000,   41.9535
 0.49,       -0.0024326525,       -0.0015675478,         46025.,    46025.0000000000,   41.9522
 0.50,        0.0043885221,        0.0063174531,         47549.,    47549.0000000000,   41.9636
 0.51,       -0.0024166769,       -0.0001623950,         48908.,    48908.0000000000,   41.9496
 0.52,        0.0001258335,       -0.0043936393,         50311.,    50311.0000000000,   41.9432
 0.53,       -0.0036883275,        0.0030521435,         51757.,    51757.0000000000,   41.9431
 0.54,        0.0028190286,        0.0024288627,         52707.,    52707.0000000000,   41.9569
 0.55,       -0.0047115888,        0.0024721123,         54245.,    54245.0000000000,   41.9609
 0.56,        0.0075190762,       -0.0014831483,         55746.,    55746.0000000000,   41.9568
 0.57,        0.0049456275,       -0.0003912458,         57404.,    57404.0000000000,   41.9539
 0.58,        0.0011874798,        0.0006202387,         58875.,    58875.0000000000,   41.9657
 0.59,        0.0041748236,       -0.0088523676,         60317.,    60317.0000000000,   41.9504
 0.60,        0.0083359421,       -0.0038152909,         61977.,    61977.0000000000,   41.9592
 0.61,        0.0019976713,       -0.0018288126,         63615.,    63615.0000000000,   41.9706
 0.62,        0.0068100151,       -0.0021751172,         64857.,    64857.0000000000,   41.9652
 0.63,        0.0007083000,        0.0048592457,         66408.,    66408.0000000000,   41.9562
 0.64,        0.0086611776,        0.0046167476,         67930.,    67930.0000000000,   41.9558
 0.65,        0.0044621117,       -0.0031117588,         69776.,    69776.0000000000,   41.9516
 0.66,        0.0023709356,        0.0011048284,         70943.,    70943.0000000000,   41.9516
 0.67,        0.0060870365,       -0.0015862345,         72679.,    72679.0000000000,   41.9573
 0.68,        0.0014664277,        0.0017369670,         74492.,    74492.0000000000,   41.9537
 0.69,        0.0006541996,        0.0024437387,         76034.,    76034.0000000000,   41.9631
 0.70,        0.0070883231,        0.0008951470,         77697.,    77697.0000000000,   41.9563
 0.71,        0.0051870083,       -0.0014469777,         79483.,    79483.0000000000,   41.9526
 0.72,        0.0040808026,        0.0020765372,         81162.,    81162.0000000000,   41.9491
 0.73,        0.0052579157,       -0.0016545947,         82535.,    82535.0000000000,   41.9583
 0.74,        0.0036250485,        0.0002767800,         84019.,    84019.0000000000,   41.9503
 0.75,        0.0037804976,        0.0035592731,         85269.,    85269.0000000000,   41.9481
