mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,        0.6678077855,       -0.7443337703,             1.,        1.0000000000,   56.0000
 0.06,        0.9997595499,       -0.0219281206,             1.,        1.0000000000,   58.0000
 0.07,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.08,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.09,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.10,        0.9997454010,       -0.0225639780,             1.,        1.0000000000,   56.0000
 0.11,        0.9792888364,        0.0028846315,             2.,        2.0000000000,   56.0000
 0.12,        0.6890882119,        0.7246774705,             1.,        1.0000000000,   56.0000
 0.13,        0.7284623942,       -0.6850857904,             1.,        1.0000000000,   56.0000
 0.14,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.15,        0.5880179055,        0.6008508132,             2.,        2.0000000000,   55.0000
 0.16,        0.6625677782,       -0.7490019621,             1.,        1.0000000000,   57.0000
 0.17,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.18,        0.7243434898,       -0.4554695826,             3.,        3.0000000000,   57.6667
 0.19,       -0.0400682246,        0.2082071058,             3.,        3.0000000000,   55.6667
 0.20,       -0.3108987281,        0.9504430445,             1.,        1.0000000000,   58.0000
 0.21,        0.9566867468,        0.2857748406,             2.,        2.0000000000,   56.5000
 0.22,        0.6100899106,        0.7923321910,             1.,        1.0000000000,   58.0000
 0.23,        0.4959530761,        0.6270435597,             2.,        2.0000000000,   56.5000
 0.24,        0.0221674412,       -0.2417963252,             5.,        5.0000000000,   57.2000
 0.25,       -0.3081935430,        0.2349017871,             3.,        3.0000000000,   56.6667
 0.26,        0.7711253233,        0.6366833873,             1.,        1.0000000000,   59.0000
 0.27,        0.2000175040,        0.4545613597,             6.,        6.0000000000,   57.0000
 0.28,        0.3045352999,        0.0638479766,             3.,        3.0000000000,   58.0000
 0.29,        0.4415949260,       -0.5041039586,             4.,        4.0000000000,   57.0000
 0.30,       -0.4564685526,       -0.2499301568,             2.,        2.0000000000,   56.0000
 0.31,        0.5464342145,        0.5796016449,             3.,        3.0000000000,   56.0000
 0.32,       -0.3283358432,        0.9445610484,             1.,        1.0000000000,   59.0000
 0.33,       -0.0173606753,        0.5348696150,             3.,        3.0000000000,   56.3333
 0.34,        0.0234601236,       -0.0173909500,             4.,        4.0000000000,   56.2500
 0.35,        0.1747474700,        0.7190293829,             4.,        4.0000000000,   56.5000
 0.36,        0.3919762896,        0.6262069492,             3.,        3.0000000000,   56.3333
 0.37,       -0.2371707371,       -0.1700734662,             6.,        6.0000000000,   57.3333
 0.38,        0.6311035913,        0.0717095228,             3.,        3.0000000000,   55.0000
 0.39,        0.6134064124,        0.4806210085,             5.,        5.0000000000,   57.6000
 0.40,        0.3247797458,        0.2459967396,             6.,        6.0000000000,   56.5000
 0.41,        0.3238323983,        0.5084736012,             4.,        4.0000000000,   55.7500
 0.42,        0.7475606805,        0.1633082046,             4.,        4.0000000000,   57.5000
 0.43,        0.3606764326,        0.2607355763,             5.,        5.0000000000,   56.6000
 0.44,        0.2937952591,        0.1641204965,             3.,        3.0000000000,   57.0000
 0.45,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.46,        0.1780693036,        0.7720650445,             4.,        4.0000000000,   56.0000
 0.47,       -0.4248105016,        0.0639936685,             5.,        5.0000000000,   57.0000
 0.48,       -0.0775112406,        0.6281589205,             6.,        6.0000000000,   56.3333
 0.49,        0.3222537245,        0.2526095381,             8.,        8.0000000000,   56.2500
 0.50,       -0.2052979351,       -0.3338131925,             6.,        6.0000000000,   56.1667
 0.51,        0.4246118698,        0.0441016729,             6.,        6.0000000000,   56.1667
 0.52,        0.2110828396,        0.6006927761,             2.,        2.0000000000,   55.5000
 0.53,       -0.0122841493,        0.1219647254,             7.,        7.0000000000,   56.7143
 0.54,        0.5731171199,        0.1915183797,             8.,        8.0000000000,   56.6250
