mu, q, u, number, w_total, t_ave
 0.01,       -0.3746489066,        0.0436252994,           159.,      159.0000000000,    7.2893
 0.02,       -0.2703845110,        0.0500258004,           509.,      509.0000000000,    7.2888
 0.03,       -0.2905963309,       -0.0029190256,           846.,      846.0000000000,    7.3322
 0.04,       -0.2540030664,        0.0268908972,          1253.,     1253.0000000000,    7.3639
 0.05,       -0.2252309926,       -0.0137814954,          1531.,     1531.0000000000,    7.3697
 0.06,       -0.2484219407,       -0.0175355340,          2014.,     2014.0000000000,    7.3401
 0.07,       -0.2336218794,        0.0056270554,          2487.,     2487.0000000000,    7.3321
 0.08,       -0.2220351181,       -0.0239817759,          2827.,     2827.0000000000,    7.3502
 0.09,       -0.2348797427,        0.0183226533,          3319.,     3319.0000000000,    7.3582
 0.10,       -0.2364190540,       -0.0032914411,          3811.,     3811.0000000000,    7.3702
 0.11,       -0.2437355466,       -0.0119858883,          4241.,     4241.0000000000,    7.3336
 0.12,       -0.2211616627,       -0.0128898080,          4696.,     4696.0000000000,    7.3529
 0.13,       -0.2436395589,       -0.0034537032,          5214.,     5214.0000000000,    7.3159
 0.14,       -0.2498435639,        0.0099820814,          5670.,     5670.0000000000,    7.3753
 0.15,       -0.2440004050,       -0.0019476106,          6157.,     6157.0000000000,    7.3443
 0.16,       -0.2193573871,       -0.0088544863,          6923.,     6923.0000000000,    7.3636
 0.17,       -0.2226384694,       -0.0098445317,          7502.,     7502.0000000000,    7.3558
 0.18,       -0.2269015075,       -0.0145810001,          8014.,     8014.0000000000,    7.3531
 0.19,       -0.2272393697,        0.0018770649,          8643.,     8643.0000000000,    7.3593
 0.20,       -0.2211395110,       -0.0053968839,          9105.,     9105.0000000000,    7.3493
 0.21,       -0.2223725184,        0.0074627147,          9957.,     9957.0000000000,    7.3353
 0.22,       -0.2220099291,        0.0006985081,         10623.,    10623.0000000000,    7.3587
 0.23,       -0.2186365761,        0.0053254989,         11495.,    11495.0000000000,    7.3487
 0.24,       -0.2038865775,        0.0086488006,         12075.,    12075.0000000000,    7.3505
 0.25,       -0.2140674327,        0.0088440968,         12884.,    12884.0000000000,    7.3526
 0.26,       -0.1965945780,        0.0027488495,         13676.,    13676.0000000000,    7.3531
 0.27,       -0.2036317136,        0.0073501574,         14409.,    14409.0000000000,    7.3695
 0.28,       -0.1992201497,        0.0009977484,         15036.,    15036.0000000000,    7.3363
 0.29,       -0.1964001022,       -0.0022220189,         16294.,    16294.0000000000,    7.3407
 0.30,       -0.1985716595,        0.0115467709,         16876.,    16876.0000000000,    7.3488
 0.31,       -0.1864465758,        0.0007074102,         17586.,    17586.0000000000,    7.3516
 0.32,       -0.1863027868,       -0.0066681292,         18784.,    18784.0000000000,    7.3521
 0.33,       -0.1781598552,       -0.0047170206,         19552.,    19552.0000000000,    7.3246
 0.34,       -0.1791651991,        0.0012254248,         20761.,    20761.0000000000,    7.3323
 0.35,       -0.1726390806,       -0.0035386819,         21526.,    21526.0000000000,    7.3280
 0.36,       -0.1764058657,       -0.0040425071,         22676.,    22676.0000000000,    7.3231
 0.37,       -0.1789684436,        0.0047517261,         23672.,    23672.0000000000,    7.3308
 0.38,       -0.1739564222,       -0.0019114255,         24873.,    24873.0000000000,    7.3282
 0.39,       -0.1649572461,       -0.0019769106,         25818.,    25818.0000000000,    7.3160
 0.40,       -0.1632457317,        0.0001716559,         26707.,    26707.0000000000,    7.3154
 0.41,       -0.1594046355,        0.0103660099,         28281.,    28281.0000000000,    7.3285
 0.42,       -0.1512941586,       -0.0037929208,         29719.,    29719.0000000000,    7.3117
 0.43,       -0.1541341344,        0.0040560405,         30517.,    30517.0000000000,    7.3251
 0.44,       -0.1480452683,       -0.0019308131,         32013.,    32013.0000000000,    7.3117
 0.45,       -0.1499510222,        0.0004159645,         32863.,    32863.0000000000,    7.3041
 0.46,       -0.1445835000,       -0.0071521752,         34910.,    34910.0000000000,    7.3148
 0.47,       -0.1406427149,        0.0030430431,         36066.,    36066.0000000000,    7.3079
 0.48,       -0.1373953163,        0.0002288372,         37598.,    37598.0000000000,    7.2923
 0.49,       -0.1332133411,       -0.0061153449,         38974.,    38974.0000000000,    7.2938
 0.50,       -0.1278295022,        0.0038690955,         40572.,    40572.0000000000,    7.2885
 0.51,       -0.1251097886,        0.0002987860,         41850.,    41850.0000000000,    7.2961
 0.52,       -0.1219639780,        0.0009763575,         43447.,    43447.0000000000,    7.2870
 0.53,       -0.1222023928,        0.0041206005,         45251.,    45251.0000000000,    7.2833
 0.54,       -0.1205282275,       -0.0000405560,         47038.,    47038.0000000000,    7.2808
 0.55,       -0.1131763846,        0.0030487561,         48888.,    48888.0000000000,    7.2666
 0.56,       -0.1087371468,        0.0049326271,         50666.,    50666.0000000000,    7.2779
 0.57,       -0.1059117904,       -0.0010439485,         51922.,    51922.0000000000,    7.2697
 0.58,       -0.1076565119,       -0.0030128407,         54456.,    54456.0000000000,    7.2713
 0.59,       -0.0972257339,        0.0053528106,         56208.,    56208.0000000000,    7.2550
 0.60,       -0.0968769206,        0.0012653689,         58083.,    58083.0000000000,    7.2656
 0.61,       -0.0968697676,        0.0019395759,         60438.,    60438.0000000000,    7.2576
 0.62,       -0.0913161778,       -0.0001542293,         62454.,    62454.0000000000,    7.2582
 0.63,       -0.0868230093,       -0.0014414704,         64851.,    64851.0000000000,    7.2561
 0.64,       -0.0928262485,        0.0013059433,         66495.,    66495.0000000000,    7.2556
 0.65,       -0.0813724718,        0.0042033819,         68643.,    68643.0000000000,    7.2359
 0.66,       -0.0757297819,        0.0014738778,         71625.,    71625.0000000000,    7.2397
 0.67,       -0.0796671930,       -0.0005562402,         72944.,    72944.0000000000,    7.2273
 0.68,       -0.0718014825,        0.0020144155,         75942.,    75942.0000000000,    7.2258
 0.69,       -0.0750328680,        0.0027617614,         77989.,    77989.0000000000,    7.2244
 0.70,       -0.0656938714,        0.0028023912,         80513.,    80513.0000000000,    7.2142
 0.71,       -0.0618200239,       -0.0048190653,         83228.,    83228.0000000000,    7.2213
 0.72,       -0.0624084901,       -0.0014767788,         85667.,    85667.0000000000,    7.2129
 0.73,       -0.0613980947,        0.0000167943,         88802.,    88802.0000000000,    7.2129
 0.74,       -0.0595527419,        0.0023326591,         90916.,    90916.0000000000,    7.2106
 0.75,       -0.0504988556,       -0.0002537215,         93918.,    93918.0000000000,    7.2072
 0.76,       -0.0507127992,       -0.0020234498,         96878.,    96878.0000000000,    7.2045
 0.77,       -0.0474542277,        0.0012667513,         99541.,    99541.0000000000,    7.1903
 0.78,       -0.0481114851,        0.0029265501,        102092.,   102092.0000000000,    7.1915
 0.79,       -0.0476353651,        0.0019520769,        104932.,   104932.0000000000,    7.1948
