iter, ramdom number
    1,   0.908984,   0.804251,   0.831978,   5.765935
    2,   0.538702,   0.742707,   1.725802,   5.429944
    3,   0.964108,   0.609821,   2.939527,   2.771406
    4,   0.685243,   0.995377,   2.745331,   5.800579
    5,   0.091652,   0.184826,   2.785106,   5.873809
    6,   0.834528,   0.135819,   2.343846,   4.417082
    7,   0.629744,   0.293433,   1.514124,   3.507692
    8,   0.300577,   0.894445,   2.742204,   4.571193
    9,   0.464855,   0.003552,   2.600727,   2.018710
   10,   0.441457,   0.106588,   1.538427,   4.320495
   11,   0.826511,   0.607427,   2.743701,   4.213306
   12,   0.299161,   0.927513,   2.014536,   4.137998
   13,   0.320346,   0.862172,   2.960650,   1.892296
   14,   0.409252,   0.047780,   1.133776,   1.841279
   15,   0.611201,   0.206953,   0.190564,   2.424412
   16,   0.838938,   0.902207,   2.710524,   5.659626
   17,   0.289666,   0.599903,   1.315607,   4.807518
   18,   0.358279,   0.445665,   2.535076,   4.464179
   19,   0.510311,   0.245250,   0.352914,   3.984316
   20,   0.370344,   0.390898,   1.889380,   4.123539
   21,   0.771368,   0.546911,   2.627702,   1.586673
   22,   0.602306,   0.277948,   2.316270,   2.258772
   23,   0.663143,   0.988316,   2.386854,   0.216766
   24,   0.590094,   0.898224,   2.947974,   1.698135
   25,   0.502926,   0.598051,   2.898662,   1.342374
   26,   0.247503,   0.175165,   2.864769,   5.541965
   27,   0.853676,   0.871281,   0.175782,   3.305175
   28,   0.063575,   0.459777,   0.075964,   1.821698
   29,   0.116030,   0.663399,   1.120464,   0.444971
   30,   0.652117,   0.505795,   1.907686,   4.607304
   31,   0.684108,   0.581062,   1.499514,   4.637796
   32,   0.368260,   0.277699,   2.895600,   3.006661
   33,   0.793925,   0.293750,   1.654661,   1.576381
   34,   0.348300,   0.826366,   0.599722,   5.650026
   35,   0.143494,   0.214367,   0.388723,   3.135939
   36,   0.407595,   0.542775,   1.905177,   5.701148
   37,   0.072507,   0.794733,   2.992857,   2.600139
   38,   0.777612,   0.502211,   0.770796,   3.840446
   39,   0.918876,   0.176384,   2.044156,   2.222943
   40,   0.596114,   0.818656,   0.789208,   2.688861
   41,   0.255277,   0.597379,   2.315901,   5.323122
   42,   0.155052,   0.797871,   0.962768,   5.624704
   43,   0.808056,   0.040618,   1.284948,   2.865319
   44,   0.421413,   0.493803,   0.544725,   1.706057
   45,   0.148573,   0.806144,   0.484702,   1.508295
   46,   0.152302,   0.472478,   2.964877,   5.937678
   47,   0.153493,   0.408390,   2.694420,   1.570247
   48,   0.159260,   0.613651,   2.428396,   4.704380
   49,   0.204264,   0.007451,   2.294031,   0.460183
   50,   0.513284,   0.143793,   2.519242,   3.404154
   51,   0.790336,   0.164766,   2.686855,   2.509296
   52,   0.636286,   0.667272,   2.598966,   0.763248
   53,   0.666105,   0.694399,   0.873261,   0.436523
   54,   0.240888,   0.408118,   1.185747,   0.274922
   55,   0.588609,   0.497970,   1.688756,   5.362622
   56,   0.211147,   0.181531,   1.632661,   0.855696
   57,   0.111991,   0.681171,   0.222129,   0.140516
   58,   0.896634,   0.779750,   0.887638,   2.395606
   59,   0.812438,   0.606872,   3.039655,   3.597200
   60,   0.871000,   0.707271,   1.637867,   2.165946
   61,   0.727224,   0.463397,   2.313315,   0.924593
   62,   0.446788,   0.180685,   2.096257,   0.351977
   63,   0.133124,   0.035302,   1.721564,   4.666880
   64,   0.491802,   0.711870,   1.130528,   0.446534
   65,   0.059930,   0.004473,   1.564437,   2.671931
   66,   0.874011,   0.252681,   3.098266,   6.144613
   67,   0.203731,   0.749236,   0.798358,   0.875602
   68,   0.835340,   0.716649,   1.091039,   4.546383
   69,   0.702578,   0.524531,   1.452353,   4.591031
   70,   0.707812,   0.130019,   0.821730,   1.502592
   71,   0.040480,   0.855250,   0.362102,   3.368848
   72,   0.312620,   0.673911,   0.492312,   1.290808
   73,   0.735575,   0.725032,   1.781971,   4.707205
   74,   0.450909,   0.316855,   1.399226,   2.217520
   75,   0.290047,   0.320125,   2.887890,   4.637763
   76,   0.853386,   0.402836,   1.037922,   2.420878
   77,   0.401539,   0.353499,   0.113873,   5.141411
   78,   0.646685,   0.495395,   0.350469,   2.384633
   79,   0.108956,   0.474625,   2.933039,   3.237605
   80,   0.748476,   0.073649,   0.031772,   0.049234
   81,   0.568053,   0.712817,   0.237933,   2.680491
   82,   0.795923,   0.061784,   2.426275,   4.412750
   83,   0.476593,   0.558497,   2.220345,   4.923487
   84,   0.877031,   0.444024,   2.863933,   1.469161
   85,   0.192154,   0.922202,   2.064624,   5.913811
   86,   0.101362,   0.689259,   2.078454,   2.968427
   87,   0.290093,   0.116873,   1.114052,   4.192244
   88,   0.695447,   0.848367,   1.433754,   3.171822
   89,   0.141059,   0.116060,   1.530068,   3.027521
   90,   0.360144,   0.989463,   0.525955,   0.742202
   91,   0.287816,   0.338933,   0.447598,   0.866610
   92,   0.373962,   0.885867,   1.570478,   2.082930
   93,   0.731353,   0.541568,   1.417776,   3.665084
   94,   0.490485,   0.849659,   1.842446,   4.675948
   95,   0.708039,   0.005934,   0.232036,   6.213016
   96,   0.200153,   0.797021,   2.425826,   5.028560
   97,   0.400557,   0.686746,   3.038323,   1.816540
   98,   0.553125,   0.988579,   2.235030,   3.669120
   99,   0.099378,   0.784946,   0.287656,   2.580739
  100,   0.389906,   0.465917,   2.787527,   3.796488
