iter, ramdom number
    1,   0.026542,   0.279615,   2.262082,   4.879900
    2,   0.072861,   0.911784,   1.873787,   2.772457
    3,   0.864719,   0.521642,   0.466045,   0.487138
    4,   0.453197,   0.750705,   1.640337,   6.187151
    5,   0.587894,   0.220219,   2.051888,   4.131642
    6,   0.437553,   0.882931,   0.027707,   1.252329
    7,   0.280764,   0.816775,   1.979133,   1.995681
    8,   0.729741,   0.738091,   0.006624,   2.338125
    9,   0.500096,   0.881973,   1.771794,   1.224185
   10,   0.285922,   0.296897,   1.013400,   2.367865
   11,   0.029916,   0.158026,   1.804118,   1.157078
   12,   0.632243,   0.097805,   0.289711,   1.269980
   13,   0.402753,   0.965332,   0.285222,   2.036070
   14,   0.235378,   0.185036,   0.463545,   1.999365
   15,   0.830692,   0.057972,   0.917651,   0.231457
   16,   0.463325,   0.331874,   1.610935,   4.940682
   17,   0.659007,   0.884507,   2.518389,   4.230629
   18,   0.062856,   0.653706,   1.312948,   5.934969
   19,   0.373222,   0.316738,   1.320483,   3.849793
   20,   0.129158,   0.991835,   1.586345,   3.103835
   21,   0.103131,   0.871862,   2.609353,   6.005054
   22,   0.286927,   0.866179,   0.222002,   5.312860
   23,   0.822768,   0.497439,   2.058286,   0.811384
   24,   0.710560,   0.658949,   2.309562,   4.774566
   25,   0.741825,   0.247570,   3.023738,   4.728083
   26,   0.471918,   0.022046,   0.031212,   5.788550
   27,   0.513497,   0.046630,   2.329216,   0.626598
   28,   0.283169,   0.452112,   1.391712,   5.112702
   29,   0.963979,   0.450469,   1.920995,   4.423281
   30,   0.242387,   0.758227,   1.466998,   5.051998
   31,   0.085458,   0.596580,   3.056955,   3.412672
   32,   0.091864,   0.864826,   2.265227,   0.435031
   33,   0.868411,   0.821498,   1.085066,   4.573365
   34,   0.191235,   0.479049,   2.297798,   3.915114
   35,   0.147055,   0.541483,   2.610396,   3.657959
   36,   0.535552,   0.060018,   2.527685,   1.275283
   37,   0.664477,   0.052143,   1.697508,   2.392006
   38,   0.058296,   0.828373,   0.678135,   2.724707
   39,   0.073440,   0.455743,   0.530771,   0.835994
   40,   0.778914,   0.259574,   1.339162,   2.139103
   41,   0.447665,   0.881441,   2.490436,   1.755141
   42,   0.566904,   0.316553,   0.629365,   0.264891
   43,   0.693825,   0.206769,   0.469461,   5.538037
   44,   0.042032,   0.772267,   2.935316,   3.760371
   45,   0.006651,   0.243438,   3.022101,   2.731927
   46,   0.050284,   0.084339,   1.644405,   4.513677
   47,   0.714578,   0.792463,   1.326124,   1.354261
   48,   0.411862,   0.933089,   0.907564,   5.980733
   49,   0.003233,   0.818310,   2.799567,   3.692588
   50,   0.777933,   0.461666,   1.487167,   6.115980
   51,   0.997424,   0.871762,   0.531202,   4.768420
   52,   0.909261,   0.436744,   1.485244,   0.327506
   53,   0.657065,   0.774274,   1.237093,   2.315996
   54,   0.706377,   0.399664,   1.137839,   5.466044
   55,   0.619584,   0.460971,   1.647197,   3.498545
   56,   0.297105,   0.777943,   1.384369,   5.397578
   57,   0.511027,   0.113292,   1.823398,   3.950170
   58,   0.138122,   0.180673,   0.918558,   0.634781
   59,   0.539725,   0.711592,   0.115814,   1.880156
   60,   0.570884,   0.785602,   0.272723,   0.531642
   61,   0.262717,   0.087077,   1.769487,   2.112344
   62,   0.193159,   0.686434,   1.700032,   0.344802
   63,   0.037421,   0.336424,   0.559903,   1.308233
   64,   0.880215,   0.137897,   0.231632,   0.810593
   65,   0.545322,   0.335181,   2.459325,   1.585258
   66,   0.666106,   0.259970,   2.219012,   5.883915
   67,   0.321697,   0.300709,   1.435610,   3.326407
   68,   0.517437,   0.283064,   2.610750,   2.265696
   69,   0.375149,   0.272814,   2.236425,   3.410564
   70,   0.759910,   0.713792,   0.571619,   4.163541
   71,   0.437996,   0.877549,   0.872973,   3.544197
   72,   0.662148,   0.800394,   1.580476,   5.681802
   73,   0.097620,   0.644261,   2.931222,   3.590147
   74,   0.308630,   0.975033,   2.974776,   1.854056
   75,   0.768283,   0.035914,   1.420347,   2.928611
   76,   0.269516,   0.164206,   0.629609,   2.916441
   77,   0.305082,   0.441989,   2.553691,   5.487487
   78,   0.072835,   0.793254,   0.752929,   5.718737
   79,   0.806504,   0.638227,   1.979024,   1.405545
   80,   0.615685,   0.159026,   0.693663,   4.557773
   81,   0.618600,   0.382808,   2.087493,   0.181210
   82,   0.191401,   0.175540,   1.173336,   1.147407
   83,   0.408935,   0.791775,   2.050109,   5.134643
   84,   0.528104,   0.881181,   2.201638,   0.166979
   85,   0.091836,   0.428450,   1.939658,   2.525743
   86,   0.280620,   0.826894,   2.090464,   6.221044
   87,   0.587317,   0.855831,   0.903348,   2.594036
   88,   0.805404,   0.043430,   0.972812,   4.099397
   89,   0.540725,   0.251119,   0.082832,   1.703303
   90,   0.563759,   0.769762,   0.154982,   0.540161
   91,   0.197255,   0.240752,   1.736539,   5.283279
   92,   0.176018,   0.576118,   1.379492,   2.986886
   93,   0.835403,   0.774442,   0.546600,   1.180268
   94,   0.738670,   0.946364,   1.489359,   5.191938
   95,   0.824124,   0.666167,   2.416652,   0.661611
   96,   0.555497,   0.171077,   0.588566,   4.186037
   97,   0.269656,   0.484389,   1.796325,   2.536412
   98,   0.479705,   0.284826,   1.882669,   0.895682
   99,   0.777966,   0.746768,   1.210232,   1.610852
  100,   0.285864,   0.414338,   3.102429,   1.062196
