iter, ramdom number
    1,   0.817330,   0.999061,   1.603326,   2.606763
    2,   0.131533,   0.035416,   3.117935,   4.640704
    3,   0.625709,   0.062592,   1.290285,   2.086158
    4,   0.134774,   0.980872,   2.630749,   5.127529
    5,   0.965528,   0.221287,   1.396242,   2.540154
    6,   0.338071,   0.705342,   0.104290,   4.956466
    7,   0.368748,   0.422974,   1.850956,   0.182037
    8,   0.311985,   0.902081,   2.226733,   5.966152
    9,   0.456958,   0.541166,   0.226958,   3.041776
   10,   0.228411,   0.211457,   2.466434,   0.703583
   11,   0.522670,   0.157319,   2.338344,   4.845412
   12,   0.242253,   0.712371,   2.234900,   1.840049
   13,   0.658173,   0.671609,   2.260638,   3.684027
   14,   0.526718,   0.816373,   1.521828,   4.533455
   15,   0.381097,   0.999526,   1.490644,   3.534770
   16,   0.574089,   0.290980,   0.022005,   4.254800
   17,   0.026136,   0.310531,   0.643987,   3.827702
   18,   0.077927,   0.777102,   0.012496,   5.657919
   19,   0.249156,   0.491632,   0.825839,   1.851447
   20,   0.644875,   0.046275,   1.553429,   4.812572
   21,   0.785132,   0.155518,   0.903523,   5.107683
   22,   0.329100,   0.548346,   2.290849,   2.367398
   23,   0.317001,   0.796237,   2.745797,   1.963476
   24,   0.615493,   0.199018,   2.065401,   0.646928
   25,   0.363946,   0.646820,   2.457872,   5.834883
   26,   0.301511,   0.620960,   2.995647,   1.327328
   27,   0.187817,   0.865621,   0.784090,   1.622678
   28,   0.845375,   0.179597,   0.827562,   1.061414
   29,   0.860918,   0.992987,   0.998316,   2.038637
   30,   0.666802,   0.258410,   2.243339,   2.272194
   31,   0.646963,   0.928904,   0.628670,   5.504140
   32,   0.039004,   0.254769,   1.436375,   2.541956
   33,   0.292744,   0.402785,   0.091984,   5.549147
   34,   0.248826,   0.410153,   1.540898,   3.850377
   35,   0.240558,   0.220301,   0.804924,   3.460421
   36,   0.113926,   0.555312,   0.481812,   1.574500
   37,   0.770208,   0.555533,   0.077259,   2.155889
   38,   0.460128,   0.357511,   0.229808,   2.615992
   39,   0.290456,   0.497817,   2.016690,   3.208358
   40,   0.566584,   0.924549,   1.422103,   3.677462
   41,   0.550956,   0.591748,   3.134290,   1.887763
   42,   0.052363,   0.339464,   1.600545,   2.465082
   43,   0.851024,   0.227975,   0.936164,   2.321103
   44,   0.631369,   0.953194,   1.682278,   5.885315
   45,   0.494036,   0.583348,   1.351197,   2.851700
   46,   0.692545,   0.800892,   1.223565,   6.191812
   47,   0.052546,   0.581345,   0.447375,   3.533060
   48,   0.929698,   0.816863,   1.216953,   1.664173
   49,   0.176617,   0.385070,   1.244260,   1.175336
   50,   0.880771,   0.778542,   1.903679,   1.561036
   51,   0.146585,   0.867083,   0.264277,   5.329718
   52,   0.622690,   0.336184,   3.002491,   3.687066
   53,   0.032772,   0.985093,   0.327297,   2.558642
   54,   0.173207,   0.656190,   0.974385,   0.692415
   55,   0.061941,   0.071753,   0.095351,   3.101229
   56,   0.715767,   0.720236,   1.172318,   3.438496
   57,   0.432201,   0.786029,   2.278401,   0.114991
   58,   0.086244,   0.334179,   0.472048,   4.324743
   59,   0.211624,   0.568193,   1.169905,   2.416426
   60,   0.582100,   0.183967,   2.695077,   4.649448
   61,   0.943584,   0.364726,   0.215807,   5.037209
   62,   0.969377,   0.698009,   0.495980,   3.721688
   63,   0.853944,   0.296483,   2.600918,   2.511765
   64,   0.177420,   0.254106,   1.291523,   4.414999
   65,   0.986778,   0.793159,   2.777530,   4.522982
   66,   0.090482,   0.503076,   0.255982,   4.086643
   67,   0.324184,   0.833307,   0.442160,   4.378145
   68,   0.833027,   0.540508,   2.772538,   0.973753
   69,   0.741737,   0.519133,   0.825507,   4.385135
   70,   0.206023,   0.775502,   2.336403,   1.045650
   71,   0.158575,   0.186344,   1.467939,   1.219541
   72,   0.609932,   0.367381,   2.615080,   2.869575
   73,   0.526224,   0.858945,   1.212649,   3.062784
   74,   0.615227,   0.670199,   2.267489,   5.101839
   75,   0.109161,   0.962607,   3.006765,   1.363551
   76,   0.443440,   0.451038,   2.295028,   0.128192
   77,   0.848364,   0.190978,   2.244389,   6.026145
   78,   0.789005,   0.986178,   1.912850,   3.863913
   79,   0.362231,   0.354124,   0.765877,   4.280493
   80,   0.387219,   0.919324,   0.788218,   6.107010
   81,   0.697780,   0.752270,   1.477100,   4.704141
   82,   0.201463,   0.476435,   2.314059,   3.633069
   83,   0.062648,   0.524670,   0.203173,   5.525046
   84,   0.259512,   0.623944,   0.723329,   5.896010
   85,   0.214899,   0.111071,   0.849721,   3.759147
   86,   0.686872,   0.486355,   2.572473,   3.280973
   87,   0.326801,   0.275688,   2.582803,   4.340847
   88,   0.708111,   0.782119,   1.549176,   1.221161
   89,   0.356177,   0.291749,   1.338328,   1.689976
   90,   0.623699,   0.498007,   2.302121,   5.313375
   91,   0.104125,   0.248924,   2.773477,   2.348932
   92,   0.187406,   0.833614,   1.243638,   4.809629
   93,   0.210483,   0.017355,   0.942527,   4.402760
   94,   0.406729,   0.101889,   0.571691,   2.647547
   95,   0.271566,   0.597521,   3.140049,   2.574177
   96,   0.949205,   0.924083,   2.236323,   0.622321
   97,   0.483036,   0.850679,   0.428794,   2.340562
   98,   0.747690,   0.606394,   2.416173,   5.559984
   99,   0.011864,   0.493297,   0.336615,   0.182899
  100,   0.781208,   0.116585,   1.230204,   1.118507
