iter, ramdom number
    1,   0.220614,   0.134789,   1.576306,   1.050532
    2,   0.129718,   0.087102,   1.255587,   0.123215
    3,   0.247940,   0.531514,   1.613516,   5.506612
    4,   0.171331,   0.486344,   2.841714,   2.232432
    5,   0.353948,   0.779803,   3.011379,   6.223509
    6,   0.850807,   0.834723,   1.587772,   4.475687
    7,   0.955549,   0.333358,   0.637130,   1.357627
    8,   0.729044,   0.940552,   2.381397,   3.975515
    9,   0.357942,   0.995127,   2.023897,   2.911340
   10,   0.717132,   0.565214,   1.242473,   5.528417
   11,   0.114383,   0.688516,   2.928270,   2.597041
   12,   0.387866,   0.674976,   0.256677,   5.856802
   13,   0.786481,   0.013169,   2.017168,   4.879001
   14,   0.699195,   0.703259,   0.807211,   5.406444
   15,   0.062135,   0.754015,   0.073914,   1.813823
   16,   0.506207,   0.992160,   2.470852,   4.226409
   17,   0.997221,   0.384012,   1.761019,   2.743180
   18,   0.276200,   0.117961,   0.624153,   3.560404
   19,   0.122939,   0.784723,   2.510899,   5.733539
   20,   0.007754,   0.173812,   0.632304,   5.618346
   21,   0.204338,   0.127949,   1.837781,   5.470694
   22,   0.400091,   0.437085,   2.857902,   2.894550
   23,   0.810321,   0.284617,   2.166884,   0.355831
   24,   0.441770,   0.131690,   0.636834,   5.840594
   25,   0.427772,   0.487316,   1.513998,   2.404916
   26,   0.098148,   0.127167,   2.733678,   1.003310
   27,   0.470954,   0.026724,   0.764382,   5.075736
   28,   0.343385,   0.001778,   2.871985,   0.972311
   29,   0.192118,   0.906847,   1.635066,   1.738880
   30,   0.980023,   0.317411,   1.194482,   3.393433
   31,   0.606430,   0.343561,   0.265620,   5.821848
   32,   0.684521,   0.790466,   2.026129,   5.226073
   33,   0.600699,   0.786468,   1.409300,   5.512646
   34,   0.304817,   0.046280,   0.384257,   1.047728
   35,   0.684437,   0.893917,   0.627512,   0.541966
   36,   0.326933,   0.273736,   2.457108,   1.882651
   37,   0.677845,   0.775759,   0.110220,   0.158557
   38,   0.426248,   0.826392,   1.258968,   2.425063
   39,   0.358951,   0.867790,   1.008404,   0.467391
   40,   0.851612,   0.099448,   0.064113,   1.190505
   41,   0.190141,   0.258681,   2.493476,   5.832512
   42,   0.279054,   0.950521,   1.736279,   0.480203
   43,   0.297875,   0.628013,   3.126323,   0.235794
   44,   0.929229,   0.640503,   0.545118,   4.425131
   45,   0.703288,   0.746836,   1.113737,   3.852327
   46,   0.801130,   0.339892,   0.201870,   2.312065
   47,   0.318083,   0.485252,   2.466289,   2.323720
   48,   0.850352,   0.794966,   2.828968,   3.265914
   49,   0.964765,   0.584009,   1.971072,   0.620903
   50,   0.154518,   0.951068,   1.496369,   1.671469
   51,   0.024142,   0.833370,   2.818813,   5.558271
   52,   0.940713,   0.799319,   1.580673,   4.682555
   53,   0.903507,   0.494551,   0.657364,   0.551926
   54,   0.320729,   0.584621,   0.383385,   5.489668
   55,   0.623250,   0.267235,   1.945435,   2.225966
   56,   0.335669,   0.543972,   1.699486,   0.227207
   57,   0.609297,   0.085633,   2.049614,   4.657418
   58,   0.910905,   0.790431,   3.059566,   4.284736
   59,   0.088162,   0.571859,   2.665862,   5.579286
   60,   0.151438,   0.315795,   0.929160,   5.277912
   61,   0.315047,   0.276318,   1.630653,   2.094449
   62,   0.014197,   0.059383,   1.019005,   3.178225
   63,   0.021317,   0.805778,   3.112912,   5.617786
   64,   0.624192,   0.456636,   1.979933,   6.105313
   65,   0.020185,   0.830782,   0.859415,   4.870529
   66,   0.722191,   0.755638,   0.740635,   5.735791
   67,   0.936814,   0.005917,   2.841274,   2.451722
   68,   0.473496,   0.353215,   1.578409,   5.589588
   69,   0.374196,   0.403585,   2.926544,   0.387564
   70,   0.163625,   0.982505,   2.076769,   5.986853
   71,   0.841055,   0.562770,   0.410488,   1.982502
   72,   0.621352,   0.244345,   2.235345,   5.357859
   73,   0.175103,   0.335858,   1.610069,   2.909158
   74,   0.290753,   0.038461,   2.154637,   4.082752
   75,   0.101365,   0.914409,   0.392008,   2.919487
   76,   0.873854,   0.059708,   1.649795,   4.306366
   77,   0.238258,   0.984838,   1.842585,   4.328525
   78,   0.151695,   0.973409,   1.941873,   3.003166
   79,   0.607738,   0.142094,   1.447938,   0.667445
   80,   0.406299,   0.525451,   0.698002,   4.639670
   81,   0.250947,   0.623724,   0.698618,   2.170785
   82,   0.479502,   0.766852,   1.157904,   3.328676
   83,   0.639915,   0.961479,   1.316562,   5.028843
   84,   0.107423,   0.715314,   1.480333,   0.650582
   85,   0.784311,   0.431240,   2.365647,   3.071106
   86,   0.558333,   0.923396,   2.146166,   2.830301
   87,   0.696913,   0.174700,   0.572797,   1.073142
   88,   0.877929,   0.734972,   0.026533,   4.951643
   89,   0.341424,   0.943861,   0.320738,   1.644411
   90,   0.632949,   0.771410,   1.742726,   1.387553
   91,   0.915083,   0.906765,   2.478964,   2.459749
   92,   0.641354,   0.548357,   1.744078,   4.475234
   93,   0.521299,   0.384708,   2.957390,   0.732258
   94,   0.528158,   0.163654,   1.578796,   2.791608
   95,   0.072893,   0.911926,   2.101143,   0.318956
   96,   0.957077,   0.814416,   2.447055,   3.131213
   97,   0.800640,   0.892123,   1.259215,   4.591778
   98,   0.740678,   0.068393,   0.743880,   2.198067
   99,   0.074440,   0.606434,   2.828095,   4.335359
  100,   0.262986,   0.952349,   1.035495,   4.333546
