iter, ramdom number
    1,   0.917953,   0.649123,   0.066117,   3.148801
    2,   0.287659,   0.560020,   2.996713,   6.145885
    3,   0.493984,   0.566246,   1.937640,   0.864338
    4,   0.082804,   0.930885,   2.578087,   4.330179
    5,   0.214036,   0.183840,   1.803406,   3.297793
    6,   0.051386,   0.686204,   0.972762,   3.267069
    7,   0.868440,   0.283830,   2.199411,   0.203897
    8,   0.065532,   0.884873,   0.534611,   1.824050
    9,   0.517377,   0.956306,   1.965833,   5.886840
   10,   0.759234,   0.861906,   2.825035,   5.801938
   11,   0.328881,   0.394591,   0.565030,   0.062670
   12,   0.160450,   0.527490,   2.560036,   4.866278
   13,   0.662528,   0.598562,   1.424376,   4.495792
   14,   0.937695,   0.444894,   2.822620,   2.057044
   15,   0.936383,   0.949667,   2.496493,   1.118093
   16,   0.693848,   0.500309,   1.095242,   3.237144
   17,   0.475097,   0.724583,   1.610586,   2.740405
   18,   0.855020,   0.699214,   2.786637,   1.876313
   19,   0.863610,   0.760175,   1.248993,   4.417249
   20,   0.257274,   0.859579,   1.388816,   4.041071
   21,   0.540877,   0.171494,   1.682585,   4.646097
   22,   0.721888,   0.070417,   0.942461,   1.658194
   23,   0.461251,   0.848849,   1.177210,   3.741349
   24,   0.795853,   0.853986,   0.392295,   5.103112
   25,   0.707958,   0.592430,   0.310487,   1.209963
   26,   0.372935,   0.057470,   1.958326,   3.523822
   27,   0.660173,   0.262583,   0.622465,   2.858450
   28,   0.481449,   0.876890,   0.732869,   0.322855
   29,   0.885005,   0.754909,   1.141513,   3.737774
   30,   0.391532,   0.596745,   2.549007,   3.551374
   31,   0.618257,   0.406606,   2.597291,   2.989747
   32,   0.940343,   0.171190,   2.892245,   4.451309
   33,   0.954925,   0.737377,   1.438553,   5.356997
   34,   0.367071,   0.048204,   1.709673,   3.485680
   35,   0.792762,   0.785150,   1.692430,   2.849905
   36,   0.351810,   0.916015,   0.111194,   3.308526
   37,   0.536697,   0.233583,   2.770900,   5.251434
   38,   0.637510,   0.621034,   2.981318,   3.394005
   39,   0.912685,   0.916116,   0.699054,   6.204358
   40,   0.866447,   0.440688,   1.408319,   3.566431
   41,   0.822043,   0.013354,   0.366434,   3.885317
   42,   0.887612,   0.726595,   2.449213,   5.224493
   43,   0.616592,   0.687075,   2.125802,   3.531511
   44,   0.976866,   0.460101,   0.416222,   5.054234
   45,   0.746198,   0.194800,   3.110972,   1.714649
   46,   0.938197,   0.271817,   2.314524,   2.156038
   47,   0.285437,   0.227928,   2.843879,   2.646175
   48,   0.938236,   0.785014,   1.936997,   1.300775
   49,   0.079551,   0.181689,   0.913657,   4.632896
   50,   0.657976,   0.328233,   2.555090,   3.452605
   51,   0.571470,   0.698934,   0.654433,   1.165471
   52,   0.957771,   0.639846,   2.787794,   1.954325
   53,   0.078481,   0.826844,   3.079674,   1.236642
   54,   0.665268,   0.385571,   2.235229,   1.895604
   55,   0.948585,   0.629268,   2.855265,   4.759178
   56,   0.630531,   0.303424,   0.495026,   5.605905
   57,   0.000250,   0.795588,   0.387694,   0.145072
   58,   0.154727,   0.916000,   0.817897,   5.800002
   59,   0.372180,   0.315052,   2.601329,   2.958224
   60,   0.896732,   0.183467,   2.644222,   3.702318
   61,   0.617896,   0.081687,   1.858467,   1.314894
   62,   0.079580,   0.961958,   2.086290,   3.730655
   63,   0.080956,   0.070956,   2.660476,   3.953159
   64,   0.277399,   0.989594,   1.621886,   2.790180
   65,   0.842617,   0.540258,   1.183940,   1.714541
   66,   0.023423,   0.922668,   2.432715,   3.310330
   67,   0.770679,   0.512776,   1.763011,   3.565795
   68,   0.432100,   0.369425,   1.384969,   6.275083
   69,   0.980891,   0.716762,   2.198614,   2.218831
   70,   0.848690,   0.635472,   0.130328,   1.194217
   71,   0.437433,   0.841232,   1.634827,   1.973889
   72,   0.286151,   0.283522,   2.504986,   0.297576
   73,   0.471672,   0.591695,   2.553616,   4.267790
   74,   0.194198,   0.343677,   0.386059,   0.656700
   75,   0.731698,   0.230541,   2.588532,   2.226590
   76,   0.256534,   0.059182,   1.564794,   5.811083
   77,   0.711060,   0.846637,   1.161942,   4.520160
   78,   0.760352,   0.745227,   2.417790,   1.950847
   79,   0.399140,   0.673961,   0.209375,   2.166720
   80,   0.556627,   0.257077,   1.265020,   4.914744
   81,   0.606092,   0.405017,   1.706001,   3.295328
   82,   0.913515,   0.227234,   2.228573,   1.950163
   83,   0.998178,   0.672281,   2.344599,   2.522437
   84,   0.658706,   0.928891,   0.797586,   5.725529
   85,   0.643297,   0.469430,   0.137569,   5.915024
   86,   0.130987,   0.276034,   2.911339,   1.032707
   87,   0.680340,   0.748749,   0.692677,   1.542430
   88,   0.657263,   0.187006,   1.354944,   3.560218
   89,   0.534848,   0.651807,   1.284650,   0.130281
   90,   0.539640,   0.310922,   0.493250,   3.052810
   91,   0.675105,   0.930517,   2.205166,   0.372984
   92,   0.065899,   0.810707,   2.787084,   4.462424
   93,   0.634618,   0.173271,   2.681224,   6.137105
   94,   0.133098,   0.740742,   1.303630,   2.123198
   95,   0.131146,   0.296766,   1.745971,   0.871695
   96,   0.084745,   0.682649,   0.449718,   5.522640
   97,   0.386838,   0.104594,   2.564873,   0.743930
   98,   0.797922,   0.610124,   0.369815,   6.233222
   99,   0.758225,   0.074781,   2.845690,   5.729341
  100,   0.472740,   0.277524,   2.537459,   0.596813
