mu, q, u, N
       0.004999,       0.020319,      -0.000022,        492964.
       0.014995,       0.018964,       0.000079,        493310.
       0.024999,       0.019157,      -0.001168,        493297.
       0.034998,       0.020110,       0.001035,        492682.
       0.045006,       0.022089,       0.000854,        492468.
       0.054998,       0.018870,       0.000202,        493924.
       0.065004,       0.019227,       0.001373,        493399.
       0.075002,       0.019577,      -0.002077,        493465.
       0.085003,       0.019357,       0.000328,        492125.
       0.095000,       0.017979,      -0.000610,        493784.
       0.104993,       0.019719,      -0.000723,        493560.
       0.115000,       0.019694,       0.001300,        494130.
       0.125003,       0.018978,       0.000233,        493403.
       0.134995,       0.017707,       0.000257,        492507.
       0.145001,       0.018510,       0.001143,        493469.
       0.154994,       0.017527,      -0.001444,        492166.
       0.164998,       0.020508,      -0.000436,        494334.
       0.174998,       0.020420,       0.000100,        493476.
       0.185000,       0.020904,      -0.001678,        491902.
       0.194999,       0.018801,      -0.002245,        493239.
       0.204999,       0.017532,       0.000048,        492030.
       0.215002,       0.018281,       0.000798,        493479.
       0.225000,       0.018906,       0.000882,        492167.
       0.234999,       0.018446,       0.001765,        492422.
       0.245000,       0.018910,      -0.000192,        492856.
       0.254998,       0.018959,       0.000242,        493317.
       0.264996,       0.018859,       0.000006,        492265.
       0.274996,       0.016014,       0.000306,        491136.
       0.284999,       0.018982,      -0.000485,        491394.
       0.294994,       0.016989,      -0.000037,        492323.
       0.304997,       0.017936,      -0.001390,        491547.
       0.314993,       0.019682,      -0.000970,        492240.
       0.324998,       0.017660,       0.000642,        491904.
       0.334997,       0.017814,      -0.000336,        490671.
       0.345004,       0.017580,       0.000172,        489970.
       0.355001,       0.017525,      -0.002110,        491000.
       0.365000,       0.017269,      -0.000071,        490547.
       0.374998,       0.016373,      -0.001142,        492230.
       0.385002,       0.017022,       0.001229,        490178.
       0.394997,       0.016217,      -0.002023,        489597.
       0.404999,       0.017984,      -0.001204,        489183.
       0.415007,       0.017227,       0.001082,        489693.
       0.425008,       0.015661,       0.001086,        490724.
       0.435003,       0.016198,       0.000363,        490130.
       0.445003,       0.016252,      -0.001196,        488537.
       0.454999,       0.014940,       0.000288,        488215.
       0.464997,       0.016286,      -0.000016,        489693.
       0.474997,       0.016603,      -0.000485,        488355.
       0.484999,       0.016127,      -0.000836,        488507.
       0.494998,       0.015186,       0.000453,        488255.
       0.504999,       0.014620,       0.001752,        488348.
       0.514999,       0.014122,       0.000080,        488360.
       0.524996,       0.013643,       0.000238,        487658.
       0.535002,       0.013790,      -0.000894,        487896.
       0.544994,       0.014246,       0.000843,        486521.
       0.554996,       0.014930,      -0.000970,        488038.
       0.564995,       0.014409,      -0.000892,        487368.
       0.574995,       0.012199,       0.000661,        488248.
       0.584989,       0.012673,      -0.000286,        486204.
       0.595005,       0.012748,      -0.000903,        487196.
       0.605000,       0.010662,       0.000875,        486381.
       0.614997,       0.011409,       0.000030,        485306.
       0.624999,       0.010498,       0.001130,        486187.
       0.634998,       0.011551,      -0.000189,        485427.
       0.645006,       0.011956,      -0.000029,        484776.
       0.655000,       0.009150,      -0.000365,        484814.
       0.665002,       0.012202,       0.000285,        484183.
       0.675002,       0.011513,       0.001006,        484709.
       0.684998,       0.008590,       0.001268,        483763.
       0.694998,       0.009501,       0.000638,        484670.
       0.705006,       0.011924,       0.000247,        483781.
       0.715001,       0.008678,       0.001620,        484063.
       0.724992,       0.010636,      -0.001083,        483638.
       0.734990,       0.009990,       0.000363,        483120.
       0.745005,       0.009318,      -0.000065,        483488.
       0.755010,       0.009471,       0.000322,        483288.
       0.765000,       0.009834,       0.000405,        483794.
       0.775001,       0.006427,      -0.000267,        483099.
       0.785004,       0.008398,      -0.000035,        482273.
       0.794999,       0.004716,       0.002341,        480926.
       0.804990,       0.006905,      -0.000426,        481365.
       0.814996,       0.006394,      -0.001204,        482330.
       0.824997,       0.007393,       0.000634,        480443.
       0.834994,       0.004277,       0.000305,        479235.
       0.844996,       0.007518,       0.001009,        479483.
       0.854993,       0.006961,       0.000602,        480493.
       0.865008,       0.004209,       0.001096,        480301.
       0.875004,       0.006187,      -0.001881,        478299.
       0.885003,       0.004013,       0.000050,        478832.
       0.894997,       0.005695,       0.001777,        478165.
       0.904991,       0.002310,      -0.000966,        479183.
       0.915001,       0.002992,       0.000251,        478060.
       0.924996,       0.002313,       0.000257,        477822.
       0.934995,       0.001723,       0.001554,        477308.
       0.944999,       0.001849,       0.001086,        476250.
       0.955000,       0.002072,      -0.001389,        476071.
       0.965001,       0.000342,      -0.000746,        475559.
       0.974992,       0.000980,      -0.000214,        476604.
       0.984997,      -0.001182,       0.000799,        475272.
       0.994994,      -0.000144,      -0.001381,        475345.
