mu, q, u, N
       0.005002,       0.017544,       0.000144,        753900.
       0.014999,       0.018108,       0.000728,        753505.
       0.024995,       0.018498,      -0.001449,        752716.
       0.034995,       0.017197,       0.000296,        753296.
       0.045007,       0.018449,       0.000385,        752276.
       0.054998,       0.019236,       0.000172,        752783.
       0.065000,       0.018524,      -0.001581,        751112.
       0.074999,       0.016635,       0.000632,        752498.
       0.084998,       0.016389,      -0.000711,        751613.
       0.095002,       0.016314,      -0.001802,        751309.
       0.105004,       0.018370,      -0.000115,        751724.
       0.114996,       0.017841,      -0.000873,        753110.
       0.125001,       0.017765,      -0.000335,        752383.
       0.135001,       0.015988,      -0.000322,        751467.
       0.145001,       0.016278,      -0.000175,        752943.
       0.154996,       0.016818,      -0.000180,        753846.
       0.164995,       0.016966,       0.000102,        751675.
       0.175001,       0.016472,       0.000120,        751932.
       0.184991,       0.017081,      -0.000617,        751958.
       0.195000,       0.016349,      -0.000105,        751303.
       0.204991,       0.016386,       0.000130,        751336.
       0.215001,       0.018126,      -0.000573,        751457.
       0.224998,       0.016340,       0.000357,        752101.
       0.235000,       0.016381,      -0.001453,        752092.
       0.245003,       0.016062,      -0.001302,        751479.
       0.255003,       0.016489,       0.001382,        751050.
       0.265001,       0.016551,      -0.000785,        751046.
       0.275006,       0.014687,       0.000784,        749064.
       0.284999,       0.015859,      -0.000412,        750520.
       0.295003,       0.015669,      -0.000620,        750150.
       0.304997,       0.015704,       0.001285,        748840.
       0.314999,       0.017376,       0.000801,        750370.
       0.324996,       0.016706,      -0.000124,        749233.
       0.334993,       0.014528,       0.000192,        748787.
       0.345001,       0.015299,      -0.000067,        750225.
       0.355002,       0.014569,       0.001290,        748784.
       0.364998,       0.015730,       0.000029,        749961.
       0.375003,       0.014156,       0.000660,        748581.
       0.384998,       0.015141,      -0.001366,        749512.
       0.394998,       0.015900,       0.000115,        748140.
       0.404995,       0.016289,       0.000916,        747001.
       0.415001,       0.012801,       0.001150,        747979.
       0.424999,       0.012798,      -0.000388,        747013.
       0.435002,       0.014865,      -0.000531,        747009.
       0.444999,       0.014424,       0.000578,        746490.
       0.455004,       0.014747,      -0.000112,        745790.
       0.464998,       0.015219,       0.001114,        746724.
       0.474995,       0.012866,      -0.000580,        745660.
       0.484996,       0.013793,       0.000134,        745513.
       0.494997,       0.012864,       0.000519,        744907.
       0.504997,       0.012760,      -0.002040,        744933.
       0.515001,       0.013537,      -0.000248,        745170.
       0.524995,       0.012672,      -0.000245,        744258.
       0.534999,       0.011893,      -0.000938,        744762.
       0.545001,       0.011513,      -0.000609,        745414.
       0.554997,       0.011178,       0.000400,        743781.
       0.564999,       0.011593,      -0.000277,        743286.
       0.575006,       0.011206,       0.000228,        742144.
       0.585002,       0.012690,      -0.000070,        743449.
       0.594997,       0.011239,       0.000453,        743226.
       0.604999,       0.012330,       0.000564,        741951.
       0.615002,       0.010925,      -0.000023,        741615.
       0.625004,       0.010810,       0.000183,        743925.
       0.634997,       0.011794,       0.001252,        741281.
       0.645001,       0.011587,       0.000375,        741133.
       0.654996,       0.009319,       0.000080,        740547.
       0.665001,       0.010614,      -0.000154,        739731.
       0.674999,       0.008823,       0.000140,        738472.
       0.685002,       0.009678,       0.000494,        739579.
       0.694998,       0.008387,      -0.000277,        739542.
       0.704994,       0.008737,       0.000469,        740440.
       0.714996,       0.009041,       0.000584,        738445.
       0.724998,       0.009042,      -0.000192,        737539.
       0.735002,       0.007563,       0.001555,        737990.
       0.745000,       0.008958,       0.001055,        737283.
       0.754999,       0.008857,      -0.000457,        737633.
       0.764998,       0.008301,       0.000080,        735982.
       0.774995,       0.007249,      -0.001186,        736530.
       0.784993,       0.006423,      -0.000521,        736172.
       0.794996,       0.005473,       0.001209,        735521.
       0.804998,       0.006638,       0.000599,        735363.
       0.814997,       0.005575,      -0.000540,        734116.
       0.825003,       0.006483,       0.001060,        733944.
       0.835000,       0.005602,       0.000453,        733997.
       0.845003,       0.005421,       0.001090,        733930.
       0.854996,       0.005861,      -0.000441,        732982.
       0.864998,       0.005173,      -0.001189,        730770.
       0.874991,       0.003353,      -0.000911,        732456.
       0.884997,       0.003593,       0.000115,        731407.
       0.894997,       0.003357,       0.000081,        732397.
       0.904999,       0.002569,       0.000696,        730938.
       0.915002,       0.002091,       0.000166,        729371.
       0.924997,       0.002721,       0.000425,        728972.
       0.935005,       0.003014,       0.000457,        729977.
       0.944994,       0.001763,       0.000094,        727438.
       0.954997,       0.001613,      -0.000477,        729142.
       0.965001,       0.000968,      -0.000736,        729132.
       0.975001,       0.001148,      -0.000974,        727225.
       0.985002,       0.000399,      -0.000192,        726522.
       0.995000,       0.000287,      -0.000386,        727279.
