mu, q, u, N
       0.005001,       0.067859,      -0.000132,        965797.
       0.015003,       0.068393,      -0.000552,        968380.
       0.024999,       0.067977,       0.000470,        969837.
       0.035000,       0.069262,       0.000581,        969466.
       0.045002,       0.068024,       0.001115,        968819.
       0.055003,       0.068385,      -0.001499,        970017.
       0.065001,       0.068678,      -0.000435,        968791.
       0.075004,       0.068443,       0.001204,        968323.
       0.084997,       0.067871,       0.000109,        970308.
       0.095006,       0.068205,      -0.000034,        968876.
       0.104999,       0.066766,       0.000916,        967528.
       0.115000,       0.068421,      -0.000525,        968432.
       0.124998,       0.067299,       0.000474,        969412.
       0.134996,       0.067414,       0.000237,        967921.
       0.144997,       0.068141,       0.000214,        967799.
       0.155000,       0.065434,       0.001021,        968663.
       0.165001,       0.067687,       0.000380,        967735.
       0.175001,       0.066486,      -0.000766,        967515.
       0.184998,       0.066055,      -0.000671,        965749.
       0.195001,       0.064677,       0.000495,        965441.
       0.204998,       0.065184,       0.000899,        968850.
       0.215003,       0.065879,       0.000149,        965808.
       0.224998,       0.063968,      -0.000755,        964604.
       0.235002,       0.066163,      -0.000611,        963768.
       0.245000,       0.064122,      -0.001725,        965374.
       0.254999,       0.064147,       0.000310,        964983.
       0.265001,       0.064597,       0.001083,        964608.
       0.275000,       0.062654,      -0.001032,        965380.
       0.284998,       0.063179,       0.001139,        961558.
       0.295000,       0.062184,       0.000031,        961961.
       0.304997,       0.064367,      -0.001126,        963080.
       0.314998,       0.060975,       0.000446,        962596.
       0.325000,       0.060539,       0.000378,        960895.
       0.335000,       0.060489,       0.000877,        961512.
       0.344997,       0.061328,       0.000729,        961393.
       0.355000,       0.059682,      -0.000164,        960046.
       0.364998,       0.060952,      -0.000149,        958646.
       0.375000,       0.059316,      -0.000013,        958365.
       0.384999,       0.059864,      -0.001297,        957888.
       0.395001,       0.057662,      -0.000623,        958530.
       0.405002,       0.057681,      -0.000565,        956606.
       0.414998,       0.057860,       0.000758,        956100.
       0.424997,       0.055761,       0.000991,        956731.
       0.435000,       0.057193,      -0.001275,        956306.
       0.444998,       0.056335,      -0.000753,        955353.
       0.454997,       0.054770,       0.000372,        952664.
       0.464996,       0.055196,       0.000038,        954032.
       0.475003,       0.053795,      -0.001043,        951198.
       0.484999,       0.053829,      -0.000947,        951938.
       0.494999,       0.053152,       0.001320,        953768.
       0.504998,       0.052333,       0.000942,        951187.
       0.514999,       0.051677,       0.000221,        950480.
       0.524999,       0.051182,      -0.000775,        948782.
       0.534997,       0.050672,      -0.000930,        949538.
       0.544993,       0.049471,       0.000987,        947944.
       0.555001,       0.048038,      -0.000103,        948402.
       0.565001,       0.047618,       0.000537,        947199.
       0.574997,       0.046207,      -0.000011,        946106.
       0.584999,       0.046276,       0.000761,        944778.
       0.595000,       0.045805,       0.000882,        946236.
       0.604998,       0.045290,       0.000032,        943882.
       0.615001,       0.044575,      -0.000134,        942864.
       0.625000,       0.042877,      -0.000360,        940857.
       0.634995,       0.040985,      -0.000471,        940123.
       0.644998,       0.040896,       0.000350,        939402.
       0.655003,       0.039777,      -0.000432,        937710.
       0.665000,       0.039035,       0.000483,        937006.
       0.674995,       0.038555,      -0.001784,        935898.
       0.684994,       0.038245,      -0.000711,        935272.
       0.695001,       0.036440,       0.000118,        933537.
       0.704998,       0.035134,       0.000086,        932462.
       0.715000,       0.034574,       0.000021,        933439.
       0.724999,       0.032463,       0.000355,        933498.
       0.734995,       0.033044,       0.000817,        931893.
       0.745002,       0.032783,       0.000930,        930548.
       0.755001,       0.030374,       0.000436,        927340.
       0.764997,       0.030503,       0.000482,        928445.
       0.774996,       0.028399,      -0.000426,        926768.
       0.785003,       0.028394,       0.000908,        922064.
       0.795000,       0.025799,      -0.000004,        925473.
       0.805004,       0.024894,       0.001333,        922914.
       0.815001,       0.024080,       0.000812,        921435.
       0.824998,       0.022931,      -0.000214,        921395.
       0.834998,       0.023037,       0.000500,        918964.
       0.845001,       0.020866,       0.000674,        918886.
       0.855001,       0.019404,      -0.000138,        918555.
       0.864998,       0.017940,      -0.000258,        916798.
       0.875002,       0.015952,      -0.000741,        914796.
       0.884997,       0.015926,      -0.000412,        913166.
       0.894996,       0.014776,      -0.001174,        912082.
       0.904999,       0.012552,      -0.000092,        910724.
       0.914995,       0.011325,       0.000494,        910095.
       0.924998,       0.010433,      -0.000378,        907722.
       0.934999,       0.009881,       0.000420,        905831.
       0.945001,       0.008400,       0.000323,        906563.
       0.955001,       0.006424,       0.000857,        903875.
       0.964998,       0.005731,       0.000012,        903260.
       0.975001,       0.003370,       0.000225,        901367.
       0.984995,       0.002001,      -0.000162,        899860.
       0.995001,       0.000964,       0.000068,        898281.
