mu, q, u, N
       0.000000,       1.000000,       0.000000,     100000000.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
