mu, q, u, N
       0.005004,       0.022549,      -0.000156,        536300.
       0.014999,       0.018754,      -0.000485,        537893.
       0.025003,       0.018830,       0.000966,        537644.
       0.035002,       0.019419,       0.000168,        539278.
       0.045001,       0.020683,      -0.000806,        538697.
       0.054999,       0.019621,      -0.000096,        537446.
       0.064998,       0.016913,      -0.000887,        537963.
       0.074995,       0.021511,       0.000517,        537803.
       0.084995,       0.019559,      -0.000467,        536653.
       0.095002,       0.017846,      -0.000208,        538219.
       0.104996,       0.019734,       0.000860,        537580.
       0.114998,       0.019125,      -0.000032,        538818.
       0.125002,       0.020113,      -0.001060,        537933.
       0.135001,       0.020400,       0.000064,        535889.
       0.144998,       0.018456,       0.000018,        536889.
       0.154999,       0.018655,      -0.000565,        537307.
       0.165004,       0.016622,      -0.001477,        537327.
       0.175002,       0.019407,       0.001019,        537201.
       0.185010,       0.019651,      -0.001992,        537550.
       0.195004,       0.020392,      -0.001049,        537807.
       0.205003,       0.018915,       0.000495,        536415.
       0.215000,       0.017899,       0.001173,        537258.
       0.225003,       0.016999,      -0.000379,        536653.
       0.234993,       0.019372,       0.000329,        535821.
       0.245000,       0.018680,       0.000525,        537176.
       0.254999,       0.017968,       0.001044,        535889.
       0.265003,       0.019919,       0.001203,        535773.
       0.275007,       0.018435,      -0.000310,        536521.
       0.285000,       0.018785,       0.000990,        535727.
       0.294994,       0.018018,      -0.001610,        535044.
       0.304998,       0.018863,       0.000514,        536708.
       0.314997,       0.016992,      -0.001446,        536214.
       0.325001,       0.015068,       0.001287,        536022.
       0.334997,       0.018436,      -0.000741,        535424.
       0.345001,       0.016244,       0.001869,        533543.
       0.354998,       0.017566,       0.000959,        533813.
       0.365007,       0.018103,       0.001313,        533038.
       0.375004,       0.017112,      -0.001951,        534186.
       0.384996,       0.015824,       0.000743,        534417.
       0.394994,       0.018077,      -0.000079,        533990.
       0.405002,       0.016200,       0.000381,        534120.
       0.415008,       0.016084,      -0.000999,        534004.
       0.424994,       0.016980,      -0.001002,        533064.
       0.435000,       0.014654,       0.000823,        533864.
       0.444999,       0.015529,       0.000572,        532089.
       0.455005,       0.014986,       0.000446,        532755.
       0.465001,       0.014619,      -0.000104,        532898.
       0.475002,       0.015484,       0.000573,        533461.
       0.485002,       0.014647,      -0.003026,        532782.
       0.495003,       0.013005,       0.000625,        533118.
       0.505001,       0.013400,      -0.001917,        532944.
       0.514993,       0.015523,      -0.000432,        531740.
       0.524997,       0.014894,       0.000241,        532149.
       0.535002,       0.014618,       0.000130,        531148.
       0.545006,       0.014936,      -0.000570,        531666.
       0.554998,       0.012304,      -0.000238,        531816.
       0.565002,       0.012577,       0.000233,        530962.
       0.574996,       0.012283,      -0.001907,        530439.
       0.585002,       0.013274,      -0.000295,        530406.
       0.594998,       0.013804,       0.000566,        529194.
       0.605001,       0.011751,      -0.001272,        530710.
       0.615006,       0.011884,      -0.001540,        529181.
       0.624995,       0.012262,      -0.000423,        529353.
       0.635003,       0.013051,       0.000340,        528598.
       0.644998,       0.010743,       0.000904,        529719.
       0.654999,       0.011223,       0.001546,        528080.
       0.665005,       0.011477,      -0.001564,        527627.
       0.674999,       0.010612,      -0.001713,        528827.
       0.685001,       0.009946,      -0.001012,        527917.
       0.694994,       0.009454,      -0.000804,        527985.
       0.704996,       0.010595,       0.000383,        528269.
       0.715003,       0.009248,       0.001821,        527442.
       0.725004,       0.007953,      -0.001482,        527046.
       0.734994,       0.009599,      -0.000988,        525524.
       0.745003,       0.008097,      -0.001437,        526636.
       0.755001,       0.006220,       0.002205,        527090.
       0.764998,       0.009399,      -0.000805,        525482.
       0.775000,       0.008393,      -0.000752,        525901.
       0.785001,       0.007072,      -0.000245,        524428.
       0.795002,       0.008838,      -0.000137,        524119.
       0.804999,       0.007986,       0.000357,        522765.
       0.815004,       0.008547,       0.000917,        524098.
       0.825001,       0.004578,      -0.000252,        524336.
       0.834993,       0.006478,       0.000275,        523643.
       0.845000,       0.006613,      -0.000332,        523707.
       0.854999,       0.004999,      -0.000929,        523097.
       0.865004,       0.004413,      -0.000310,        522115.
       0.874996,       0.005039,       0.000444,        521875.
       0.884995,       0.004835,      -0.000747,        522452.
       0.894998,       0.003793,       0.000677,        522530.
       0.905000,       0.003454,       0.000014,        521120.
       0.915007,       0.002487,      -0.000303,        520407.
       0.924998,       0.001458,      -0.001520,        521960.
       0.934999,       0.001728,      -0.000743,        520901.
       0.944999,       0.002682,      -0.000895,        519015.
       0.955004,       0.003403,      -0.000230,        518585.
       0.964994,      -0.000163,      -0.000190,        520396.
       0.974998,      -0.000434,       0.000809,        519178.
       0.985001,       0.000442,       0.000043,        518814.
       0.994993,       0.001554,      -0.000480,        518029.
