mu, q, u, N
       0.004999,       0.019826,      -0.000981,        666871.
       0.014994,       0.020331,      -0.000574,        666682.
       0.025001,       0.019289,       0.001108,        666251.
       0.035001,       0.021282,      -0.000389,        666319.
       0.045001,       0.019135,       0.001508,        665496.
       0.055006,       0.020205,      -0.000770,        667944.
       0.065003,       0.019389,      -0.000764,        667096.
       0.074998,       0.020021,       0.001448,        664905.
       0.084997,       0.017619,      -0.000550,        667383.
       0.095002,       0.019373,      -0.001053,        665408.
       0.104997,       0.018087,       0.000073,        667251.
       0.114999,       0.017921,      -0.001518,        667087.
       0.124999,       0.019483,      -0.000760,        665805.
       0.135000,       0.019140,      -0.001096,        665510.
       0.145006,       0.017550,       0.001332,        665247.
       0.155002,       0.018783,      -0.000433,        666624.
       0.164995,       0.017200,       0.000819,        665843.
       0.175006,       0.019110,      -0.001392,        665592.
       0.185000,       0.019792,       0.000349,        664698.
       0.194996,       0.018160,       0.001629,        665271.
       0.205004,       0.019516,      -0.000842,        664295.
       0.215002,       0.018584,      -0.000255,        665704.
       0.224998,       0.016739,      -0.000226,        663526.
       0.235002,       0.017873,      -0.002198,        666388.
       0.244996,       0.018361,      -0.000041,        665192.
       0.255001,       0.018410,       0.000227,        664145.
       0.264999,       0.017433,      -0.000317,        663671.
       0.275000,       0.018882,       0.000325,        663925.
       0.285004,       0.016928,      -0.000379,        664683.
       0.294992,       0.018591,      -0.000483,        663418.
       0.304997,       0.017610,       0.000097,        664166.
       0.314991,       0.016707,       0.000479,        664940.
       0.325001,       0.018303,       0.000344,        662977.
       0.335003,       0.017316,      -0.000492,        663345.
       0.345005,       0.017075,      -0.001726,        663381.
       0.355001,       0.018743,       0.000293,        660515.
       0.365002,       0.016725,      -0.001062,        662681.
       0.374992,       0.016829,       0.000260,        662484.
       0.385001,       0.016959,      -0.000511,        662842.
       0.395003,       0.015201,      -0.001364,        662439.
       0.405001,       0.018220,       0.000589,        662248.
       0.414995,       0.013417,      -0.001107,        661610.
       0.424999,       0.015187,      -0.000021,        661288.
       0.435002,       0.017099,       0.000717,        661908.
       0.445004,       0.016277,       0.000549,        659923.
       0.454993,       0.015638,       0.000228,        660497.
       0.465000,       0.015274,       0.000161,        660201.
       0.474999,       0.013939,      -0.000053,        658852.
       0.485003,       0.015122,       0.001569,        659594.
       0.494999,       0.014812,       0.000190,        659003.
       0.504992,       0.015019,       0.001246,        659701.
       0.514998,       0.014044,       0.000605,        658026.
       0.524998,       0.013476,       0.000345,        658925.
       0.535000,       0.014287,       0.001387,        659068.
       0.544996,       0.013984,      -0.001749,        658890.
       0.554995,       0.013952,       0.000400,        659523.
       0.565006,       0.012961,       0.000087,        659248.
       0.575002,       0.013872,      -0.000172,        658053.
       0.585001,       0.014632,       0.000807,        658048.
       0.595000,       0.013795,       0.002014,        658615.
       0.604998,       0.012955,      -0.000826,        656802.
       0.615002,       0.011510,       0.001154,        656698.
       0.625007,       0.011284,       0.000076,        655313.
       0.635001,       0.012052,      -0.000302,        656828.
       0.644996,       0.011661,       0.000762,        655912.
       0.654998,       0.010554,       0.000259,        654643.
       0.664997,       0.011887,       0.000034,        655222.
       0.674995,       0.010164,      -0.000943,        654403.
       0.684996,       0.010104,       0.000544,        655356.
       0.694998,       0.010256,      -0.001569,        652987.
       0.705002,       0.009424,       0.000257,        653774.
       0.714995,       0.009930,      -0.000913,        653190.
       0.724998,       0.011099,      -0.000139,        652669.
       0.735001,       0.009620,       0.000277,        652854.
       0.744999,       0.009415,      -0.000215,        651958.
       0.754999,       0.009603,      -0.001025,        650911.
       0.765010,       0.008272,       0.000734,        650395.
       0.774994,       0.007929,      -0.000267,        650920.
       0.784998,       0.008823,      -0.002481,        652193.
       0.795003,       0.007690,      -0.000142,        650352.
       0.805001,       0.006872,       0.000046,        649936.
       0.815003,       0.007235,       0.001012,        651353.
       0.825000,       0.007453,      -0.000126,        649385.
       0.835007,       0.006557,      -0.000207,        647689.
       0.844998,       0.006809,      -0.000375,        649345.
       0.855003,       0.005958,       0.000395,        647822.
       0.865003,       0.004509,       0.001065,        647712.
       0.875000,       0.004538,       0.001698,        649449.
       0.884996,       0.006203,       0.000320,        647225.
       0.895001,       0.005070,       0.000076,        645579.
       0.905001,       0.003301,      -0.000629,        646190.
       0.914998,       0.002390,       0.000052,        645657.
       0.925004,       0.002762,       0.000077,        646546.
       0.935001,       0.002649,       0.000757,        646073.
       0.945003,       0.004355,       0.000264,        643441.
       0.955000,       0.000069,      -0.000218,        644149.
       0.964997,       0.001225,       0.000520,        642316.
       0.975001,       0.001336,       0.000600,        644610.
       0.985000,       0.000977,       0.000563,        642621.
       0.995002,      -0.001225,      -0.000990,        641933.
